backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.912316,0.795587,FFN_DOWN,0.0726641,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810413,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834469,0.666881,FFN_DOWN,0.169196,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829733,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891219,0.808365,FFN_DOWN,0.0597419,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.853846,0.722229,ATTENTION_OUTPUT,0.149593,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870532,0.764277,FFN_DOWN,0.126576,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.85276,0.707612,ATTENTION_OUTPUT,0.18225,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.861654,0.728833,FFN_DOWN,0.12284,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827389,0.667468,ATTENTION_OUTPUT,0.131422,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822556,0.630168,FFN_DOWN,0.235896,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.708122,0.346379,ATTENTION_OUTPUT,0.423331,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.793134,0.568591,FFN_DOWN,0.21263,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.772771,0.570809,FFN_DOWN,0.271708,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783762,0.626923,ATTENTION_OUTPUT,0.168992,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.847118,0.751619,FFN_DOWN,0.165917,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.878142,0.802419,V_PROJECTION,0.106231,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902363,0.842743,ATTENTION_OUTPUT,0.0782449,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920884,0.853907,FFN_DOWN,0.090601,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898183,0.788991,ATTENTION_OUTPUT,0.133016,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.932215,0.873105,FFN_DOWN,0.0507097,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939979,0.886209,FFN_DOWN,0.0683895,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930881,0.86345,GDN_NORM_GATE_OUTPUT,0.0990171,GDN_NORM_GATE_OUTPUT,8,true
