backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999326,0.996656,FFN_NORM,0.00319839,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.997725,0.99426,GDN_NORM_GATE_OUTPUT,0.00567788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.996778,0.992684,GDN_NORM_GATE_OUTPUT,0.00364482,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.990535,0.985135,FFN_DOWN,0.0086903,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.987463,0.974802,GDN_NORM_GATE_OUTPUT,0.0219004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.991799,0.985111,FFN_DOWN,0.0067085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.992936,0.986927,FFN_DOWN,0.00982523,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.986756,0.977257,ATTENTION_OUTPUT,0.0182172,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.989883,0.979391,ATTENTION_OUTPUT,0.0137771,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.991857,0.984938,FFN_DOWN,0.0103131,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.992909,0.986453,ATTENTION_OUTPUT,0.00960213,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.953786,0.894285,ATTENTION_OUTPUT,0.101439,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.978855,0.951358,ATTENTION_OUTPUT,0.0292711,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.984916,0.968558,FFN_DOWN,0.022074,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.985858,0.971387,ATTENTION_OUTPUT,0.0205558,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.98003,0.970407,FFN_DOWN,0.0213808,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,16,0.98246,0.963852,ATTENTION_OUTPUT,0.0177064,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.98642,0.971001,ATTENTION_OUTPUT,0.020916,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.989752,0.976607,GDN_NORM_GATE_OUTPUT,0.020675,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.986206,0.976036,ATTENTION_OUTPUT,0.017364,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,20,0.992667,0.986529,FFN_DOWN,0.00680149,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.991905,0.983685,ATTENTION_OUTPUT,0.0144869,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.992521,0.984379,ATTENTION_OUTPUT,0.0114585,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.983331,0.961889,ATTENTION_OUTPUT,0.0328912,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,24,0.994707,0.988679,FFN_DOWN,0.00538319,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.983539,0.937039,GDN_NORM_GATE_OUTPUT,0.0619931,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,26,0.995016,0.990521,GDN_NORM_GATE_OUTPUT,0.00725955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,27,0.990816,0.98615,ATTENTION_OUTPUT,0.0103077,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,28,0.994173,0.987876,GDN_NORM_GATE_OUTPUT,0.0107391,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,29,0.993384,0.989094,GDN_NORM_GATE_OUTPUT,0.00879437,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,30,0.995963,0.99378,FFN_DOWN,0.0046165,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,31,0.995355,0.99306,ATTENTION_OUTPUT,0.00239748,FFN_RESIDUAL,5,true
Qwen35_4B_CPU_KV_FP16,1,0,0.999495,0.997326,FFN_NORM,0.00250804,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,1,0.999337,0.998896,FFN_DOWN,0.000856042,GDN_NORM_GATE_OUTPUT,8,true
