backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.998132,0.996264,FFN_NORM,0.00373614,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.999203,0.998873,FFN_NORM,0.000658989,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.999577,0.999459,FFN_NORM,0.000235975,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.994195,0.988664,FFN_NORM,0.0110632,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.990913,0.990493,FFN_NORM,0.000839353,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.99259,0.992409,FFN_NORM,0.000362217,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.994434,0.994359,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.992583,0.98851,FFN_NORM,0.00814557,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.990122,0.989534,FFN_NORM,0.00117511,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.991075,0.990349,FFN_NORM,0.00145119,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.992423,0.991772,FFN_NORM,0.00130129,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.990381,0.985634,FFN_NORM,0.0094946,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.990119,0.988725,FFN_NORM,0.0027861,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.990961,0.989619,FFN_NORM,0.00268477,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.991925,0.991197,FFN_NORM,0.0014568,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.991769,0.989205,FFN_NORM,0.00512826,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.990596,0.989616,FFN_NORM,0.00196034,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.992221,0.991528,FFN_NORM,0.00138634,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.994087,0.994078,FFN_NORM,1.90735e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.994909,0.993486,FFN_NORM,0.00284678,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.995026,0.994666,FFN_NORM,0.000720859,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.995382,0.995155,FFN_NORM,0.000453949,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.995933,0.995744,FFN_NORM,0.000379086,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.995909,0.995002,FFN_NORM,0.0018152,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.995822,0.995597,FFN_NORM,0.000450611,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.99619,0.995803,FFN_NORM,0.000775099,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.996559,0.996337,FFN_NORM,0.000444114,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.99625,0.994552,FFN_NORM,0.00339586,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.995319,0.995213,FFN_NORM,0.000213504,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.996144,0.996069,FFN_NORM,0.000150323,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.996549,0.996461,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.996983,0.996706,FFN_NORM,0.000552833,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.998191,0.996382,FFN_NORM,0.00361842,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.999038,0.998815,FFN_NORM,0.000446022,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.99936,0.999225,FFN_NORM,0.000270426,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.998151,0.996801,FFN_NORM,0.00270015,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.996905,0.996625,FFN_NORM,0.000559509,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.997062,0.996751,FFN_NORM,0.000622153,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.997592,0.997365,FFN_NORM,0.00045383,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.994569,0.990681,FFN_NORM,0.00777656,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.992469,0.991658,FFN_NORM,0.00162119,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.993886,0.993323,FFN_NORM,0.00112492,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.994622,0.9941,FFN_NORM,0.00104356,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.990626,0.985252,FFN_NORM,0.0107467,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,12,0.989771,0.988065,FFN_NORM,0.00341207,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.989519,0.987923,FFN_NORM,0.00319171,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.991304,0.990735,FFN_NORM,0.00113952,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.992154,0.990545,FFN_NORM,0.00321966,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.991771,0.990908,FFN_NORM,0.0017274,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.992448,0.991752,FFN_NORM,0.00139236,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.993679,0.993671,FFN_NORM,1.62721e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.994157,0.993195,FFN_NORM,0.00192386,FFN_NORM,2,true
