backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.996264,0.00373614,0.0869224,0.0665082,21.2174,0.0178458,5.10792,-1.94678,2.3936,-0.00131735,0.20656,22.0591,0.310665,0.353774,0.670375,0.003125,4.46912,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.999532,0,0.0306357,0.0987576,30.2755,0.021737,4.82405,-4.20075,30.4205,0.0105185,0.710344,1311.21,30.5224,0.604918,1.48629,0.000390625,7.41057,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.998873,0.000658989,0.0476859,0.053665,26.4322,0.0152096,5.1889,-4.26174,2.10505,-0.0024079,0.320063,18.3035,-1.00162,0.574117,1.00733,0.00234375,4.6318,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.999695,0,0.0247482,0.0898957,32.1291,0.0216735,4.95289,-8.93011,34.2709,0.0127257,0.87659,914.387,22.8054,0.940731,1.75878,0.00078125,6.92475,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.999459,0.000235975,0.0329974,0.0603247,29.6304,0.0159503,5.09038,-7.18543,3.27304,-0.00352159,0.484339,21.1943,-1.27622,0.875335,1.36202,0.0015625,4.59573,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_NORM,0.999727,0,0.0233652,0.123644,32.6286,0.0308587,5.01021,-26.1296,31.7636,0.00485956,1.32052,190.57,2.4707,1.9375,3.17813,0.00117188,5.68738,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_NORM,0.988664,0.0110632,0.150526,0.314106,16.4478,0.0940412,5.26595,-5.53396,2.82455,0.0100115,0.610907,3.20141,-0.297613,1.15993,1.67385,0.000390625,3.84756,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_NORM,0.991333,0,0.131402,0.630564,17.628,0.139466,4.83248,-12.1853,24.6061,0.0105036,1.05498,123.503,4.21398,1.76966,2.65109,0.00117188,5.45808,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_NORM,0.990493,0.000839353,0.137567,0.391585,17.2297,0.10378,5.08018,-5.62678,16.132,0.00197062,0.748284,85.3991,3.63041,1.3236,1.82416,0.00078125,5.22302,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.992771,0,0.120253,0.456395,18.3981,0.136527,5.26701,-11.945,28.6197,0.0111095,1.13554,163.987,5.4518,1.82602,2.76749,0.00117188,5.61501,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.992409,0.000362217,0.123284,0.375805,18.1819,0.100154,5.09781,-7.47341,17.1985,0.00679635,0.813209,81.1605,3.17151,1.36388,1.91837,0.00117188,5.20436,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_NORM,0.994359,0,0.106223,0.711697,19.4756,0.117947,4.41482,-14.2752,29.4534,0.0245111,1.11021,205.295,6.17293,1.66726,2.48116,0.0015625,5.69875,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,FFN_NORM,0.994509,-0.000149727,0.105043,0.359,19.5727,0.0950284,5.08771,-9.70847,20.1385,0.0148907,0.907733,99.409,3.57612,1.50726,2.15259,0.00117188,5.28582,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,ATTENTION_NORM,0.996656,0,0.0817216,0.51202,21.7533,0.0947604,4.57332,-19.5206,29.5569,0.0304894,1.15654,199.36,4.50661,1.74026,2.43584,0.0015625,5.79212,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,FFN_NORM,0.98851,0.00814557,0.152206,0.564132,16.3514,0.134517,4.94077,-7.58926,16.1888,0.0372233,0.88864,44.5828,1.9499,1.57286,2.18942,0.00117188,4.91073,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,ATTENTION_NORM,0.990709,0,0.136405,0.574036,17.3034,0.151055,5.08359,-13.9402,21.9596,0.0399973,1.10806,74.1348,1.85704,1.85125,2.69033,0.00195312,5.19596,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,FFN_NORM,0.989534,0.00117511,0.145198,0.511497,16.7608,0.12788,5.00525,-8.02305,15.7686,0.0349334,0.88503,41.7942,1.80678,1.60582,2.14375,0.00117188,4.89916,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
