backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999697,0.999511,FFN_NORM,0.000387311,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.996879,0.991293,FFN_DOWN,0.00617808,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.993858,0.989132,GDN_NORM_GATE_OUTPUT,0.00921375,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995523,0.991323,FFN_DOWN,0.00467134,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995873,0.992651,ATTENTION_OUTPUT,0.00595921,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.993333,0.979667,ATTENTION_OUTPUT,0.0176145,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.992885,0.987551,ATTENTION_OUTPUT,0.00734586,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.994345,0.987799,FFN_DOWN,0.006347,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994449,0.98963,FFN_DOWN,0.00723159,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.973301,0.895181,ATTENTION_OUTPUT,0.10133,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982247,0.962616,ATTENTION_OUTPUT,0.0209736,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.98666,0.971805,FFN_DOWN,0.0187458,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.989084,0.977438,FFN_DOWN,0.0133707,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.98855,0.973561,ATTENTION_OUTPUT,0.0191846,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,16,0.987616,0.975503,ATTENTION_OUTPUT,0.0157503,GDN_NORM_GATE_OUTPUT,8,true
