backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999061,0.997719,FFN_NORM,0.001212,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.967787,0.95437,FFN_NORM,0.0399683,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,2,0.952189,0.919044,FFN_DOWN,0.0387485,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.889503,0.812743,FFN_DOWN,0.132883,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,4,0.838706,0.754885,FFN_DOWN,0.124747,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,5,0.808898,0.731972,FFN_DOWN,0.13856,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,6,0.802897,0.71523,ATTENTION_OUTPUT,0.149342,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,7,0.822837,0.773973,FFN_DOWN,0.0638232,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,8,0.861806,0.800049,FFN_DOWN,0.0772785,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,9,0.8806,0.829372,FFN_DOWN,0.0699937,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,10,0.810805,0.657492,FFN_DOWN,0.20488,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,11,0.838748,0.768548,FFN_DOWN,0.0796942,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CPU,0,12,0.884538,0.849808,ATTENTION_NORM,0.0498833,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,13,0.888639,0.855018,FFN_DOWN,0.0390279,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,14,0.911297,0.893757,ATTENTION_OUTPUT,0.0135626,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,15,0.936105,0.910758,FFN_DOWN,0.0323892,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,16,0.957299,0.945364,FFN_NORM,0.0399752,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,17,0.957703,0.940926,FFN_DOWN,0.0356631,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,18,0.964788,0.956618,ATTENTION_NORM,0.0282965,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,19,0.969535,0.964608,FFN_NORM,0.0158743,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,20,0.976437,0.9669,ATTENTION_NORM,0.0212979,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,21,0.980599,0.969637,FFN_NORM,0.0209268,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.98064,0.976022,ATTENTION_NORM,0.00471401,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,23,0.987544,0.978051,ATTENTION_NORM,0.0110221,FFN_NORM,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999171,0.998444,FFN_NORM,0.00116378,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,1,0.95136,0.91491,FFN_DOWN,0.0565223,ATTENTION_OUTPUT,4,true
