backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999965,0.999919,FFN_NORM,7.41482e-05,ATTENTION_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999834,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000298917,MOE_SHARED_EXPERT_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999769,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.000511825,MOE_SHARED_EXPERT_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.972479,0.923871,MOE_SHARED_EXPERT_OUTPUT,0.0677323,MOE_SHARED_EXPERT_OUTPUT,8,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.994815,0.986693,ATTENTION_OUTPUT,0.00986272,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.995456,0.992178,ATTENTION_OUTPUT,0.00731242,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.996898,0.993823,GDN_NORM_GATE_OUTPUT,0.00605232,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.985831,0.963557,MOE_SHARED_EXPERT_OUTPUT,0.0258583,MOE_SHARED_EXPERT_OUTPUT,8,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992832,0.984806,ATTENTION_OUTPUT,0.0135752,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.994978,0.991633,MOE_SHARED_EXPERT_OUTPUT,0.00623167,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.993601,0.987087,ATTENTION_OUTPUT,0.00814271,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.972405,0.9304,ATTENTION_OUTPUT,0.065707,ATTENTION_OUTPUT,8,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.983633,0.969913,ATTENTION_OUTPUT,0.0218972,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.989064,0.978521,ATTENTION_OUTPUT,0.0170053,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.990949,0.977206,GDN_NORM_GATE_OUTPUT,0.0204085,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.985273,0.971643,ATTENTION_OUTPUT,0.0212606,ATTENTION_OUTPUT,8,true
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.986744,0.972327,GDN_NORM_GATE_OUTPUT,0.0273444,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.980483,0.961427,ATTENTION_OUTPUT,0.0275042,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.990525,0.978679,GDN_NORM_GATE_OUTPUT,0.0191525,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.99163,0.978531,FFN_NORM,0.00974476,FFN_NORM,8,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.991581,0.982049,FFN_NORM,0.0142093,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.990533,0.975352,FFN_NORM,0.0127195,FFN_NORM,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.99077,0.980376,FFN_NORM,0.0117527,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.974849,0.935746,ATTENTION_OUTPUT,0.0557507,ATTENTION_OUTPUT,8,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.973839,0.950532,MOE_SHARED_EXPERT_OUTPUT,0.0367817,GDN_NORM_GATE_OUTPUT,9,false
