backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_ROCm_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,1,0.998185,0.988689,MOE_EXPERT_OUTPUT,0.0103655,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,2,0.999122,0.996297,MOE_EXPERT_OUTPUT,0.00110936,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,3,0.999238,0.997596,MOE_EXPERT_OUTPUT,0.000964642,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,4,0.99901,0.997769,MOE_SHARED_EXPERT_OUTPUT,0.00121778,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,5,0.999219,0.998337,MOE_SHARED_EXPERT_OUTPUT,0.000927389,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,6,0.999606,0.999168,GDN_NORM_GATE_OUTPUT,0.000814378,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,7,0.999575,0.99871,MOE_EXPERT_OUTPUT,0.00053823,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,8,0.999399,0.998558,MOE_EXPERT_OUTPUT,0.00101733,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,9,0.999238,0.998009,ATTENTION_OUTPUT,0.000998497,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,10,0.999504,0.99888,ATTENTION_OUTPUT,0.000937223,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,11,0.999631,0.999097,MOE_SHARED_EXPERT_OUTPUT,0.000295043,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,12,0.99933,0.998603,MOE_SHARED_EXPERT_OUTPUT,0.00122637,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,13,0.999477,0.998807,ATTENTION_OUTPUT,0.000917912,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,14,0.999614,0.998821,ATTENTION_OUTPUT,0.0011099,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,15,0.999633,0.999129,MOE_EXPERT_OUTPUT,0.000286162,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,16,0.999553,0.998695,GDN_NORM_GATE_OUTPUT,0.00128376,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,17,0.999337,0.998662,MOE_SHARED_EXPERT_OUTPUT,0.0012812,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,18,0.999262,0.997576,ATTENTION_OUTPUT,0.00207907,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,19,0.999612,0.998675,MOE_EXPERT_OUTPUT,0.00077337,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,20,0.999421,0.99818,ATTENTION_OUTPUT,0.00162959,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,21,0.999595,0.999,GDN_NORM_GATE_OUTPUT,0.00091207,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,22,0.999421,0.998498,ATTENTION_OUTPUT,0.00131464,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,23,0.999423,0.998733,ATTENTION_CONTEXT,0.000994325,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,24,0.998708,0.995416,ATTENTION_OUTPUT,0.00325078,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,25,0.998602,0.995268,ATTENTION_OUTPUT,0.0034948,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,26,0.999228,0.99749,ATTENTION_OUTPUT,0.00205505,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,27,0.99669,0.977001,MOE_EXPERT_OUTPUT,0.0171008,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,28,0.998131,0.992998,ATTENTION_OUTPUT,0.00447726,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,29,0.992475,0.947491,MOE_EXPERT_OUTPUT,0.0294642,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,30,0.996441,0.990046,ATTENTION_OUTPUT,0.00562382,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,31,0.9965,0.976267,MOE_EXPERT_OUTPUT,0.0147578,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,32,0.99413,0.986336,ATTENTION_OUTPUT,0.0109886,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,33,0.9976,0.993131,ATTENTION_OUTPUT,0.00482839,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,34,0.996539,0.986859,GDN_NORM_GATE_OUTPUT,0.0130304,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,35,0.998613,0.994452,MOE_EXPERT_OUTPUT,0.00173628,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,36,0.997822,0.994572,MOE_EXPERT_OUTPUT,0.00172424,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,37,0.995963,0.978243,MOE_EXPERT_OUTPUT,0.0127057,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,38,0.995932,0.972855,MOE_EXPERT_OUTPUT,0.00682396,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,39,0.998707,0.995561,FFN_NORM,0.00279725,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0,0.999888,0.999746,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,1,0.999793,0.999594,MOE_COMBINED_OUTPUT,0.000320554,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,2,0.999815,0.999379,MOE_EXPERT_OUTPUT,0.000287235,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,3,0.99701,0.972381,MOE_EXPERT_OUTPUT,0.0213336,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,4,0.995486,0.979893,MOE_EXPERT_OUTPUT,0.0162703,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,5,0.995861,0.991265,MOE_COMBINED_OUTPUT,0.00610471,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,6,0.99815,0.996372,GDN_NORM_GATE_OUTPUT,0.00354236,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,7,0.997336,0.98149,MOE_EXPERT_OUTPUT,0.0142124,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,8,0.99658,0.992559,MOE_EXPERT_OUTPUT,0.00644958,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,9,0.997656,0.99461,MOE_EXPERT_OUTPUT,0.00301307,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,10,0.998166,0.996337,ATTENTION_OUTPUT,0.00275493,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,11,0.998578,0.996481,MOE_COMBINED_OUTPUT,0.00154638,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,12,0.998119,0.995056,MOE_EXPERT_OUTPUT,0.0029574,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,13,0.998564,0.997076,MOE_EXPERT_OUTPUT,0.00240588,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,14,0.998931,0.997243,MOE_EXPERT_OUTPUT,0.00209153,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,15,0.998938,0.997004,MOE_EXPERT_OUTPUT,0.00124604,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,16,0.999112,0.997805,MOE_EXPERT_OUTPUT,0.00168258,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,17,0.999052,0.997498,MOE_EXPERT_OUTPUT,0.00158966,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,18,0.999135,0.997757,MOE_EXPERT_OUTPUT,0.00175083,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,19,0.999339,0.997724,MOE_EXPERT_OUTPUT,0.00134313,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,20,0.988207,0.920615,MOE_EXPERT_OUTPUT,0.0587817,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,21,0.997161,0.991316,MOE_EXPERT_OUTPUT,0.00462186,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,22,0.997967,0.994439,MOE_EXPERT_OUTPUT,0.00247115,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,23,0.996725,0.983026,MOE_EXPERT_OUTPUT,0.0118859,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,24,0.995682,0.991588,MOE_COMBINED_OUTPUT,0.00552756,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,25,0.996711,0.992688,ATTENTION_OUTPUT,0.00632429,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,26,0.997791,0.994001,MOE_EXPERT_OUTPUT,0.00370121,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,27,0.997649,0.995261,MOE_SHARED_EXPERT_OUTPUT,0.00186914,V_PROJECTION,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,28,0.998297,0.99468,MOE_EXPERT_OUTPUT,0.00274867,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,29,0.995775,0.973036,MOE_EXPERT_OUTPUT,0.0137609,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,30,0.994396,0.973138,MOE_EXPERT_OUTPUT,0.0166729,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,31,0.994728,0.964153,MOE_EXPERT_OUTPUT,0.0243369,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,32,0.993999,0.987694,MOE_SHARED_EXPERT_OUTPUT,0.008892,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,33,0.997795,0.994306,FFN_NORM,0.00290722,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,34,0.998423,0.995689,FFN_NORM,0.00379068,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,35,0.998601,0.995011,MOE_EXPERT_OUTPUT,0.00415277,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,36,0.993038,0.954684,MOE_EXPERT_OUTPUT,0.0274867,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,37,0.996203,0.982768,MOE_EXPERT_OUTPUT,0.0115993,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,38,0.998105,0.990608,MOE_EXPERT_OUTPUT,0.0027166,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,39,0.999383,0.997058,FFN_NORM,0.00265169,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,1,0.999876,0.999694,MOE_EXPERT_OUTPUT,0.000154972,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,2,0.999837,0.999636,MOE_SHARED_EXPERT_OUTPUT,0.000253141,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,3,0.999816,0.99946,ATTENTION_CONTEXT_GATED,0.000283897,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,4,0.999669,0.999032,ATTENTION_OUTPUT,0.000855565,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,5,0.999637,0.998755,ATTENTION_OUTPUT,0.00107789,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,6,0.99967,0.999066,ATTENTION_OUTPUT,0.00087297,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,7,0.996697,0.96909,MOE_EXPERT_OUTPUT,0.0250695,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,8,0.983625,0.89562,MOE_EXPERT_OUTPUT,0.0673282,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,9,0.985761,0.959621,MOE_SHARED_EXPERT_OUTPUT,0.0242217,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,10,0.989965,0.955056,MOE_EXPERT_OUTPUT,0.0279186,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,11,0.994081,0.980212,MOE_EXPERT_OUTPUT,0.0107216,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,12,0.991207,0.980426,MOE_EXPERT_OUTPUT,0.0143214,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,13,0.99129,0.982534,MOE_EXPERT_OUTPUT,0.0114148,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,14,0.990401,0.956902,MOE_EXPERT_OUTPUT,0.0279911,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,15,0.98741,0.957248,MOE_EXPERT_OUTPUT,0.0216147,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,16,0.988197,0.968428,MOE_EXPERT_OUTPUT,0.0182698,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,17,0.989513,0.976909,MOE_EXPERT_OUTPUT,0.0186989,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,18,0.993321,0.983683,ATTENTION_OUTPUT,0.0150794,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,19,0.994235,0.984743,MOE_EXPERT_OUTPUT,0.0095287,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,20,0.966749,0.785616,MOE_EXPERT_OUTPUT,0.157856,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_ROCm_KV_FP16,2,21,0.986859,0.970962,MOE_EXPERT_OUTPUT,0.011978,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,22,0.991333,0.977644,MOE_EXPERT_OUTPUT,0.0126444,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,23,0.99156,0.981383,MOE_SHARED_EXPERT_OUTPUT,0.0068149,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,24,0.982484,0.93787,MOE_SHARED_EXPERT_OUTPUT,0.0411393,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,25,0.989829,0.970547,ATTENTION_OUTPUT,0.0189759,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,26,0.991265,0.978214,ATTENTION_OUTPUT,0.0177837,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,27,0.993664,0.982851,MOE_COMBINED_OUTPUT,0.00806189,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,28,0.994092,0.984108,ATTENTION_OUTPUT,0.00887495,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,29,0.99285,0.981607,MOE_SHARED_EXPERT_OUTPUT,0.00806439,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,30,0.996779,0.993761,ATTENTION_OUTPUT,0.00492513,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,31,0.99584,0.98392,MOE_SHARED_EXPERT_OUTPUT,0.00985712,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,32,0.996266,0.989094,MOE_SHARED_EXPERT_OUTPUT,0.00707787,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,33,0.997474,0.994084,MOE_EXPERT_OUTPUT,0.00421423,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,34,0.998205,0.994572,GDN_NORM_GATE_OUTPUT,0.00534904,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,35,0.998288,0.995214,MOE_EXPERT_OUTPUT,0.00255179,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,36,0.997866,0.994957,MOE_SHARED_EXPERT_OUTPUT,0.00188398,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,37,0.998909,0.997404,FFN_NORM,0.00125533,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,38,0.999377,0.998305,FFN_NORM,0.000757456,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,39,0.999607,0.998762,FFN_NORM,0.000840306,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0,0.99996,0.999881,MOE_SHARED_EXPERT_OUTPUT,7.79629e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,1,0.999892,0.999613,MOE_SHARED_EXPERT_OUTPUT,0.000276089,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,2,0.999872,0.999599,MOE_SHARED_EXPERT_OUTPUT,0.000290632,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,3,0.999876,0.999735,ATTENTION_CONTEXT_GATED,0.000152588,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,4,0.999847,0.999563,GDN_NORM_GATE_OUTPUT,0.000385523,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,5,0.99979,0.999375,ATTENTION_OUTPUT,0.000559449,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,6,0.999823,0.999383,ATTENTION_OUTPUT,0.000560701,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,7,0.995784,0.960877,MOE_EXPERT_OUTPUT,0.0338223,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,8,0.996999,0.990996,MOE_EXPERT_OUTPUT,0.00609386,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,9,0.997361,0.993695,ATTENTION_OUTPUT,0.00477028,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,10,0.997939,0.995602,GDN_NORM_GATE_OUTPUT,0.0040983,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,11,0.998113,0.994553,MOE_SHARED_EXPERT_OUTPUT,0.00193179,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,12,0.997366,0.99495,MOE_EXPERT_OUTPUT,0.0043903,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,13,0.998218,0.995999,GDN_NORM_GATE_OUTPUT,0.00390363,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,14,0.995285,0.963915,MOE_EXPERT_OUTPUT,0.0100209,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,15,0.997666,0.991504,MOE_EXPERT_OUTPUT,0.0049082,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,16,0.996731,0.989832,ATTENTION_OUTPUT,0.00687873,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,17,0.993643,0.979601,MOE_EXPERT_OUTPUT,0.00946832,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,18,0.996644,0.988976,ATTENTION_OUTPUT,0.00684404,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,19,0.997702,0.993544,MOE_EXPERT_OUTPUT,0.00234282,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,20,0.995217,0.978026,MOE_EXPERT_OUTPUT,0.0154411,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,21,0.996112,0.988964,ATTENTION_OUTPUT,0.00835741,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,22,0.997313,0.992786,ATTENTION_OUTPUT,0.00579542,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,23,0.997571,0.98939,MOE_SHARED_EXPERT_OUTPUT,0.00637525,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,24,0.995279,0.987204,MOE_EXPERT_OUTPUT,0.00671846,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,25,0.996297,0.989709,ATTENTION_OUTPUT,0.00640613,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,26,0.991064,0.921139,MOE_EXPERT_OUTPUT,0.0208156,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,27,0.997419,0.989931,MOE_SHARED_EXPERT_OUTPUT,0.00659287,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,28,0.996174,0.985203,MOE_SHARED_EXPERT_OUTPUT,0.0126031,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,29,0.998134,0.995448,MOE_SHARED_EXPERT_OUTPUT,0.0025813,MOE_SHARED_EXPERT_OUTPUT,13,true
