backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916922,0.732568,GDN_DELTA_RULE_OUTPUT,0.237045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970033,0.942792,FFN_DOWN,0.0217933,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931739,0.880481,FFN_DOWN,0.0688566,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.919701,0.833609,GDN_NORM_GATE_OUTPUT,0.151631,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.892997,0.799421,FFN_DOWN,0.133469,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.876604,0.778203,FFN_DOWN,0.106162,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.813789,0.685038,FFN_DOWN,0.167744,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.753588,0.478801,ATTENTION_OUTPUT,0.417669,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.817041,0.659651,ATTENTION_OUTPUT,0.236345,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.866364,0.7401,ATTENTION_OUTPUT,0.15824,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.876374,0.816623,FFN_DOWN,0.0800222,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892247,0.726753,ATTENTION_OUTPUT,0.153699,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910008,0.817048,ATTENTION_OUTPUT,0.102275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.914847,0.818426,ATTENTION_OUTPUT,0.124118,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.911747,0.865266,FFN_DOWN,0.0637167,FFN_DOWN,4,true
