backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999857,0.999611,GDN_DELTA_RULE_OUTPUT,0.000371635,GDN_DELTA_RULE_OUTPUT,8,514.547,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999795,0.999517,FFN_DOWN,0.00027281,FFN_DOWN,8,1267.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999518,0.998599,ATTENTION_OUTPUT,0.000679672,ATTENTION_OUTPUT,8,1211.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.99597,0.98917,ATTENTION_OUTPUT,0.0104154,ATTENTION_OUTPUT,4,94.1742,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.998292,0.996489,FFN_DOWN,0.00196439,FFN_DOWN,8,731.697,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997901,0.995105,ATTENTION_OUTPUT,0.00376588,GDN_NORM_GATE_OUTPUT,8,1139.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.999077,0.997135,FFN_DOWN,0.00137413,FFN_NORM,8,17323.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.993206,0.986062,FFN_DOWN,0.00648987,FFN_DOWN,4,67.0127,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.993243,0.984601,ATTENTION_OUTPUT,0.00834084,GDN_NORM_GATE_OUTPUT,8,1303.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.994477,0.986791,FFN_DOWN,0.00789052,FFN_DOWN,8,493.948,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.995403,0.99169,FFN_DOWN,0.00420326,FFN_DOWN,8,491.357,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.994948,0.99188,FFN_DOWN,0.00305718,FFN_DOWN,4,69.4495,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.996218,0.991597,FFN_DOWN,0.00449473,GDN_NORM_GATE_OUTPUT,8,1554.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.996276,0.993136,FFN_DOWN,0.00465393,GDN_NORM_GATE_OUTPUT,8,178.304,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.997071,0.993152,ATTENTION_OUTPUT,0.00400603,GDN_NORM_GATE_OUTPUT,8,190.703,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997488,0.995509,FFN_DOWN,0.00279653,FFN_NORM,4,111.109,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.997804,0.995215,ATTENTION_OUTPUT,0.00249034,GDN_NORM_GATE_OUTPUT,8,345.072,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.998081,0.996176,FFN_DOWN,0.0018782,GDN_NORM_GATE_OUTPUT,8,853.696,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998126,0.996612,GDN_NORM_GATE_OUTPUT,0.00313836,GDN_NORM_GATE_OUTPUT,8,304.991,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996165,0.993039,ATTENTION_OUTPUT,0.00529253,ATTENTION_OUTPUT,4,58.7818,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.997624,0.994875,FFN_DOWN,0.00328201,GDN_NORM_GATE_OUTPUT,8,422.938,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.997172,0.994365,FFN_DOWN,0.00330091,GDN_NORM_GATE_OUTPUT,8,670.017,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.997518,0.993917,ATTENTION_OUTPUT,0.00328034,GDN_NORM_GATE_OUTPUT,8,248.541,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.997694,0.996981,FFN_NORM,0.00158298,FFN_RESIDUAL,5,61.9415,FFN_NORM,true
