backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_Q8_0_KV_FP16,0,0,0.999981,0.999921,FFN_UP,5.06043e-05,FFN_UP,12,true
CPU_Q8_0_KV_FP16,0,1,0.999943,0.999841,FFN_UP,0.000100613,FFN_UP,12,true
CPU_Q8_0_KV_FP16,0,2,0.9999,0.999733,FFN_DOWN,0.000163198,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,3,0.999699,0.999022,ATTENTION_OUTPUT,0.000832558,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,4,0.99973,0.999308,FFN_DOWN,0.000409842,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,5,0.999648,0.999123,FFN_DOWN,0.00065738,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,6,0.999659,0.999168,FFN_DOWN,0.000457406,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,7,0.999656,0.999154,ATTENTION_OUTPUT,0.000570714,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,8,0.999718,0.999306,FFN_DOWN,0.000485718,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,9,0.999732,0.99941,FFN_DOWN,0.000269532,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,10,0.999516,0.998907,FFN_DOWN,0.000819087,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,11,0.99929,0.997571,ATTENTION_OUTPUT,0.00122416,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,12,0.999335,0.998745,FFN_DOWN,0.00107467,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,13,0.9994,0.998502,FFN_DOWN,0.000739276,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,14,0.999242,0.998546,ATTENTION_OUTPUT,0.00112456,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,15,0.999334,0.998494,FFN_DOWN,0.000982523,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,16,0.994021,0.963721,ATTENTION_OUTPUT,0.0297019,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,17,0.9993,0.998676,FFN_DOWN,0.000677526,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,18,0.999004,0.997425,ATTENTION_CONTEXT,0.00240117,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,19,0.999162,0.998082,ATTENTION_OUTPUT,0.00112784,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,20,0.999287,0.998151,ATTENTION_OUTPUT,0.00105393,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,21,0.999318,0.998404,ATTENTION_OUTPUT,0.000904262,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,22,0.998966,0.996631,ATTENTION_OUTPUT,0.00242192,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,23,0.999347,0.998452,V_PROJECTION,0.0014798,V_PROJECTION,13,true
