backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
CPU_Q8_0_KV_FP16,0,0,Q_PROJECTION,1,5.96046e-08,0.000386629,0.0274582,68.2541,0.00316017,3.40048,-80.4507,49.8628,-0.14663,8.17145,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45797,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,0,K_PROJECTION,1,-5.96046e-08,8.59448e-05,0.0163422,81.3156,0.00279261,3.69074,-130.393,121.546,3.97943,32.2482,6.40935,0.125841,71.155,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125997,71.1663,120.044,0,4.37859,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999978,2.16961e-05,0.00673653,0.000805721,43.4313,0.000235528,4.89501,-0.0740226,0.291549,0.00393202,0.0346907,34.986,4.51208,0.0582233,0.0740226,0.0078125,4.86121,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,0,Q_ROPE,1,-2.16365e-05,0.000386627,0.0274582,68.2541,0.00316015,3.39477,-80.4294,49.5512,0.0279296,8.17272,18.8338,-1.10233,17.0805,34.1058,0.00334821,5.48744,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,0,K_ROPE,1,-5.96046e-08,8.59442e-05,0.0173035,81.3157,0.00279259,3.58435,-130.392,121.545,5.03313,32.1006,6.53166,0.0729802,71.1567,120.048,0,4.3063,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999967,3.3021e-05,0.00857029,0.00220706,41.3401,0.000199516,3.25217,-0.0740356,0.291504,0.00224018,0.0231074,36.4907,3.68298,0.0428199,0.0740356,0.00334821,4.95159,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999988,-2.11e-05,0.00560997,0.000841647,45.0208,0.000112302,4.04798,-0.0516919,0.478999,0.000806408,0.0199463,366.15,15.3619,0.0224184,0.0355577,0.00111607,5.91376,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,0,FFN_NORM,0.999965,2.34246e-05,0.00882194,0.0399287,41.0887,0.00667211,4.31977,-3.1968,5.93538,-0.00514701,0.758282,4.67678,0.6234,1.52422,2.08934,0.00111607,3.61119,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,0,FFN_GATE,0.999972,-7.27177e-06,0.00757391,0.0177413,42.4136,0.00355522,4.66104,-5.79837,2.60604,-0.231721,0.408803,18.3235,-2.39644,0.950266,1.7456,0.0026727,4.87536,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
