backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999914,0.999763,FFN_DOWN,12,true
CUDA_KV_FP16,0,3,0.999714,0.999182,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,4,0.999752,0.999414,FFN_DOWN,12,true
CUDA_KV_FP16,0,5,0.999666,0.999164,FFN_DOWN,12,true
CUDA_KV_FP16,0,6,0.999633,0.999145,FFN_DOWN,12,true
CUDA_KV_FP16,0,7,0.999685,0.999292,FFN_DOWN,12,true
CUDA_KV_FP16,0,8,0.999671,0.99915,FFN_DOWN,12,true
CUDA_KV_FP16,0,9,0.999673,0.999235,FFN_DOWN,12,true
CUDA_KV_FP16,0,10,0.999481,0.998849,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.99934,0.998303,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999273,0.998424,FFN_DOWN,12,true
CUDA_KV_FP16,0,13,0.999144,0.998202,FFN_DOWN,12,true
CUDA_KV_FP16,0,14,0.999252,0.99839,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,15,0.999335,0.998544,FFN_DOWN,12,true
CUDA_KV_FP16,0,16,0.998809,0.995162,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.999408,0.998751,FFN_DOWN,12,true
CUDA_KV_FP16,0,18,0.999268,0.998684,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.999381,0.998591,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,20,0.999445,0.998664,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,21,0.999409,0.998719,FFN_NORM,12,true
CUDA_KV_FP16,0,22,0.999142,0.997395,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999375,0.998134,ATTENTION_CONTEXT,13,true
