backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999783,0.999167,MOE_SHARED_EXPERT_OUTPUT,0.000641644,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999693,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000222743,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999795,0.999629,MOE_SHARED_EXPERT_OUTPUT,0.000197887,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999825,0.999552,ATTENTION_OUTPUT,0.000330329,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999834,0.999677,ATTENTION_OUTPUT,0.000296712,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999852,0.999599,ATTENTION_OUTPUT,0.000330389,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999814,0.999605,MOE_SHARED_EXPERT_OUTPUT,0.000147402,K_PROJECTION,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.997111,0.980179,MOE_EXPERT_OUTPUT,0.0158989,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.997738,0.995728,ATTENTION_OUTPUT,0.00352854,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.998731,0.997269,ATTENTION_OUTPUT,0.00210816,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.999166,0.997993,FFN_NORM,0.000992119,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.992718,0.959243,MOE_EXPERT_OUTPUT,0.03361,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.992376,0.977864,MOE_SHARED_EXPERT_OUTPUT,0.0109919,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.997065,0.992624,ATTENTION_OUTPUT,0.00526422,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.988793,0.906914,MOE_EXPERT_OUTPUT,0.0720983,MOE_COMBINED_OUTPUT,18,true
