backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CUDA_KV_Q8_1,EMBEDDING,1,,,,,,,,true
Qwen3_CUDA_KV_Q8_1,0,0.99997,0.999879,FFN_DOWN,5.09024e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,1,0.999923,0.999821,FFN_DOWN,0.0001508,ATTENTION_CONTEXT,14,250.264,FFN_NORM,true
Qwen3_CUDA_KV_Q8_1,2,0.99993,0.999837,ATTENTION_CONTEXT,0.000156522,ATTENTION_CONTEXT,14,8941.57,FFN_DOWN,true
Qwen3_CUDA_KV_Q8_1,3,0.999819,0.99951,FFN_DOWN,0.000358284,ATTENTION_CONTEXT,14,173.95,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,4,0.999766,0.999399,ATTENTION_OUTPUT,0.000490546,ATTENTION_CONTEXT,14,75.1407,FFN_NORM,true
Qwen3_CUDA_KV_Q8_1,5,0.999745,0.999287,FFN_DOWN,0.00048846,ATTENTION_CONTEXT,14,77.3419,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,6,0.999667,0.999124,FFN_DOWN,0.000510752,ATTENTION_CONTEXT,14,76.9721,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,7,0.999455,0.997849,FFN_DOWN,0.00159222,FFN_DOWN,14,76.9201,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,8,0.998521,0.993204,K_PROJECTION,0.00643188,K_PROJECTION,14,301.561,K_PROJECTION,true
Qwen3_CUDA_KV_Q8_1,9,0.999151,0.998497,V_PROJECTION,0.000824094,ATTENTION_CONTEXT,14,36.7383,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,10,0.998405,0.991999,FFN_DOWN,0.0073064,FFN_DOWN,14,67.2177,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,11,0.995277,0.983817,K_PROJECTION,0.0157856,K_PROJECTION,14,88.8479,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,12,0.990101,0.957376,V_PROJECTION,0.0304194,K_PROJECTION,14,94.9658,K_NORM,true
Qwen3_CUDA_KV_Q8_1,13,0.979906,0.88872,V_PROJECTION,0.0791598,K_PROJECTION,14,73.8173,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,14,0.959206,0.83543,ATTENTION_OUTPUT,0.121903,K_PROJECTION,14,362.147,ATTENTION_CONTEXT,true
Qwen3_CUDA_KV_Q8_1,15,0.997573,0.993254,FFN_DOWN,0.00377417,FFN_DOWN,14,73.4642,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,16,0.998224,0.996744,V_PROJECTION,0.00196934,V_PROJECTION,14,72.5627,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,17,0.998417,0.996157,FFN_DOWN,0.00237316,V_PROJECTION,14,99.188,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,18,0.998732,0.996915,FFN_DOWN,0.00199884,FFN_DOWN,14,68.4671,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,19,0.998985,0.998074,ATTENTION_CONTEXT,0.00143284,ATTENTION_CONTEXT,14,62.5439,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,20,0.999103,0.998142,ATTENTION_CONTEXT,0.00123811,ATTENTION_CONTEXT,14,49.5496,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,21,0.99921,0.998507,FFN_DOWN,0.000732124,ATTENTION_CONTEXT,14,53.7885,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,22,0.999141,0.998083,FFN_DOWN,0.00119561,ATTENTION_CONTEXT,14,59.142,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,23,0.998948,0.997207,FFN_DOWN,0.00162858,FFN_DOWN,14,72.3686,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,24,0.999111,0.997743,FFN_DOWN,0.00116307,ATTENTION_CONTEXT,14,68.8854,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,25,0.999079,0.998094,FFN_DOWN,0.00116998,ATTENTION_CONTEXT,14,65.174,FFN_DOWN,true
Qwen3_CUDA_KV_Q8_1,26,0.999035,0.998096,ATTENTION_OUTPUT,0.0014134,ATTENTION_CONTEXT,14,816.66,FFN_DOWN,true
Qwen3_CUDA_KV_Q8_1,27,0.996576,0.964417,FFN_RESIDUAL,0.0325876,FFN_RESIDUAL,15,7596.89,FFN_DOWN,true
