backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999889,0.999539,FFN_NORM,0.00039959,FFN_NORM,8,2025.56,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999777,0.9996,FFN_DOWN,0.000276625,GDN_NORM_GATE_OUTPUT,8,1499.73,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999798,0.999644,GDN_NORM_GATE_OUTPUT,0.000269473,GDN_NORM_GATE_OUTPUT,8,1338.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.996521,0.98971,FFN_DOWN,0.00793529,ATTENTION_OUTPUT,7,2849.16,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.993375,0.988687,FFN_DOWN,0.00832629,GDN_NORM_GATE_OUTPUT,8,1556.67,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.993367,0.985448,FFN_DOWN,0.00779527,FFN_DOWN,8,887.178,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.995218,0.99252,ATTENTION_OUTPUT,0.00371575,GDN_NORM_GATE_OUTPUT,8,6690.89,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.993279,0.983211,FFN_DOWN,0.00788444,FFN_DOWN,7,1793.21,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.990316,0.979761,ATTENTION_OUTPUT,0.012673,GDN_NORM_GATE_OUTPUT,8,617.856,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.990476,0.97963,FFN_DOWN,0.0107023,FFN_DOWN,8,572.435,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.993739,0.983371,FFN_DOWN,0.00778168,FFN_DOWN,8,22020.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.982701,0.941917,ATTENTION_OUTPUT,0.0529031,ATTENTION_OUTPUT,7,1267.75,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.984821,0.968613,FFN_DOWN,0.0183248,GDN_NORM_GATE_OUTPUT,8,590.952,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.986336,0.970795,FFN_DOWN,0.0167714,GDN_NORM_GATE_OUTPUT,8,1613.02,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.988598,0.97793,FFN_DOWN,0.0158018,GDN_NORM_GATE_OUTPUT,8,631.583,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.990498,0.978292,FFN_DOWN,0.0103921,FFN_DOWN,8,1706.92,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.988868,0.9788,FFN_DOWN,0.0134028,GDN_NORM_GATE_OUTPUT,8,570.68,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.990561,0.981636,FFN_DOWN,0.0110651,GDN_NORM_GATE_OUTPUT,8,450.068,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.994457,0.989457,ATTENTION_OUTPUT,0.00871271,GDN_NORM_GATE_OUTPUT,8,4036.8,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.99506,0.988696,FFN_DOWN,0.00643498,FFN_NORM,7,7407.71,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.993615,0.98789,ATTENTION_OUTPUT,0.0086112,GDN_NORM_GATE_OUTPUT,8,169.364,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.995848,0.993922,ATTENTION_OUTPUT,0.00411713,GDN_NORM_GATE_OUTPUT,8,1213.03,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.996965,0.995307,ATTENTION_NORM,0.00255233,GDN_NORM_GATE_OUTPUT,8,4896.67,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.99525,0.990544,ATTENTION_OUTPUT,0.00740039,ATTENTION_OUTPUT,7,6715.56,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.993309,0.988484,ATTENTION_OUTPUT,0.00867248,GDN_NORM_GATE_OUTPUT,8,396.716,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,25,0.993202,0.987069,GDN_NORM_GATE_OUTPUT,0.0109119,GDN_NORM_GATE_OUTPUT,8,222.72,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,26,0.995316,0.992736,FFN_NORM,0.00475115,GDN_NORM_GATE_OUTPUT,8,11500.8,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,27,0.996427,0.992098,FFN_NORM,0.00513941,FFN_NORM,7,11228.8,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.994156,0.988408,FFN_DOWN,0.00728846,GDN_NORM_GATE_OUTPUT,8,3626.55,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,29,0.993621,0.989832,FFN_DOWN,0.00760293,GDN_NORM_GATE_OUTPUT,8,132.76,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,30,0.994972,0.992086,FFN_DOWN,0.00463372,GDN_NORM_GATE_OUTPUT,8,590.342,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,31,0.996122,0.992915,ATTENTION_OUTPUT,0.00628334,ATTENTION_OUTPUT,8,64.6052,FFN_DOWN,true
