backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381217,52.526661,0.004745,4.001474,0,,,,-23.6754,20.4553,-0.00996061,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186145,49.826973,0.005188,5.169408,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.926674,0.073321,0.439033,0.0970618,7.150051,0.003060,0.080144,0,,,,-0.00352586,0.116875,0.00044247,0.00485699,326.697,17.263,0.000594707,0.00115182,0.00463867,11.4592,0.202393,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992615,-0.065941,0.121361,0.298167,18.318426,0.007940,0.396922,0,,,,-2.15591,0.322474,-0.00571991,0.0649297,948.282,-30.1591,0.0178978,0.0424743,0.000976562,9.73443,0.0124512,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.992575,0.000040,0.121647,0.0254079,18.297947,0.004609,4.524717,0,,,,-0.0753084,1.74568,0.000780669,0.037542,1820.14,39.2298,0.0277569,0.0462431,0.000390625,7.58894,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.826573,0.166001,0.586442,0.602297,4.635499,0.120401,4.670260,0,,,,-2.32024,2.2792,0.00149862,0.203518,17.1231,0.129561,0.360616,0.601762,0.00195312,4.32614,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.791743,0.034830,0.612085,0.0426426,4.263766,0.004860,3.863516,0,,,,-0.144383,0.0267218,-0.000115273,0.00597703,132.291,-5.49944,0.0102631,0.0149866,0.000390625,5.40727,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.956178,0.000000,0.293191,1.87593,10.656989,0.208029,3.774321,0,,,,-4.7443,30.9834,0.0116901,0.68928,1591.16,35.373,0.526212,1.02019,0.00078125,7.64203,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.912107,0.044071,0.419142,1.99858,7.552769,0.186465,3.463248,0,,,,-6.75867,6.40441,0.00232485,0.36693,61.4382,0.6238,0.644211,1.37484,0.00183105,5.57696,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.926568,-0.014461,0.376667,0.997734,8.480843,0.174266,4.460675,0,,,,-4.62171,1.91102,0.0531829,0.415957,13.4997,-0.99401,0.804675,1.29899,0.00219727,4.48092,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979955,-0.053387,0.277219,0.00816679,11.143529,0.000179,0.228976,0,,,,-0.0012109,0.0219709,2.08413e-05,0.000507589,1247.45,33.2558,0.000112846,0.00040802,0.00146484,11.6144,0.124512,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.848229,0.131726,0.538652,0.107084,5.373833,0.006787,1.915967,0,,,,-0.212722,0.164186,-5.29568e-05,0.00945107,165.63,-2.89506,0.0120566,0.0368072,0.00439453,8.46165,0.00732422,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.923008,-0.074778,0.461407,0.195067,6.718312,0.006095,1.675573,0,,,,-0.162142,0.259816,-3.48935e-05,0.00882879,335.833,7.62865,0.0124681,0.0186083,0.00078125,5.98573,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
