backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999837,0.999418,FFN_NORM,0.000508964,FFN_NORM,8,2025.51,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999711,0.999528,FFN_DOWN,0.00039655,GDN_NORM_GATE_OUTPUT,8,1503.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999559,0.998856,GDN_NORM_GATE_OUTPUT,0.000867367,GDN_NORM_GATE_OUTPUT,8,1338.94,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.996392,0.989492,FFN_DOWN,0.00760788,ATTENTION_OUTPUT,7,2837.96,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.993191,0.988397,FFN_DOWN,0.00835901,GDN_NORM_GATE_OUTPUT,8,1561.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.992826,0.984541,FFN_DOWN,0.00836349,FFN_DOWN,8,897.263,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.99451,0.990717,ATTENTION_OUTPUT,0.00478721,GDN_NORM_GATE_OUTPUT,8,6657.23,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.992492,0.981166,FFN_DOWN,0.00880098,FFN_DOWN,7,1772.3,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.988954,0.97711,ATTENTION_OUTPUT,0.0142753,GDN_NORM_GATE_OUTPUT,8,617.248,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.989166,0.976956,FFN_DOWN,0.0118771,FFN_DOWN,8,571.997,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992814,0.980722,FFN_DOWN,0.00908822,FFN_DOWN,8,22005.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.981764,0.941507,ATTENTION_OUTPUT,0.0525646,ATTENTION_OUTPUT,7,1266.28,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.983199,0.965016,FFN_DOWN,0.0204842,GDN_NORM_GATE_OUTPUT,8,589.401,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.984571,0.96719,FFN_DOWN,0.0187256,GDN_NORM_GATE_OUTPUT,8,1632.67,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987264,0.975114,FFN_DOWN,0.017562,GDN_NORM_GATE_OUTPUT,8,633.087,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.988878,0.975483,FFN_DOWN,0.0118415,FFN_DOWN,7,807.151,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987331,0.976136,FFN_DOWN,0.0158211,GDN_NORM_GATE_OUTPUT,8,569.057,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.989334,0.978991,FFN_DOWN,0.0124964,GDN_NORM_GATE_OUTPUT,8,449.176,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993668,0.987794,ATTENTION_OUTPUT,0.0100819,GDN_NORM_GATE_OUTPUT,8,4031.81,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.994521,0.987523,FFN_DOWN,0.00724089,FFN_NORM,7,7402.92,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.992993,0.986764,ATTENTION_OUTPUT,0.00946403,GDN_NORM_GATE_OUTPUT,8,168.916,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995427,0.993331,ATTENTION_OUTPUT,0.00447041,GDN_NORM_GATE_OUTPUT,8,1209.97,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.995952,0.992475,ATTENTION_OUTPUT,0.00464213,GDN_NORM_GATE_OUTPUT,8,4898.04,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994821,0.990214,ATTENTION_OUTPUT,0.00743145,ATTENTION_OUTPUT,7,6745.32,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992734,0.987361,ATTENTION_OUTPUT,0.00951993,GDN_NORM_GATE_OUTPUT,8,410.93,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.99251,0.985709,GDN_NORM_GATE_OUTPUT,0.0118295,GDN_NORM_GATE_OUTPUT,8,220.74,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994942,0.992083,FFN_NORM,0.00502437,GDN_NORM_GATE_OUTPUT,8,11520.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996157,0.991508,FFN_NORM,0.0056479,FFN_NORM,7,11240.9,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993822,0.987822,FFN_DOWN,0.00771308,GDN_NORM_GATE_OUTPUT,8,3572.98,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.993329,0.989343,FFN_DOWN,0.00788915,GDN_NORM_GATE_OUTPUT,8,133.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.99451,0.991256,ATTENTION_OUTPUT,0.00536633,GDN_NORM_GATE_OUTPUT,8,588.584,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995847,0.99242,ATTENTION_OUTPUT,0.00671649,ATTENTION_OUTPUT,8,65.0946,FFN_DOWN,true
