backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999829,0.000164,0.018778,0.00931477,34.527210,0.000107,0.007708,0,,,,-0.00708764,0.185629,0.000507237,0.00564788,416.109,19.1869,0.00074789,0.00160241,0.00406901,10.9194,0.072564,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999986,-0.000156,0.005358,0.0194567,45.419903,0.000347,0.254599,0,,,,-2.1654,0.47776,-0.002244,0.0646429,855.442,-27.4993,0.0342886,0.0891111,0.00105794,8.79771,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999927,0.000059,0.012093,0.00590682,38.349480,0.000613,3.738576,0,,,,-0.404736,2.61279,0.000577188,0.0506767,2025.51,41.7325,0.0313115,0.0620525,0.000564236,8.20632,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999418,0.000509,0.034130,0.0894361,29.337315,0.011576,4.057275,0,,,,-5.11166,2.43551,-0.00696727,0.339291,10.4742,-0.760786,0.644118,0.987674,0.000824653,4.68264,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999543,-0.000125,0.030271,0.00646802,30.379478,0.000513,3.359807,0,,,,-0.26879,0.284455,-0.00016399,0.0169589,14.5136,-0.552024,0.0330861,0.0466818,0.000347222,4.85193,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999806,0.000000,0.019680,0.123551,34.119705,0.015599,4.017158,0,,,,-8.56079,30.7913,-0.000972153,0.7928,567.661,15.8856,1.09221,1.84519,0.00078125,6.61374,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999750,0.000056,0.022365,0.226927,33.008511,0.011905,2.744460,0,,,,-14.1457,9.51564,0.00156402,0.532599,30.9603,-0.117206,0.967263,1.69216,0.00211589,5.75679,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999744,0.000007,0.022666,0.0915941,32.892498,0.011938,4.060181,0,,,,-4.85964,2.85042,-0.0152137,0.526867,4.76711,-0.385354,1.01941,1.5604,0.000976562,4.00268,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999959,-0.000215,0.009209,0.000380484,40.716194,0.000005,0.245371,0,,,,-0.00636089,0.0295338,1.9252e-05,0.000561495,1503.61,34.9509,0.000199945,0.000560483,0.0016276,10.6091,0.103299,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999562,0.000397,0.029598,0.0215033,30.574755,0.000648,1.295836,0,,,,-1.46569,0.598115,-8.45374e-05,0.0219093,664.352,-7.09966,0.0306226,0.0794114,0.00368924,9.66614,0.00434028,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999714,-0.000152,0.023935,0.00776064,32.419163,0.000535,3.140313,0,,,,-0.357262,1.13502,0.000254681,0.02238,567.507,13.4461,0.0349684,0.0531273,0.00078125,6.86943,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999624,0.000090,0.027416,0.0709498,31.239874,0.012802,4.543981,0,,,,-5.98614,3.07267,-0.00657909,0.466828,8.33882,-0.73147,0.899447,1.33951,0.000954861,4.45311,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999528,0.000096,0.030749,0.0116132,30.243464,0.000747,3.057037,0,,,,-0.594361,0.149928,-0.000117686,0.0242356,42.3695,-1.8375,0.0466776,0.0685115,0.000477431,5.45151,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999816,0.000000,0.019179,0.102295,34.343555,0.017624,4.478293,0,,,,-12.7828,36.1244,0.00373256,0.91872,476.06,13.5324,1.32142,2.11659,0.000954861,6.55174,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999783,0.000033,0.020863,0.119385,33.612278,0.013055,3.820744,0,,,,-12.7286,9.38503,-0.000986223,0.62488,17.1716,-0.476033,1.16119,1.97073,0.00231934,5.31266,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999827,-0.000044,0.018600,0.0894541,34.609798,0.013245,4.259368,0,,,,-6.94245,6.19331,-0.0759341,0.707567,5.47056,-0.552017,1.35836,2.17727,0.00130208,4.11094,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999723,0.000104,0.023964,0.00122424,32.408752,0.000013,0.128192,0,,,,-0.0100885,0.0312496,2.23679e-05,0.000541979,1338.94,29.4196,0.000212598,0.000797776,0.00244141,10.2061,0.0524089,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998856,0.000867,0.047843,0.0575722,26.403618,0.001296,0.714774,0,,,,-0.568828,1.26057,-0.000353878,0.0270157,246.468,1.19014,0.0419926,0.0990572,0.00330946,8.4754,0.00170898,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999285,-0.000430,0.038074,0.0160602,28.387352,0.001012,2.944008,0,,,,-0.492369,1.61775,0.000417786,0.0264353,893.602,17.3635,0.0374099,0.0527468,0.000824653,7.128,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999468,-0.000183,0.032603,0.085921,29.734774,0.016803,4.648386,0,,,,-8.06058,4.4534,-0.00223027,0.515249,12.5283,-0.870683,0.98078,1.40216,0.000911458,4.72764,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999715,-0.000246,0.024066,0.0252205,32.371773,0.001210,2.591536,0,,,,-2.89272,1.23822,-0.000685591,0.0504272,897.688,-19.1537,0.0700201,0.106356,0.000564236,7.13802,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999706,0.000000,0.024237,0.39555,32.310497,0.031259,3.315940,0,,,,-25.866,52.7927,0.00349093,1.28981,330.68,6.88588,1.9798,3.01572,0.00117188,6.49078,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999957,-0.000251,0.009726,0.233725,40.241203,0.030446,4.008875,0,,,,-12.1591,15.1473,-2.05416,2.37393,-0.408137,0.00713383,5.72608,6.73708,9.49436e-05,2.81451,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999697,0.000259,0.024951,0.320171,32.058102,0.024172,3.190926,0,,,,-6.12143,9.47069,-0.0321371,0.971991,4.7474,0.334795,1.97414,3.25063,0.000651042,4.21886,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
