backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999767,0.999284,FFN_DOWN,0.000335395,FFN_DOWN,8,508.175,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999413,0.998704,FFN_DOWN,0.000757277,FFN_DOWN,8,1281.68,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.998777,0.996372,ATTENTION_OUTPUT,0.00217837,ATTENTION_OUTPUT,8,1201.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.994385,0.986516,ATTENTION_OUTPUT,0.0123422,ATTENTION_OUTPUT,4,94.1949,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997335,0.994573,FFN_DOWN,0.00335503,GDN_NORM_GATE_OUTPUT,8,730.121,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.997582,0.994185,FFN_DOWN,0.00344849,FFN_DOWN,8,1111.13,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998786,0.996324,FFN_DOWN,0.00186223,FFN_NORM,8,17314,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.992591,0.98488,FFN_DOWN,0.00706345,FFN_DOWN,4,66.7789,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.992051,0.979248,ATTENTION_OUTPUT,0.00997865,ATTENTION_OUTPUT,8,1303.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.993953,0.986724,FFN_DOWN,0.00758296,FFN_DOWN,8,488.729,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.995645,0.991858,FFN_DOWN,0.00397015,FFN_DOWN,8,492.419,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.995349,0.992268,FFN_DOWN,0.00294513,FFN_DOWN,4,68.5762,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.994891,0.990084,GDN_NORM_GATE_OUTPUT,0.0046798,GDN_DELTA_RULE_OUTPUT,8,1600.99,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.996061,0.993192,ATTENTION_OUTPUT,0.00363886,GDN_NORM_GATE_OUTPUT,8,170.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.994004,0.980724,ATTENTION_OUTPUT,0.0130554,GDN_NORM_GATE_OUTPUT,8,187.727,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.996666,0.994121,FFN_DOWN,0.00360084,FFN_NORM,4,110.755,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.997749,0.995697,ATTENTION_OUTPUT,0.00214529,GDN_NORM_GATE_OUTPUT,8,349.504,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.997735,0.996136,FFN_DOWN,0.00135636,FFN_DOWN,8,876.645,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.997689,0.995319,ATTENTION_OUTPUT,0.00410759,GDN_NORM_GATE_OUTPUT,8,302.865,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.995554,0.99141,ATTENTION_OUTPUT,0.00673097,ATTENTION_OUTPUT,4,57.0913,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.997421,0.994199,FFN_DOWN,0.00326204,GDN_NORM_GATE_OUTPUT,8,446.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.995447,0.988711,ATTENTION_OUTPUT,0.00389707,GDN_NORM_GATE_OUTPUT,8,619.488,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.997406,0.994963,ATTENTION_OUTPUT,0.00295931,GDN_NORM_GATE_OUTPUT,8,242.626,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.997068,0.996358,FFN_RESIDUAL,0.00162607,FFN_RESIDUAL,5,62.5775,ATTENTION_OUTPUT,true
