backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_27B,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_27B,0,0.999931,0.99977,FFN_NORM,0.000224352,FFN_NORM,4,7735.64,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_27B,1,0.999906,0.999833,FFN_DOWN,0.000120163,FFN_NORM,4,11840,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,2,0.999914,0.999835,FFN_NORM,7.25985e-05,FFN_NORM,4,12557.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,3,0.999923,0.99984,FFN_NORM,0.000141025,FFN_NORM,4,5669.62,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,4,0.999859,0.999764,FFN_DOWN,8.95262e-05,FFN_DOWN,4,1368.22,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,5,0.999857,0.999803,FFN_DOWN,0.000126421,ATTENTION_OUTPUT,4,1606.53,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,6,0.999877,0.999823,ATTENTION_OUTPUT,0.000143111,ATTENTION_OUTPUT,4,4183.72,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,7,0.99987,0.999747,FFN_DOWN,0.000101149,FFN_DOWN,4,3692.16,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,8,0.999856,0.999808,ATTENTION_OUTPUT,0.000123918,ATTENTION_OUTPUT,4,1196.14,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,9,0.999876,0.999795,FFN_DOWN,7.00951e-05,FFN_DOWN,4,5260.55,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,10,0.999893,0.999797,FFN_DOWN,8.7738e-05,FFN_NORM,4,14402.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,11,0.999888,0.9998,FFN_DOWN,8.01682e-05,ATTENTION_OUTPUT,4,2619.06,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,12,0.999854,0.999783,FFN_DOWN,0.000148952,ATTENTION_OUTPUT,4,1398.95,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,13,0.999847,0.999759,FFN_DOWN,0.000154495,ATTENTION_OUTPUT,4,1455.35,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,14,0.999903,0.999855,FFN_DOWN,4.48227e-05,FFN_NORM,4,22205.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,15,0.999848,0.99976,FFN_DOWN,0.000201464,ATTENTION_OUTPUT,4,2210.17,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,16,0.999835,0.999745,ATTENTION_OUTPUT,0.000206947,ATTENTION_OUTPUT,4,1379.85,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,17,0.999819,0.999648,ATTENTION_OUTPUT,0.000305533,ATTENTION_OUTPUT,4,1408.5,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,18,0.999916,0.999844,FFN_DOWN,6.17504e-05,FFN_DOWN,4,18954,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,19,0.999893,0.999848,FFN_DOWN,9.91821e-05,ATTENTION_OUTPUT,4,5224.43,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,20,0.999852,0.999743,ATTENTION_OUTPUT,0.000205278,ATTENTION_OUTPUT,4,3823.84,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,21,0.999893,0.999778,FFN_DOWN,0.000108719,FFN_DOWN,4,33567.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,22,0.999845,0.999744,FFN_DOWN,0.000145853,FFN_DOWN,4,745.476,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,23,0.999829,0.99969,FFN_DOWN,0.00018698,FFN_DOWN,4,2870.51,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,24,0.999841,0.999737,ATTENTION_OUTPUT,0.000191092,ATTENTION_OUTPUT,4,1296.02,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,25,0.999835,0.999747,FFN_DOWN,0.000159919,ATTENTION_OUTPUT,4,1315.54,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,26,0.999825,0.999721,ATTENTION_OUTPUT,0.000217557,ATTENTION_OUTPUT,4,1677.38,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,27,0.999828,0.999671,FFN_DOWN,0.000209212,FFN_DOWN,4,1905.31,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,28,0.999793,0.999662,FFN_DOWN,0.000223458,ATTENTION_OUTPUT,4,1557.51,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,29,0.999762,0.99962,ATTENTION_OUTPUT,0.00030458,ATTENTION_OUTPUT,4,1424.18,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,30,0.999779,0.99964,ATTENTION_OUTPUT,0.000290334,ATTENTION_OUTPUT,4,1774.73,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,31,0.999782,0.999604,FFN_DOWN,0.000266075,FFN_DOWN,4,2001.11,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,32,0.999751,0.999598,FFN_DOWN,0.000306189,ATTENTION_OUTPUT,4,1774.53,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,33,0.99974,0.999558,ATTENTION_OUTPUT,0.000361085,ATTENTION_OUTPUT,4,1321.84,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,34,0.999798,0.999656,ATTENTION_OUTPUT,0.000268757,ATTENTION_OUTPUT,4,1428.56,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,35,0.999792,0.999659,ATTENTION_OUTPUT,0.000276566,ATTENTION_OUTPUT,4,1352.17,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,36,0.999768,0.999599,ATTENTION_OUTPUT,0.000326991,ATTENTION_OUTPUT,4,1185.78,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,37,0.999803,0.99966,ATTENTION_OUTPUT,0.000255466,ATTENTION_OUTPUT,4,817.235,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,38,0.999845,0.999707,FFN_DOWN,0.000173628,FFN_DOWN,4,513.225,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,39,0.999813,0.999709,FFN_DOWN,0.000184357,ATTENTION_OUTPUT,4,932.825,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,40,0.99981,0.999701,ATTENTION_OUTPUT,0.000209272,ATTENTION_OUTPUT,4,851.596,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,41,0.999797,0.999691,FFN_DOWN,0.000196993,ATTENTION_OUTPUT,4,846.097,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,42,0.999805,0.999698,FFN_DOWN,0.00019747,ATTENTION_OUTPUT,4,1111.9,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,43,0.999786,0.999648,FFN_DOWN,0.000254989,ATTENTION_OUTPUT,4,2074.29,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,44,0.999768,0.999636,FFN_DOWN,0.00025928,ATTENTION_OUTPUT,4,1035.31,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,45,0.999766,0.999642,FFN_DOWN,0.000262439,ATTENTION_OUTPUT,4,975.002,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,46,0.999791,0.999664,ATTENTION_OUTPUT,0.000255346,ATTENTION_OUTPUT,4,1123.31,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,47,0.999791,0.999625,ATTENTION_OUTPUT,0.000310242,ATTENTION_OUTPUT,4,1551.7,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,48,0.999772,0.999649,FFN_DOWN,0.000261962,ATTENTION_OUTPUT,4,1043.23,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,49,0.999757,0.999564,ATTENTION_OUTPUT,0.000349462,ATTENTION_OUTPUT,4,897.399,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,50,0.999852,0.999748,ATTENTION_OUTPUT,0.000166714,ATTENTION_OUTPUT,4,4568.62,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_27B,51,0.999895,0.999814,FFN_DOWN,7.39098e-05,FFN_DOWN,4,16511.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,52,0.999836,0.999753,ATTENTION_OUTPUT,0.000159383,ATTENTION_OUTPUT,4,810.242,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,53,0.999869,0.999824,FFN_DOWN,6.99162e-05,FFN_DOWN,4,1337.35,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,54,0.999903,0.999852,ATTENTION_OUTPUT,5.88298e-05,ATTENTION_OUTPUT,4,17190.1,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_27B,55,0.999892,0.99982,FFN_DOWN,8.31485e-05,FFN_DOWN,4,6208.73,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,56,0.999837,0.999765,ATTENTION_OUTPUT,0.000146747,ATTENTION_OUTPUT,4,57.2936,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,57,0.99984,0.99976,FFN_DOWN,0.000134051,FFN_DOWN,4,1336.23,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,58,0.999891,0.999873,ATTENTION_OUTPUT,2.80738e-05,ATTENTION_OUTPUT,4,14941.5,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,59,0.999929,0.999888,FFN_NORM,7.05123e-05,FFN_NORM,4,26767.6,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,60,0.999878,0.999797,FFN_DOWN,9.59635e-05,FFN_DOWN,4,67.8715,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,61,0.999854,0.999803,FFN_DOWN,9.28044e-05,FFN_DOWN,4,44.6665,FFN_NORM,true
