backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_27B,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.72205e-06,144.359894,0.000000,0.392638,0,,,,-51.7912,47.1537,0.00734267,1.00636,316.99,-0.0570297,1.83615,2.61601,0.000651042,6.74368,0.0141276,0.0141276,0,0,46080,-51.7912,47.1537,0.00734267,1.00636,316.99,-0.0570292,1.83615,2.61601,0.000651042,6.74368,0.0141276,0.0141276,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,0,ATTENTION_OUTPUT,0.999994,0.000006,0.003407,0.0206995,49.352962,0.000661,2.031603,0,,,,-0.521694,15.1319,0.00259123,0.193917,5124.36,70.5502,0.0501225,0.0917669,0.000195313,10.2247,8.68056e-05,0,0,0,46080,-0.524787,15.1301,0.00259077,0.193883,5123.06,70.5424,0.0500635,0.0915727,0.000195313,10.2243,8.68056e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,0,FFN_NORM,0.999770,0.000224,0.021452,0.0181425,33.370464,0.002575,4.205750,0,,,,-1.83948,1.93952,0.000246511,0.119976,12.1408,-0.198529,0.225434,0.381612,0.0015842,4.94799,0,0,0,0,46080,-1.84132,1.94437,0.000244218,0.120028,12.1732,-0.197341,0.225574,0.382043,0.0016059,4.94954,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,0,FFN_DOWN,0.999961,-0.000192,0.008797,0.00856531,41.113789,0.000351,2.379864,0,,,,-0.311083,5.4232,0.000288938,0.0399031,7735.64,62.3795,0.0521602,0.0865907,0.000238715,8.81294,2.17014e-05,0,0,0,46080,-0.311868,5.41966,0.000290931,0.0399195,7704.99,62.217,0.0521807,0.0863205,0.000238715,8.81252,6.51042e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,1,ATTENTION_NORM,0.999963,0.000000,0.008556,0.0243614,41.354504,0.003309,4.134339,0,,,,-3.6321,23.3671,0.00435608,0.386628,2449.17,41.0984,0.388194,0.768118,0.000368924,7.87608,0,0,0,0,46080,-3.63187,23.3674,0.00435864,0.386723,2446.42,41.0641,0.388239,0.769393,0.000368924,7.87271,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,1,ATTENTION_OUTPUT,0.999973,-0.000010,0.007403,0.029598,42.611282,0.000519,1.016498,0,,,,-0.679224,10.4878,0.000457718,0.0702128,11840,91.5088,0.0523918,0.0924835,0.000282118,9.73397,2.17014e-05,0,0,0,46080,-0.679351,10.4753,0.000460623,0.0701299,11837.9,91.4955,0.0523596,0.0925316,0.000260417,9.73524,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,1,FFN_NORM,0.999853,0.000120,0.017139,0.011804,35.320080,0.002603,4.841332,0,,,,-1.64797,2.4423,-0.000657291,0.151825,6.9987,-0.102682,0.293066,0.466838,0.00110677,4.84943,2.17014e-05,0,0,0,46080,-1.65012,2.45029,-0.000644925,0.15188,7.01592,-0.1008,0.293337,0.467796,0.00112847,4.85282,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,1,FFN_DOWN,0.999833,0.000020,0.018267,0.00670859,34.766773,0.000401,2.937043,0,,,,-0.221438,0.705773,0.000105029,0.0219562,30.091,0.94573,0.0425319,0.0651875,0.000737847,5.89487,6.51042e-05,0,0,0,46080,-0.221674,0.705349,0.000103572,0.0219629,29.8942,0.935696,0.042518,0.065061,0.000737847,5.89502,0.000108507,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,2,ATTENTION_NORM,0.999965,0.000000,0.008363,0.022779,41.552826,0.003609,4.355161,0,,,,-4.14133,26.0739,0.00441252,0.431467,2424.88,40.7944,0.438029,0.821552,0.000499132,7.75906,0,0,0,0,46080,-4.147,26.0741,0.00442094,0.431541,2422.93,40.7702,0.438623,0.821783,0.000499132,7.75702,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,2,ATTENTION_OUTPUT,0.999907,0.000058,0.013674,0.047456,37.282108,0.000734,0.837715,0,,,,-2.50022,8.28961,0.000131653,0.0537384,12557.7,78.3204,0.0483711,0.0713258,0.000477431,9.17525,4.34028e-05,0,0,0,46080,-2.49662,8.25171,0.000134465,0.0536838,12388,77.5571,0.0483192,0.0713177,0.000477431,9.1656,6.51042e-05,0,0,0,46080
