backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
CPU_KV_FP16,0,0.999989,0.999969,FFN_DOWN,1.49608e-05,ATTENTION_CONTEXT,12,344.713,ATTENTION_OUTPUT,true
CPU_KV_FP16,1,0.999953,0.999848,FFN_DOWN,6.27637e-05,FFN_DOWN,12,49.1776,ATTENTION_CONTEXT,true
CPU_KV_FP16,2,0.999952,0.999904,FFN_UP,8.9407e-05,ATTENTION_CONTEXT,12,7487.71,FFN_DOWN,true
CPU_KV_FP16,3,0.999727,0.998572,ATTENTION_OUTPUT,0.00134724,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CPU_KV_FP16,4,0.99978,0.999396,ATTENTION_OUTPUT,0.000442982,ATTENTION_CONTEXT,12,121.993,ATTENTION_NORM,true
CPU_KV_FP16,5,0.999794,0.999521,ATTENTION_CONTEXT,0.000415146,ATTENTION_CONTEXT,12,2968.84,FFN_DOWN,true
CPU_KV_FP16,6,0.999749,0.999404,FFN_DOWN,0.000257909,ATTENTION_CONTEXT,12,36.5812,FFN_NORM,true
CPU_KV_FP16,7,0.999665,0.999207,FFN_DOWN,0.000598788,ATTENTION_CONTEXT,12,40.7116,FFN_NORM,true
CPU_KV_FP16,8,0.999716,0.999181,FFN_DOWN,0.000399411,FFN_DOWN,12,47.0704,K_ROPE,true
CPU_KV_FP16,9,0.999668,0.999252,FFN_DOWN,0.000343859,ATTENTION_CONTEXT,12,98.3529,FFN_NORM,true
CPU_KV_FP16,10,0.999569,0.999062,FFN_DOWN,0.000691235,V_PROJECTION,12,108.834,ATTENTION_OUTPUT,true
CPU_KV_FP16,11,0.999516,0.99891,FFN_DOWN,0.000483096,ATTENTION_CONTEXT,12,67.9973,FFN_NORM,true
CPU_KV_FP16,12,0.999395,0.998765,FFN_DOWN,0.000798464,ATTENTION_CONTEXT,12,86.63,ATTENTION_NORM,true
CPU_KV_FP16,13,0.999436,0.998843,FFN_DOWN,0.000692427,ATTENTION_CONTEXT,12,85.7011,ATTENTION_NORM,true
CPU_KV_FP16,14,0.999396,0.998573,ATTENTION_OUTPUT,0.000818491,ATTENTION_CONTEXT,12,126.183,ATTENTION_NORM,true
CPU_KV_FP16,15,0.999536,0.998917,FFN_DOWN,0.000461936,ATTENTION_CONTEXT,12,171.303,ATTENTION_NORM,true
CPU_KV_FP16,16,0.999469,0.998405,ATTENTION_CONTEXT,0.00145686,ATTENTION_CONTEXT,12,221.884,ATTENTION_NORM,true
CPU_KV_FP16,17,0.999624,0.999181,FFN_DOWN,0.000312328,FFN_DOWN,12,80.8652,ATTENTION_NORM,true
CPU_KV_FP16,18,0.999513,0.998941,FFN_DOWN,0.00075388,ATTENTION_CONTEXT,12,75.914,ATTENTION_NORM,true
CPU_KV_FP16,19,0.999513,0.998963,FFN_DOWN,0.000688672,ATTENTION_CONTEXT,12,95.528,ATTENTION_NORM,true
CPU_KV_FP16,20,0.999547,0.998956,ATTENTION_OUTPUT,0.000489831,ATTENTION_CONTEXT,12,249.582,ATTENTION_NORM,true
CPU_KV_FP16,21,0.999569,0.998625,ATTENTION_OUTPUT,0.00105435,ATTENTION_CONTEXT,12,7665.55,FFN_DOWN,true
CPU_KV_FP16,22,0.999375,0.998441,ATTENTION_CONTEXT,0.00141674,ATTENTION_CONTEXT,12,454.153,FFN_DOWN,true
CPU_KV_FP16,23,0.999353,0.998518,FFN_RESIDUAL,0.00119853,ATTENTION_CONTEXT,13,249.427,FFN_DOWN,true
