comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,EMBEDDING,EMBEDDING,2048,0.134432,1.95341,0.205328,0.316285,0.574957,-0.00016707,0.000262774,baseline,mtp,true,true
pytorch_vs_baseline,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.999969,0.00786938,0.000854492,0.316293,0.316285,-0.000166262,-0.00016707,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.13441,1.95339,0.205395,0.316293,0.574957,-0.000166262,0.000262774,pytorch,mtp,true,true
baseline_vs_mtp,0,2,FINAL_NORM,FINAL_NORM,2048,0.147131,1.32656,30.3288,115.274,118.859,-0.0198413,0.029138,baseline,mtp,true,true
pytorch_vs_baseline,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.99916,0.0409824,0.580068,115.393,115.274,-0.016919,-0.0198413,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.146569,1.32629,30.2777,115.393,118.859,-0.016919,0.029138,pytorch,mtp,true,true
baseline_vs_mtp,0,2,LM_HEAD,LM_HEAD,248320,0.633215,1.12384,27.5979,1308.19,1894.34,-1.42125,-2.99777,baseline,mtp,true,true
pytorch_vs_baseline,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.999457,0.0344073,0.54005,1322.06,1308.19,-1.45994,-1.42125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.639606,1.10462,27.6996,1322.06,1894.34,-1.45994,-2.99777,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0.999742,0.0227684,0.107361,68.9578,69.0406,-0.0270446,-0.0287593,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0.999409,0.0387743,0.0827268,15.8765,15.5824,-0.00671587,-0.0070228,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0.603474,0.879247,9.20159,48.256,46.9992,-0.0214082,0.0102493,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0.998882,0.0483001,0.0939272,5.48623,5.42592,0.00386806,0.00374338,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0.519185,0.943543,14.1754,33.1729,30.4848,0.00197257,0.00258486,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0.13441,1.95339,0.205395,0.316293,0.574957,-0.000166262,0.000262774,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0.913512,0.622089,8.84156,241.228,333.895,-2.42639,-4.40107,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0.566878,0.954127,1.32422,9.63465,10.0994,-0.00311236,0.00248152,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
