backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_KV_FP16,0,0.999987,0.999968,FFN_DOWN,2.99811e-05,ATTENTION_CONTEXT,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,1,0.999952,0.999845,FFN_DOWN,6.38366e-05,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_FP16,2,0.999948,0.999887,ATTENTION_CONTEXT,0.000112355,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,3,0.9997,0.998428,ATTENTION_OUTPUT,0.00152671,ATTENTION_CONTEXT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,4,0.999768,0.99943,ATTENTION_OUTPUT,0.000504971,ATTENTION_CONTEXT,12,125.907,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,5,0.999768,0.999414,ATTENTION_OUTPUT,0.000442684,ATTENTION_CONTEXT,12,3001.74,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,6,0.999709,0.999329,FFN_DOWN,0.000324249,ATTENTION_CONTEXT,12,37.2536,FFN_NORM,true
CUDA_Q8_0_KV_FP16,7,0.999643,0.999189,ATTENTION_OUTPUT,0.000640213,ATTENTION_CONTEXT,12,42.248,FFN_NORM,true
CUDA_Q8_0_KV_FP16,8,0.999672,0.999148,FFN_DOWN,0.000448585,ATTENTION_CONTEXT,12,47.0836,K_ROPE,true
CUDA_Q8_0_KV_FP16,9,0.999645,0.999219,FFN_DOWN,0.000389576,ATTENTION_CONTEXT,12,99.2384,FFN_NORM,true
CUDA_Q8_0_KV_FP16,10,0.999559,0.999112,FFN_DOWN,0.000775754,V_PROJECTION,12,133.139,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,11,0.999537,0.998878,FFN_DOWN,0.00051415,FFN_DOWN,12,69.9194,FFN_NORM,true
CUDA_Q8_0_KV_FP16,12,0.999453,0.998907,FFN_DOWN,0.000767112,V_PROJECTION,12,90.2429,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,13,0.999496,0.99894,FFN_DOWN,0.000673831,ATTENTION_CONTEXT,12,80.8241,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,14,0.999434,0.998549,ATTENTION_OUTPUT,0.000856459,ATTENTION_CONTEXT,12,114.698,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,15,0.999534,0.998924,FFN_DOWN,0.000469565,ATTENTION_CONTEXT,12,169.875,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,16,0.999538,0.998846,ATTENTION_CONTEXT,0.00103253,ATTENTION_CONTEXT,12,219.389,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,17,0.999643,0.999269,FFN_DOWN,0.000287294,ATTENTION_CONTEXT,12,81.7495,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,18,0.999507,0.99879,ATTENTION_OUTPUT,0.000812531,ATTENTION_CONTEXT,12,76.0839,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,19,0.999496,0.998948,ATTENTION_OUTPUT,0.000862718,ATTENTION_CONTEXT,12,91.8734,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,20,0.999517,0.998748,ATTENTION_OUTPUT,0.000586569,ATTENTION_CONTEXT,12,233.291,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,21,0.999608,0.998833,ATTENTION_OUTPUT,0.000844598,ATTENTION_CONTEXT,12,7659.36,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,22,0.998828,0.996734,ATTENTION_OUTPUT,0.0016948,FFN_DOWN,12,80.4392,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,23,0.99907,0.998226,FFN_NORM,0.00116765,ATTENTION_CONTEXT,13,189.395,FFN_DOWN,true
