backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.992541,0.969976,FFN_NORM,0.0287405,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.993356,0.988474,FFN_DOWN,0.00827736,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.997734,0.995928,FFN_NORM,0.00239927,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.993628,0.989925,FFN_DOWN,0.0043264,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,4,0.992869,0.986606,GDN_NORM_GATE_OUTPUT,0.0113792,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.995364,0.991224,FFN_DOWN,0.00489312,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.995944,0.992849,ATTENTION_OUTPUT,0.00584239,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.989809,0.979874,ATTENTION_OUTPUT,0.0175753,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,8,0.993005,0.988161,FFN_DOWN,0.00720996,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.994066,0.987051,FFN_DOWN,0.00690824,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.994067,0.988704,FFN_DOWN,0.00784981,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.949271,0.882458,ATTENTION_OUTPUT,0.113916,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,0,12,0.97689,0.955441,ATTENTION_OUTPUT,0.031303,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.986746,0.971684,FFN_DOWN,0.0181928,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.989132,0.977361,FFN_DOWN,0.0141782,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.984518,0.973295,ATTENTION_OUTPUT,0.0200501,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,0,16,0.987811,0.976396,ATTENTION_OUTPUT,0.0148278,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.990817,0.982978,ATTENTION_OUTPUT,0.0121997,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.993372,0.987154,GDN_NORM_GATE_OUTPUT,0.0116636,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.986427,0.970644,ATTENTION_OUTPUT,0.0244766,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,20,0.994446,0.98961,FFN_DOWN,0.00390273,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.995427,0.990608,FFN_DOWN,0.00546396,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,22,0.995588,0.992205,ATTENTION_OUTPUT,0.00575221,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,23,0.984976,0.962327,ATTENTION_OUTPUT,0.0339586,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,24,0.99584,0.99018,FFN_DOWN,0.00377798,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,25,0.995626,0.991155,FFN_DOWN,0.00660253,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,26,0.997221,0.994989,FFN_NORM,0.00366426,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,27,0.984148,0.963637,ATTENTION_OUTPUT,0.0337494,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,28,0.994493,0.987152,GDN_NORM_GATE_OUTPUT,0.0120159,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,29,0.996237,0.993996,FFN_NORM,0.00419468,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,30,0.996629,0.994439,FFN_DOWN,0.00348532,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,31,0.995673,0.992396,ATTENTION_OUTPUT,0.00333428,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,1,0,0.998435,0.992975,FFN_NORM,0.00658715,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,1,0.998261,0.997223,FFN_NORM,0.00196487,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,2,0.999005,0.998416,FFN_NORM,0.00125271,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,3,0.997121,0.996001,FFN_DOWN,0.00256121,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,4,0.997164,0.995349,GDN_NORM_GATE_OUTPUT,0.00334418,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,5,0.997246,0.99479,FFN_DOWN,0.0034582,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,6,0.997477,0.995377,ATTENTION_OUTPUT,0.00351286,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,7,0.994634,0.990441,ATTENTION_OUTPUT,0.00814956,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,8,0.995419,0.99053,ATTENTION_OUTPUT,0.00556427,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,9,0.996498,0.993313,FFN_DOWN,0.00452518,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,10,0.995803,0.99187,ATTENTION_OUTPUT,0.00654948,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,11,0.962975,0.917914,ATTENTION_OUTPUT,0.0798376,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,12,0.985933,0.971452,ATTENTION_OUTPUT,0.0151374,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,13,0.989812,0.979684,FFN_DOWN,0.0121419,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,14,0.993378,0.986744,FFN_DOWN,0.00801253,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,15,0.991618,0.985983,FFN_DOWN,0.00671387,FFN_DOWN,5,true
LocalPP_HOST_2xCPU_4B,1,16,0.992089,0.984482,FFN_DOWN,0.00837374,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,17,0.993987,0.987189,ATTENTION_OUTPUT,0.00493109,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,18,0.995284,0.991483,GDN_NORM_GATE_OUTPUT,0.00777632,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,19,0.991704,0.983739,ATTENTION_OUTPUT,0.0123469,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,20,0.99459,0.990157,FFN_DOWN,0.00647509,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,21,0.994515,0.987972,FFN_DOWN,0.00576514,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,22,0.995598,0.991934,ATTENTION_OUTPUT,0.00595224,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,23,0.955361,0.868917,FFN_DOWN,0.109461,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_4B,1,24,0.987714,0.975484,FFN_DOWN,0.0154971,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,25,0.990263,0.983718,GDN_NORM_GATE_OUTPUT,0.0143543,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,26,0.994202,0.987177,FFN_NORM,0.00942516,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,27,0.984569,0.970405,FFN_NORM,0.0246724,FFN_NORM,4,true
