backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376239,52.5089,0.00475513,4.02418,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323266,0.0187571,49.8088,0.00519885,5.16225,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.99727,0.00272524,0.0804348,0.0197877,21.8911,0.000560579,0.0753754,-0.00445846,0.192465,0.000585442,0.00670262,409.96,19.0186,0.00090756,0.00170821,0.00415039,11.3788,0.09375,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_NORM_GATE_OUTPUT,0.999184,-0.00191402,0.0404037,0.0911493,27.8716,0.00264353,0.629206,-2.15893,0.222885,-0.00573949,0.0650843,958.056,-30.3902,0.0187629,0.0465564,0.000976562,9.31501,0.00415039,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_OUTPUT,0.998717,0.000467002,0.0526077,0.0270176,25.579,0.00199334,3.20563,-0.0838913,1.71476,0.000653723,0.0372972,1739.84,37.9305,0.0295215,0.0464325,0.000390625,7.46591,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_NORM,0.969976,0.0287405,0.246359,0.214984,12.1686,0.0505794,4.9134,-1.89496,2.4755,-0.00141953,0.207213,20.1255,0.358856,0.362448,0.620623,0.003125,4.4814,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_DOWN,0.975191,-0.00521457,0.22137,0.00663169,13.0976,0.00175761,5.09301,-0.182371,0.0316604,-9.35657e-05,0.00773246,120.787,-5.17091,0.0134227,0.0186045,0.000390625,5.45397,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_NORM,0.994989,0,0.100002,0.372143,19.9998,0.0709547,4.60468,-3.94688,30.4941,0.0091908,0.707177,1347.97,31.1935,0.597039,1.39657,0.000390625,7.43425,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,QKV_PROJECTION,0.993269,0.00172025,0.116782,0.491023,18.6525,0.051953,3.74888,-6.19329,6.07511,0.00301241,0.435262,31.6413,0.131543,0.829067,1.6736,0.00183105,5.2661,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
