backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.943938,0.056062,0.348936,0.0195308,9.145096,0.002518,4.019362,0,,,,-0.0987055,0.243157,0.000197657,0.00762564,522.308,15.3013,0.00728283,0.0184939,0.00292969,6.7062,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.925223,0.018715,0.398805,1.44663,7.984790,0.189245,4.002005,0,,,,-7.76483,9.68347,0.0106879,0.497209,135.786,3.2516,0.579069,1.39482,0.00439453,5.93094,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.846546,0.078677,0.586757,0.0090443,4.630836,0.001591,4.494177,0,,,,-0.0130308,0.012116,6.01452e-05,0.00296372,0.415186,-0.0635686,0.00577086,0.00776685,0,2.71735,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.893486,-0.046940,0.559274,0.205389,5.047509,0.014931,3.140531,0,,,,-1.10893,0.120679,-0.000465571,0.0327489,639.206,-18.9081,0.0406509,0.0758412,0.000488281,6.38618,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.893486,0.000000,0.526930,0.00888252,5.564946,0.000815,3.502070,0,,,,-0.0612561,0.00666621,-2.57177e-05,0.00180902,639.206,-18.9081,0.00224552,0.0041894,0.000488281,6.38618,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.871378,0.022108,0.536185,0.00905273,5.413703,0.001780,4.654817,0,,,,-0.0702982,0.0109432,3.44275e-05,0.0036109,69.7606,-3.65251,0.00653529,0.00949443,0.000488281,5.06399,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.964123,0.000000,0.270661,2.64942,11.351483,0.251748,3.554179,0,,,,-12.8018,26.4591,0.0304504,0.945393,339.458,9.74418,0.934566,2.45537,0.00341797,6.65354,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.787722,0.176401,0.687795,0.017238,3.250817,0.003400,4.650098,0,,,,-0.0644916,0.109277,9.61174e-05,0.00540487,92.0083,3.25106,0.00889375,0.0132522,0.000976562,5.30776,0.000976562,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.862431,-0.074709,0.533282,1.21521,5.460865,0.266668,4.813669,0,,,,-5.4757,7.79432,0.0156352,0.51496,38.6255,1.35322,0.847356,1.54605,0.00390625,4.90269,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.787688,0.074743,0.618677,0.0161823,4.170715,0.003241,4.680940,0,,,,-0.0175834,0.014816,-1.07354e-05,0.00442335,0.20909,0.0696599,0.00874326,0.0117635,0,2.59287,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
