backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,0.91058,0.846546,MOE_EXPERT_OUTPUT,0.0786771,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,0.763192,0.578522,MOE_SHARED_EXPERT_OUTPUT,0.209166,MOE_SHARED_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,0.845344,0.599503,MOE_EXPERT_OUTPUT,0.278831,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,0.876462,0.737666,MOE_EXPERT_OUTPUT,0.157153,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,0.880486,0.750735,ATTENTION_OUTPUT,0.199748,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,0.859892,0.795331,MOE_COMBINED_OUTPUT,0.157662,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,0.914054,0.868328,ATTENTION_OUTPUT,0.090939,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,0.890527,0.831077,MOE_COMBINED_OUTPUT,0.0991972,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,8,0.918662,0.853576,ATTENTION_OUTPUT,0.103888,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,9,0.84186,0.741464,ATTENTION_OUTPUT,0.215151,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,10,0.829426,0.692837,MOE_SHARED_EXPERT_OUTPUT,0.213434,MOE_SHARED_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,11,0.913529,0.888224,MOE_SHARED_EXPERT_OUTPUT,0.065947,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,12,0.851231,0.744595,MOE_EXPERT_OUTPUT,0.176752,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,13,0.85177,0.726709,ATTENTION_OUTPUT,0.207096,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,14,0.92008,0.823835,ATTENTION_OUTPUT,0.108364,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,15,0.852746,0.61132,MOE_EXPERT_OUTPUT,0.297421,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,16,0.881763,0.806084,MOE_EXPERT_OUTPUT,0.0986255,MOE_COMBINED_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,17,0.825405,0.755481,ATTENTION_OUTPUT,0.174899,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,18,0.875737,0.632988,MOE_EXPERT_OUTPUT,0.27646,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,19,0.913355,0.838136,MOE_EXPERT_OUTPUT,0.088249,MOE_COMBINED_OUTPUT,8,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,20,0.862448,0.711281,MOE_EXPERT_OUTPUT,0.194208,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,21,0.853284,0.678434,ATTENTION_OUTPUT,0.262834,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,22,0.859955,0.778082,MOE_EXPERT_OUTPUT,0.141872,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,23,0.889877,0.805133,MOE_EXPERT_OUTPUT,0.0775926,MOE_COMBINED_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,24,0.829876,0.67549,ATTENTION_OUTPUT,0.25352,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,25,0.788209,0.44943,ATTENTION_OUTPUT,0.483282,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,26,0.863464,0.736769,MOE_EXPERT_OUTPUT,0.16341,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,27,0.916605,0.883093,MOE_EXPERT_OUTPUT,0.057125,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,28,0.931252,0.837163,MOE_EXPERT_OUTPUT,0.0745018,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,29,0.927528,0.818,MOE_EXPERT_OUTPUT,0.107741,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,30,0.84501,0.696438,ATTENTION_OUTPUT,0.265315,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,31,0.936138,0.864071,MOE_EXPERT_OUTPUT,0.0657464,MOE_COMBINED_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,32,0.756324,0.529419,MOE_SHARED_GATE_OUTPUT,0.322307,MOE_SHARED_EXPERT_OUTPUT,7,false
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,33,0.901704,0.817255,ATTENTION_OUTPUT,0.131227,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,34,0.918457,0.773704,ATTENTION_OUTPUT,0.1856,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,35,0.937467,0.817316,MOE_EXPERT_OUTPUT,0.115052,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,36,0.926082,0.836271,MOE_EXPERT_OUTPUT,0.101697,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,37,0.909118,0.841137,MOE_EXPERT_OUTPUT,0.110287,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,38,0.959274,0.862112,ATTENTION_OUTPUT,0.104138,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,39,0.983551,0.961799,FFN_NORM,0.0206726,FFN_NORM,8,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,0,0.934509,0.88978,MOE_SHARED_EXPERT_OUTPUT,0.0429267,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,1,0.946095,0.920245,MOE_SHARED_EXPERT_OUTPUT,0.0390328,MOE_SHARED_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,2,0.955983,0.899352,MOE_EXPERT_OUTPUT,0.0599825,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,3,0.966014,0.932172,MOE_EXPERT_OUTPUT,0.0352112,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,4,0.934274,0.901462,ATTENTION_OUTPUT,0.0747024,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,5,0.924736,0.89853,ATTENTION_OUTPUT,0.0767711,ATTENTION_OUTPUT,7,true
