backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999366,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999316,0.998295,FFN_DOWN,0.000867784,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999069,0.997974,FFN_DOWN,0.00151855,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.99905,0.9977,ATTENTION_OUTPUT,0.00150132,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999092,0.998114,FFN_DOWN,0.00116956,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998454,0.994184,ATTENTION_OUTPUT,0.00530803,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998897,0.997223,ATTENTION_OUTPUT,0.00155663,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998708,0.997684,ATTENTION_OUTPUT,0.0020256,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998849,0.997747,V_PROJECTION,0.00202596,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999154,0.998162,FFN_NORM,0.000855625,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999115,0.997759,FFN_NORM,0.0011639,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998731,0.996861,ATTENTION_CONTEXT,0.00303328,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999048,0.997897,ATTENTION_CONTEXT,0.0019989,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999732,0.999173,ATTENTION_OUTPUT,0.000656068,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999746,0.999328,FFN_DOWN,0.000415504,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999702,0.999368,FFN_DOWN,0.000507057,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999708,0.999309,FFN_DOWN,0.000403166,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999722,0.999313,ATTENTION_OUTPUT,0.000470519,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999748,0.999236,FFN_DOWN,0.000382781,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999635,0.999096,FFN_DOWN,0.000390708,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999469,0.998713,FFN_DOWN,0.000737131,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999422,0.998718,ATTENTION_OUTPUT,0.000753582,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999352,0.998342,FFN_DOWN,0.000939965,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999251,0.99817,FFN_DOWN,0.00121546,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999103,0.997803,ATTENTION_OUTPUT,0.00101596,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999014,0.997522,FFN_DOWN,0.00138277,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998554,0.994374,ATTENTION_CONTEXT,0.00539488,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999275,0.998334,FFN_DOWN,0.00081706,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.99912,0.998127,FFN_DOWN,0.00130552,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999152,0.998344,V_PROJECTION,0.00148183,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999327,0.998651,FFN_NORM,0.000696778,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999256,0.998415,FFN_NORM,0.000878334,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998894,0.997039,ATTENTION_CONTEXT,0.00285524,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999286,0.998274,V_PROJECTION,0.0016287,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
