backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_Q8_0_KV_Q8_1,0,0,0.978764,0.877007,ATTENTION_CONTEXT,0.122993,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,1,0.986222,0.969131,FFN_NORM,0.0196244,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,0,2,0.985473,0.965485,FFN_DOWN,0.0192853,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,3,0.991532,0.976888,V_PROJECTION,0.0223909,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,4,0.994008,0.980408,V_PROJECTION,0.0192259,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,5,0.99692,0.990932,V_PROJECTION,0.00827628,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,6,0.996975,0.991696,FFN_DOWN,0.00517911,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,7,0.997,0.991972,FFN_DOWN,0.00361717,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,0,8,0.994474,0.985122,FFN_DOWN,0.0109392,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,9,0.995894,0.990593,FFN_DOWN,0.00592893,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,10,0.995811,0.989579,V_PROJECTION,0.00941938,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,11,0.996377,0.992236,FFN_DOWN,0.00254923,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,12,0.996139,0.992398,ATTENTION_NORM,0.00549132,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,13,0.996426,0.990944,FFN_DOWN,0.00401497,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,14,0.996733,0.993627,V_PROJECTION,0.00555706,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,15,0.997272,0.992731,FFN_DOWN,0.00299454,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,16,0.992039,0.962249,ATTENTION_OUTPUT,0.0313882,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,17,0.997835,0.995227,ATTENTION_NORM,0.00310224,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,18,0.99725,0.995401,FFN_DOWN,0.00382453,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,19,0.997539,0.995532,ATTENTION_OUTPUT,0.00352865,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,20,0.998182,0.99622,FFN_NORM,0.00266552,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,21,0.998392,0.995972,FFN_NORM,0.00245547,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,22,0.997949,0.992777,V_PROJECTION,0.00703084,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,23,0.998759,0.99658,V_PROJECTION,0.00326908,V_PROJECTION,13,true
CPU_Q8_0_KV_Q8_1,1,0,0.974884,0.873235,ATTENTION_CONTEXT,0.126765,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,1,0.982149,0.953995,ATTENTION_NORM,0.0228887,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,2,0.983296,0.958282,FFN_DOWN,0.0233907,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,3,0.988115,0.97039,FFN_DOWN,0.0177888,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,4,0.989866,0.97555,FFN_DOWN,0.0201938,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,5,0.99413,0.98363,V_PROJECTION,0.0144191,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,6,0.994706,0.986662,FFN_DOWN,0.00794381,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,7,0.995434,0.987983,FFN_DOWN,0.00538486,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,1,8,0.991574,0.975752,FFN_DOWN,0.0183148,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,9,0.994357,0.985353,FFN_DOWN,0.00878853,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,10,0.993644,0.985464,V_PROJECTION,0.0134677,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,11,0.994951,0.986144,FFN_DOWN,0.00724113,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,12,0.994299,0.98661,FFN_DOWN,0.0100407,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,13,0.994562,0.989711,FFN_DOWN,0.00717455,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,14,0.995259,0.992087,FFN_DOWN,0.00524688,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,15,0.995465,0.990519,FFN_DOWN,0.00476402,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,16,0.994409,0.984014,ATTENTION_OUTPUT,0.0133939,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,17,0.996815,0.992331,ATTENTION_NORM,0.00555432,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,18,0.995126,0.99035,ATTENTION_OUTPUT,0.00815696,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,19,0.996371,0.992791,FFN_NORM,0.00589377,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,20,0.997293,0.993594,FFN_NORM,0.00541562,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,21,0.997309,0.993272,FFN_NORM,0.00545603,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,22,0.996417,0.983878,V_PROJECTION,0.0155844,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,23,0.997922,0.993816,V_PROJECTION,0.00571871,V_PROJECTION,13,true
CPU_Q8_0_KV_Q8_1,2,0,0.97591,0.893511,ATTENTION_CONTEXT,0.106489,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,2,1,0.976015,0.941011,FFN_DOWN,0.0263564,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,2,2,0.980171,0.957725,FFN_DOWN,0.023763,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,3,0.982561,0.94866,FFN_DOWN,0.0232002,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,4,0.982101,0.956204,V_PROJECTION,0.0421683,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,5,0.988142,0.971928,FFN_DOWN,0.0207672,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,6,0.990242,0.976105,FFN_DOWN,0.0114531,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,7,0.991704,0.980417,FFN_DOWN,0.0148031,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,8,0.987406,0.963573,FFN_DOWN,0.0211746,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,9,0.989077,0.966616,FFN_DOWN,0.0142086,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,10,0.987379,0.973088,FFN_DOWN,0.0240433,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,11,0.988863,0.972304,FFN_DOWN,0.0147936,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,12,0.983854,0.953882,V_PROJECTION,0.042977,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,13,0.985127,0.970592,V_PROJECTION,0.0265222,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,14,0.984615,0.964556,V_PROJECTION,0.0300938,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,15,0.989644,0.9793,FFN_DOWN,0.0124664,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,16,0.992629,0.984089,FFN_NORM,0.00882673,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,2,17,0.993412,0.981242,FFN_DOWN,0.0105373,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,2,18,0.991768,0.975497,V_PROJECTION,0.0222586,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,19,0.994181,0.988732,ATTENTION_OUTPUT,0.00777465,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,20,0.996441,0.992263,FFN_NORM,0.00472295,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,21,0.996447,0.989445,V_PROJECTION,0.00829786,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,22,0.996081,0.982105,V_PROJECTION,0.0168989,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,23,0.997569,0.991553,V_PROJECTION,0.00783968,V_PROJECTION,13,true
CPU_Q8_0_KV_Q8_1,3,0,0.962709,0.787112,ATTENTION_CONTEXT,0.212888,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,3,1,0.97276,0.919784,FFN_DOWN,0.0349518,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,2,0.975597,0.923308,FFN_DOWN,0.0377657,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,3,0.98032,0.943164,FFN_DOWN,0.0288444,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,3,4,0.982466,0.959903,ATTENTION_OUTPUT,0.0222803,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,3,5,0.991299,0.981066,FFN_DOWN,0.0107551,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,3,6,0.992854,0.980276,FFN_DOWN,0.00834173,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,7,0.99453,0.987174,FFN_DOWN,0.00665927,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,3,8,0.990805,0.976497,FFN_DOWN,0.0199137,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,3,9,0.993111,0.980698,FFN_DOWN,0.00741655,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,10,0.993241,0.985028,FFN_DOWN,0.0121385,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,3,11,0.994596,0.987646,FFN_DOWN,0.00692159,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,3,12,0.994646,0.989315,FFN_DOWN,0.00526541,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,3,13,0.995389,0.989217,FFN_DOWN,0.00470567,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,3,14,0.995086,0.990042,ATTENTION_OUTPUT,0.00665724,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,3,15,0.995796,0.990554,FFN_DOWN,0.00409651,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,3,16,0.99527,0.989082,ATTENTION_CONTEXT,0.0100263,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,3,17,0.997057,0.993761,ATTENTION_NORM,0.00527233,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,3,18,0.996121,0.987858,ATTENTION_OUTPUT,0.0073176,ATTENTION_CONTEXT,12,true
