backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CUDA_KV_FP16,0,0,ATTENTION_NORM,0.999999,0.000000,0.001115,0.011703,59.055580,0.001161,2.008246,0,,,,-37.4587,9.80758,-0.0350767,1.04116,745.424,-23.3749,0.537984,1.76938,0.00234375,8.47299,0.0130859,0.0130859,0,0,5120,-37.4616,9.80859,-0.0350253,1.04117,745.305,-23.3726,0.538693,1.769,0.00234375,8.47277,0.003125,0.003125,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001648,0.029805,55.662006,0.006849,4.894968,0,,,,-57.1776,50.2589,-0.03503,4.15637,29.4456,-0.449756,6.80852,14.7837,0.00449219,5.54489,0,0,0,0,10240,-57.1782,50.2579,-0.0349682,4.15627,29.4579,-0.449775,6.80157,14.7716,0.00449219,5.54558,0,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999998,0.000000,0.001893,0.0309889,54.455837,0.007260,4.923002,0,,,,-34.8717,7.77852,-2.77511,2.64712,6.55827,-0.209392,6.14792,8.87991,0.000325521,3.48953,0,0,0,0,6144,-34.8705,7.78701,-2.7749,2.6468,6.55952,-0.208544,6.14831,8.87792,0.000325521,3.48996,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000002,0.000327,0.00859082,69.706421,0.000408,1.223865,0,,,,-0.278463,28.0763,0.102403,1.24425,277.165,16.0384,0.146585,0.69642,0.0046875,10.1577,9.76563e-05,0,0,0,10240,-0.278463,28.0751,0.102381,1.2441,277.2,16.0394,0.146409,0.694278,0.0046875,10.1587,0,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000726,0.00163096,62.779987,0.000055,0.091666,0,,,,-0.00936894,2.35063,0.00543985,0.07534,494.309,20.5455,0.00355473,0.00818526,0.00423177,12.9878,0.0582682,0,0,0,6144,-0.00936429,2.35004,0.00543756,0.0753122,494.45,20.5486,0.00355137,0.00816761,0.00423177,12.9915,0.0589193,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000739,0.00112438,62.627693,0.000034,0.860241,0,,,,-2.40583,0.309017,-0.0012864,0.0464094,2392.6,-47.6246,0.0070712,0.0239766,0.000651042,11.8756,0.0016276,0,0,0,6144,-2.40567,0.308683,-0.00128659,0.0464139,2391.91,-47.6183,0.00708163,0.0240245,0.000651042,11.8754,0.00113932,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999996,0.000003,0.003155,0.0138865,50.020660,0.000371,1.597418,0,,,,-0.293681,8.40281,0.00171525,0.117923,5028.33,70.6214,0.0150044,0.0294451,0.000195313,10.8629,0.000195313,0,0,0,5120,-0.291653,8.38892,0.00171222,0.117728,5028.29,70.6211,0.0150297,0.0294824,0.000195313,10.8583,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,0,FFN_NORM,0.999524,0.000473,0.030864,0.0114984,30.210850,0.002107,4.566141,0,,,,-1.64003,0.688959,-0.00122018,0.06821,95.2599,-4.09765,0.10639,0.232806,0.00292969,5.76927,0,0,0,0,5120,-1.63146,0.686477,-0.0012205,0.0682527,94.1259,-4.07397,0.106483,0.231187,0.00273437,5.75553,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,0,FFN_DOWN,0.999706,-0.000183,0.024903,0.0045715,32.075001,0.000148,1.938088,0,,,,-0.0413958,0.259516,0.000193944,0.00590398,726.389,16.5894,0.00907009,0.0135855,0.000390625,6.48426,0,0,0,0,5120,-0.0414807,0.264088,0.000191671,0.00593987,760.336,17.1677,0.00904543,0.0136491,0.000390625,6.51285,0.000195313,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999972,0.000000,0.007494,0.0163937,42.506210,0.002690,4.400668,0,,,,-3.48869,24.1808,0.00359601,0.358982,4018,59.3996,0.17237,0.42231,0.000585938,9.03503,0,0,0,0,5120,-3.47229,24.1808,0.00356663,0.358983,4017.95,59.4003,0.17199,0.423667,0.000585938,9.03459,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.999816,0.000156,0.019286,0.0295751,34.294975,0.005784,4.665333,0,,,,-5.6472,4.9426,-0.00122026,0.299268,38.8459,-0.10542,0.565749,1.11052,0.00205078,5.65681,0,0,0,0,10240,-5.64277,4.94528,-0.00119334,0.299875,38.6967,-0.107081,0.562591,1.11025,0.00205078,5.65544,0,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.999850,-0.000034,0.017356,0.0270021,35.210991,0.005765,4.788152,0,,,,-4.81998,1.67218,0.0219392,0.331038,29.6593,-2.41567,0.605776,1.12802,0.00325521,5.13954,0,0,0,0,6144,-4.81489,1.67083,0.0218152,0.331424,29.5538,-2.40768,0.608373,1.12881,0.00325521,5.14523,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999952,-0.000102,0.009851,0.00401083,40.130108,0.000175,2.165235,0,,,,-0.146613,0.628509,0.00112454,0.0177492,463.608,17.2554,0.0162783,0.0430094,0.00341797,7.67659,0.000292969,0,0,0,10240,-0.146578,0.627221,0.00112349,0.017731,463.477,17.2414,0.0163042,0.0433803,0.00341797,7.67983,0.000390625,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999984,-0.000032,0.006745,0.000155294,43.420475,0.000004,0.256947,0,,,,-0.00229842,0.0212105,1.78028e-05,0.000523312,1312.64,34.9432,0.000110817,0.000407806,0.00130208,11.0788,0.0904948,0,0,0,6144,-0.00229108,0.0211912,1.76649e-05,0.000521376,1313.84,34.9696,0.000110111,0.000408636,0.00130208,11.0888,0.0893555,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999760,0.000224,0.021913,0.00293066,33.185902,0.000147,1.911982,0,,,,-0.093739,0.177618,4.88662e-05,0.00671754,167.058,5.6928,0.00879769,0.028246,0.00455729,8.58832,0.00878906,0,0,0,6144,-0.0938351,0.179653,5.0079e-05,0.00671729,169.926,5.77127,0.00874292,0.0288101,0.00455729,8.6183,0.00716146,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999953,-0.000193,0.009716,0.0010879,40.250046,0.000181,4.419363,0,,,,-0.223051,1.14166,0.000222541,0.0186238,2757.34,44.6488,0.0174596,0.0264884,0.000390625,7.67106,0,0,0,0,5120,-0.222111,1.14057,0.000222317,0.0186076,2756.33,44.6405,0.0174753,0.0262354,0.000390625,7.67188,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,1,FFN_NORM,0.999704,0.000249,0.024334,0.00864673,32.275845,0.002239,5.064707,0,,,,-1.89589,0.881367,-0.000268564,0.0919661,42.6345,-1.94325,0.16089,0.291008,0.000976562,5.27152,0,0,0,0,5120,-1.88814,0.881297,-0.00028949,0.0919926,42.0834,-1.92891,0.160948,0.29081,0.000976562,5.25884,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,1,FFN_DOWN,0.999732,-0.000028,0.023276,0.00118488,32.661991,0.000176,4.265088,0,,,,-0.039316,0.0335354,2.59557e-05,0.00758461,0.990447,0.0210407,0.0150869,0.0212213,0,3.02944,0.000195313,0,0,0,5120,-0.0392739,0.033417,2.64255e-05,0.00756961,0.983789,0.0191142,0.0150862,0.0211802,0,3.03076,0.000195313,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999973,0.000000,0.007359,0.0202889,42.663700,0.003013,4.259313,0,,,,-4.68701,26.8079,0.00480209,0.409437,3587.94,54.4769,0.254453,0.546049,0.000585938,8.53701,0,0,0,0,5120,-4.66672,26.8084,0.00478222,0.409391,3589.81,54.5018,0.254989,0.550103,0.000585938,8.54066,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.999852,0.000121,0.017199,0.0366258,35.289913,0.006162,4.449070,0,,,,-4.91001,3.80466,-0.00574559,0.357968,19.7409,-0.733917,0.674749,1.32859,0.00273437,5.02906,0,0,0,0,10240,-4.90171,3.82553,-0.00583615,0.358249,19.7421,-0.7341,0.675306,1.33175,0.00273437,5.03252,0,0,0,0,10240
