backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_CUDA_KV_FP16,0,0,0.999914,0.999524,FFN_NORM,0.000472844,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,1,0.999858,0.999704,FFN_NORM,0.000249326,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,2,0.999903,0.999821,FFN_NORM,0.000148535,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,3,0.999768,0.99959,V_PROJECTION,0.000329077,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,4,0.999825,0.999584,FFN_DOWN,0.000195503,FFN_DOWN,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,5,0.999845,0.999601,FFN_DOWN,0.000234723,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,6,0.999821,0.999598,GDN_NORM_GATE_OUTPUT,0.000377893,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,7,0.999803,0.999566,FFN_DOWN,0.000291169,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,8,0.999857,0.999712,FFN_DOWN,0.000213623,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,9,0.99988,0.999773,FFN_DOWN,0.000183463,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,10,0.999892,0.999762,FFN_DOWN,0.000116169,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,11,0.999792,0.999623,ATTENTION_CONTEXT_GATED,0.00023973,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,12,0.999857,0.999706,GDN_NORM_GATE_OUTPUT,0.000249743,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,13,0.999864,0.999728,GDN_NORM_GATE_OUTPUT,0.00024277,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,14,0.999866,0.99972,GDN_NORM_GATE_OUTPUT,0.000248194,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,15,0.999844,0.999659,ATTENTION_CONTEXT_GATED,0.000203788,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,16,0.999887,0.999747,FFN_DOWN,0.000178874,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,17,0.999874,0.999693,ATTENTION_OUTPUT,0.000228107,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,18,0.999897,0.99977,FFN_DOWN,0.000172257,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,19,0.999869,0.99969,ATTENTION_OUTPUT,0.000189364,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,20,0.999856,0.99964,ATTENTION_OUTPUT,0.000327349,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,21,0.999888,0.999746,FFN_DOWN,0.000214279,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,22,0.999872,0.999718,FFN_DOWN,0.00022161,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,23,0.999854,0.999669,ATTENTION_OUTPUT,0.000167787,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,24,0.999878,0.999727,ATTENTION_OUTPUT,0.000166476,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,25,0.999867,0.999717,FFN_DOWN,0.000177383,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,26,0.999872,0.999749,ATTENTION_OUTPUT,0.000179052,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,27,0.99988,0.999643,FFN_DOWN,0.000237167,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,28,0.999825,0.999654,GDN_NORM_GATE_OUTPUT,0.000274837,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,29,0.999796,0.999554,ATTENTION_OUTPUT,0.000337005,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,30,0.999809,0.999567,ATTENTION_OUTPUT,0.00032562,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,31,0.999837,0.999491,FFN_DOWN,0.000342309,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,32,0.999744,0.99948,ATTENTION_OUTPUT,0.000335395,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,33,0.99975,0.999431,ATTENTION_OUTPUT,0.000397146,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,34,0.999801,0.999555,FFN_DOWN,0.000316501,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,35,0.999835,0.999582,FFN_DOWN,0.000256121,FFN_DOWN,14,true
