backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.91294,0.797838,FFN_DOWN,0.0716813,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891178,0.809371,FFN_DOWN,0.0600125,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855097,0.725657,ATTENTION_OUTPUT,0.14806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.871429,0.765944,FFN_DOWN,0.125694,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853373,0.708806,ATTENTION_OUTPUT,0.183477,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.862464,0.729677,FFN_DOWN,0.122727,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.828417,0.669886,ATTENTION_OUTPUT,0.130708,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822953,0.630899,ATTENTION_OUTPUT,0.235136,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.708063,0.348487,ATTENTION_OUTPUT,0.421784,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.792856,0.567372,FFN_DOWN,0.213562,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.772006,0.568775,FFN_DOWN,0.272389,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.78383,0.627798,ATTENTION_OUTPUT,0.17169,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.847009,0.751869,FFN_DOWN,0.167013,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.87772,0.801427,V_PROJECTION,0.106544,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902299,0.84337,ATTENTION_OUTPUT,0.0796889,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.921286,0.855137,FFN_DOWN,0.0890901,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898888,0.790087,ATTENTION_OUTPUT,0.132359,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.932588,0.874145,FFN_DOWN,0.0497804,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.940067,0.886361,FFN_DOWN,0.0674114,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930997,0.863365,GDN_NORM_GATE_OUTPUT,0.0988964,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.910912,0.756835,GDN_NORM_GATE_OUTPUT,0.200348,GDN_NORM_GATE_OUTPUT,8,false
