backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999829,0.999668,MOE_EXPERT_OUTPUT,0.000174165,MOE_COMBINED_OUTPUT,18,7257.58,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998871,0.993508,MOE_EXPERT_OUTPUT,0.00491828,MOE_COMBINED_OUTPUT,13,1710.49,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.99866,0.994742,MOE_EXPERT_OUTPUT,0.0034076,MOE_COMBINED_OUTPUT,13,1420.79,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999362,0.995818,MOE_EXPERT_OUTPUT,0.00138855,MOE_COMBINED_OUTPUT,13,34876.3,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999225,0.995341,MOE_EXPERT_OUTPUT,0.00147742,MOE_COMBINED_OUTPUT,18,10472.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.998032,0.989668,MOE_EXPERT_OUTPUT,0.0063737,MOE_COMBINED_OUTPUT,13,1497.53,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.99794,0.991874,MOE_EXPERT_OUTPUT,0.0047676,MOE_COMBINED_OUTPUT,13,738.565,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998576,0.991627,MOE_EXPERT_OUTPUT,0.00405431,MOE_COMBINED_OUTPUT,13,36575,GDN_NORM_GATE_OUTPUT,true
