backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.936794,0.0631885,0.445022,0.0453298,7.03238,0.00122614,0.497362,-0.0498534,0.030314,0.000260589,0.00180467,386.322,-3.95742,0.00311164,0.00372478,0.00244141,9.97512,0.078125,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983263,-0.0464688,0.182348,0.481537,14.782,0.0196123,1.13319,-2.34848,2.14702,-0.0125797,0.104182,329.374,-3.0241,0.0831606,0.153664,0.00244141,8.80182,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987242,-0.00397861,0.167771,0.0341184,15.5056,0.00561444,4.38782,-0.583103,0.406726,-0.00107671,0.03479,93.1845,-2.99151,0.0513382,0.0762576,0.00195312,5.09692,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.95649,0.030752,0.298506,1.13274,10.5009,0.241595,4.75393,-13.7365,12.7178,-0.0167888,0.825011,129.284,-1.1559,1.08957,1.62536,0.00195312,5.3163,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.856419,0.100071,0.533486,0.0259896,5.45754,0.00669857,5.01907,-0.0450772,0.173187,0.000443127,0.0124329,35.953,2.59506,0.0221241,0.0291697,0.000976562,4.57534,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.946595,0,0.326502,1.95827,9.72227,0.443232,4.82775,-17.9729,22.5602,-0.00631722,1.35483,106.907,1.75424,1.90276,2.71071,0.00292969,5.25276,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.951645,-0.00504977,0.307212,2.51846,10.2512,0.293024,3.7523,-8.8407,8.884,-0.0218615,0.904908,15.1899,-0.151508,1.69562,3.65051,0.00276693,4.6563,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
