backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965021,0.856419,FFN_DOWN,0.100071,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.91741,0.735501,GDN_DELTA_RULE_OUTPUT,0.234348,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969426,0.941235,FFN_DOWN,0.0221596,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.931489,0.877686,FFN_DOWN,0.0718407,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.917725,0.832528,GDN_NORM_GATE_OUTPUT,0.152897,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.886016,0.779242,FFN_DOWN,0.142641,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.867712,0.755736,FFN_DOWN,0.114767,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.798399,0.656146,FFN_DOWN,0.185853,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.74864,0.469075,ATTENTION_OUTPUT,0.414744,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.811581,0.652374,ATTENTION_OUTPUT,0.2473,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.864247,0.737554,ATTENTION_OUTPUT,0.165016,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.875153,0.817088,FFN_DOWN,0.0775673,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.890045,0.721555,ATTENTION_OUTPUT,0.149413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.906429,0.812653,ATTENTION_OUTPUT,0.109103,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.913852,0.819725,ATTENTION_OUTPUT,0.123421,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.908235,0.862064,FFN_DOWN,0.0642444,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.939,0.915478,GDN_NORM_GATE_OUTPUT,0.0375106,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.929945,0.862686,GDN_DELTA_RULE_OUTPUT,0.113059,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.960571,0.943844,ATTENTION_OUTPUT,0.0385194,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.950838,0.940781,ATTENTION_OUTPUT,0.0259306,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.954733,0.934421,FFN_DOWN,0.0347587,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.89994,0.770004,GDN_DELTA_RULE_OUTPUT,0.209911,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.907397,0.765836,ATTENTION_OUTPUT,0.175947,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.961763,0.937526,ATTENTION_OUTPUT,0.0170875,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981031,0.930888,FFN_DOWN,0.0409456,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969727,0.948908,FFN_DOWN,0.0327513,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.979136,0.958223,FFN_DOWN,0.016267,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.958558,0.938138,FFN_DOWN,0.0246184,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.942357,0.876661,ATTENTION_OUTPUT,0.1142,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.95006,0.897179,FFN_DOWN,0.0572968,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.942861,0.898908,ATTENTION_OUTPUT,0.0625468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.912224,0.858623,FFN_DOWN,0.0747308,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.901284,0.804519,ATTENTION_OUTPUT,0.113429,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.907984,0.817533,FFN_DOWN,0.10623,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.91097,0.813233,GDN_NORM_GATE_OUTPUT,0.149244,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.916079,0.867431,FFN_DOWN,0.0664456,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.944491,0.884435,FFN_DOWN,0.0590201,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.947573,0.883761,ATTENTION_OUTPUT,0.0552725,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.95272,0.911037,ATTENTION_OUTPUT,0.0678873,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.94693,0.920292,FFN_DOWN,0.033846,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.948136,0.893454,FFN_DOWN,0.0582559,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,17,0.946567,0.883537,ATTENTION_OUTPUT,0.0515822,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,18,0.972363,0.956164,GDN_NORM_GATE_OUTPUT,0.0278797,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,19,0.968923,0.958728,FFN_DOWN,0.0104864,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,20,0.973549,0.955544,FFN_DOWN,0.0212653,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,21,0.969151,0.946032,FFN_DOWN,0.0307077,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,22,0.976504,0.962194,ATTENTION_OUTPUT,0.0297711,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,23,0.976818,0.970847,FFN_NORM,0.0141373,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,2,0,0.994577,0.971227,GDN_DELTA_RULE_OUTPUT,0.0287566,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,1,0.990401,0.979479,FFN_DOWN,0.0144582,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,2,0.991259,0.980495,ATTENTION_OUTPUT,0.010839,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,3,0.982648,0.970039,FFN_DOWN,0.020017,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,2,4,0.969295,0.924394,ATTENTION_OUTPUT,0.0350682,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,5,0.97683,0.934735,ATTENTION_OUTPUT,0.0302085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,6,0.975502,0.950085,ATTENTION_OUTPUT,0.0303453,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,7,0.913707,0.854453,FFN_DOWN,0.130142,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,8,0.963575,0.904744,ATTENTION_OUTPUT,0.045661,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,9,0.963246,0.912721,FFN_DOWN,0.0512407,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,10,0.958458,0.921739,ATTENTION_OUTPUT,0.0496346,GDN_NORM_GATE_OUTPUT,8,true
