backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU,0,0,0.999974,0.999947,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,1,0.999886,0.999849,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,2,0.999849,0.999823,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,3,0.999809,0.999691,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,4,0.999662,0.99966,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,5,0.999685,0.999645,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,6,0.999645,0.999639,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,7,0.999643,0.999581,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,8,0.999656,0.999614,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,9,0.999619,0.99956,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,10,0.999426,0.999416,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,11,0.999359,0.999232,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,12,0.999182,0.999177,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,13,0.9991,0.999089,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,14,0.999192,0.999154,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,15,0.999274,0.999273,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,16,0.999383,0.999286,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,17,0.99935,0.999328,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,18,0.999358,0.999297,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,19,0.999459,0.999377,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,20,0.99947,0.999349,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,21,0.999388,0.999209,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,22,0.999433,0.999347,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,23,0.999448,0.999418,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,0,0.999973,0.999946,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,1,0.999834,0.99982,FFN_NORM,2,true
