backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999202,0.997433,MOE_EXPERT_OUTPUT,0.00104219,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998958,0.997625,MOE_SHARED_EXPERT_OUTPUT,0.00127876,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998921,0.997962,MOE_COMBINED_OUTPUT,0.00171947,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999237,0.998178,ATTENTION_OUTPUT,0.00174248,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999281,0.998121,MOE_SHARED_EXPERT_OUTPUT,0.000429332,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999097,0.998013,MOE_EXPERT_OUTPUT,0.00147939,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999051,0.997671,ATTENTION_OUTPUT,0.00137931,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999276,0.998304,ATTENTION_OUTPUT,0.00135279,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999521,0.999013,MOE_SHARED_EXPERT_OUTPUT,0.000301421,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999224,0.998369,GDN_NORM_GATE_OUTPUT,0.00153685,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999312,0.998322,ATTENTION_OUTPUT,0.00137204,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999511,0.998444,ATTENTION_OUTPUT,0.00147682,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999392,0.998144,MOE_SHARED_EXPERT_OUTPUT,0.000795186,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999338,0.998017,GDN_NORM_GATE_OUTPUT,0.0019573,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999277,0.998665,GDN_NORM_GATE_OUTPUT,0.00127888,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999051,0.996572,ATTENTION_OUTPUT,0.00266981,GDN_NORM_GATE_OUTPUT,13,true
