backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999367,0.996806,FFN_NORM,0.00305295,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999399,0.998787,FFN_DOWN,0.000717998,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999597,0.999295,GDN_NORM_GATE_OUTPUT,0.000551879,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.994428,0.990848,FFN_DOWN,0.0062815,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.993573,0.988449,GDN_NORM_GATE_OUTPUT,0.00981164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995269,0.99081,FFN_DOWN,0.00500661,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995514,0.992199,ATTENTION_OUTPUT,0.00633818,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.98866,0.97811,ATTENTION_OUTPUT,0.0192192,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.992475,0.987125,ATTENTION_OUTPUT,0.00806689,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.993661,0.985759,FFN_DOWN,0.00790483,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.993939,0.988526,FFN_DOWN,0.00816828,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.955296,0.89744,ATTENTION_OUTPUT,0.0987495,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982931,0.965303,ATTENTION_OUTPUT,0.020394,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986612,0.972297,FFN_DOWN,0.0187556,GDN_NORM_GATE_OUTPUT,8,true
