backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_08B,EMBEDDING,0.999986,,,,,,,,true
NodeLocalTP_2xMPI_CPU_08B,0,0.999839,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,4,93.0416,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,1,0.999715,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,4,239.571,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,2,0.999677,0.999547,ATTENTION_OUTPUT,0.000244558,ATTENTION_OUTPUT,4,175.611,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,3,0.997353,0.993054,ATTENTION_OUTPUT,0.00673157,ATTENTION_OUTPUT,4,95.3562,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_08B,4,0.998196,0.997328,FFN_DOWN,0.00151086,FFN_DOWN,4,17.6075,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,5,0.998306,0.997203,FFN_DOWN,0.00168508,FFN_DOWN,4,19.4306,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,6,0.998977,0.997971,FFN_DOWN,0.0010547,FFN_DOWN,4,214.255,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,7,0.993372,0.986061,FFN_DOWN,0.00685984,FFN_DOWN,4,66.7406,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,8,0.990367,0.984766,ATTENTION_OUTPUT,0.00986737,ATTENTION_OUTPUT,4,31.9656,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,9,0.99269,0.987895,FFN_DOWN,0.00726944,FFN_DOWN,4,27.9928,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,10,0.99487,0.992625,FFN_DOWN,0.00380915,FFN_DOWN,4,35.6623,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,11,0.996049,0.993416,FFN_DOWN,0.00257754,FFN_DOWN,4,69.4078,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,12,0.995537,0.993402,FFN_DOWN,0.00331897,FFN_DOWN,4,30.3946,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,13,0.996106,0.994752,FFN_DOWN,0.00250828,FFN_DOWN,4,29.6184,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,14,0.998041,0.996852,ATTENTION_OUTPUT,0.00071764,ATTENTION_OUTPUT,4,114.565,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_08B,15,0.997803,0.995903,FFN_DOWN,0.00234985,FFN_NORM,4,111.072,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,16,0.997668,0.99711,ATTENTION_OUTPUT,0.000859439,ATTENTION_OUTPUT,4,20.0246,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,17,0.997896,0.997289,FFN_DOWN,0.000942111,FFN_DOWN,4,65.1313,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,18,0.99822,0.998065,ATTENTION_OUTPUT,0.000356436,ATTENTION_OUTPUT,4,43.1284,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_08B,19,0.996215,0.99161,ATTENTION_OUTPUT,0.00711411,ATTENTION_OUTPUT,4,57.332,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,20,0.997218,0.995638,FFN_DOWN,0.00212073,FFN_DOWN,4,200.377,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,21,0.996383,0.994891,FFN_DOWN,0.0027101,FFN_DOWN,4,50.9995,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,22,0.997234,0.996004,ATTENTION_OUTPUT,0.00174105,ATTENTION_OUTPUT,4,22.1045,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,23,0.997999,0.997408,FFN_NORM,0.00108677,FFN_RESIDUAL,5,62.8824,FFN_NORM,true
