backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,141.787109,0.000000,2.253666,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
NodeLocalTP_2xMPI_CPU,0,0,FFN_NORM,0.999156,0.000844,0.041925,0.21064,27.550600,0.032341,4.208438,0,,,,-3.229,5.83696,-0.00599038,0.77723,3.89437,0.524732,1.53768,2.08638,0.00111607,3.5383,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,ATTENTION_NORM,0.999008,0.000000,0.044959,0.196897,26.943758,0.024876,3.854043,0,,,,-4.60771,2.98003,-0.0179062,0.555856,9.97738,-0.741845,1.01,2.07586,0.00223214,4.12176,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,FFN_NORM,0.999164,-0.000156,0.040892,0.141268,27.767286,0.027892,4.627835,0,,,,-6.38672,5.44816,-0.02352,0.680539,13.7984,-0.643696,1.22854,2.08119,0.00223214,4.14795,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.618549,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,ATTENTION_NORM,0.999444,0.000000,0.033351,0.134749,29.537937,0.024441,4.505298,0,,,,-8.03775,3.55049,-0.00573383,0.7328,18.3623,-1.57269,1.26865,2.67018,0.00111607,4.37235,0,0,0,0,896,-8.0509,3.53747,-0.00540852,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,FFN_NORM,0.999391,0.000053,0.034947,0.0386817,29.131746,0.011917,5.255712,0,,,,-2.30149,2.03183,-0.00121989,0.340126,3.93449,-0.16371,0.634239,0.982733,0.00111607,3.44703,0,0,0,0,896,-2.30437,2.04436,-0.000948202,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,ATTENTION_NORM,0.999765,0.000000,0.021667,0.136601,33.284061,0.021451,4.245726,0,,,,-16.4687,6.07796,-0.0358533,0.988919,93.6377,-5.5182,1.37086,3.48202,0.00446429,5.56489,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,FFN_NORM,0.999500,0.000265,0.031722,0.205815,29.972803,0.048620,4.891176,0,,,,-12.8436,13.5579,-0.0391939,1.52753,13.3079,-0.128304,2.74923,3.98426,0.00223214,4.02893,0,0,0,0,896,-12.8442,13.6408,-0.0386563,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,ATTENTION_NORM,0.999523,0.000000,0.031082,0.0841763,30.149933,0.026488,5.295218,0,,,,-7.32799,5.07519,-0.0252162,0.848334,8.87864,-0.455962,1.56064,2.36495,0.00223214,3.96947,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,FFN_NORM,0.999577,-0.000054,0.029149,0.0915204,30.707394,0.023675,5.027046,0,,,,-5.82701,4.21666,-0.000814829,0.810082,5.18345,-0.348478,1.48918,2.17735,0.00223214,3.60643,0,0,0,0,896,-5.81188,4.21772,-0.000840244,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,ATTENTION_NORM,0.999684,0.000000,0.025156,0.0984314,31.987331,0.025488,5.003955,0,,,,-10.5158,6.81208,-0.0108964,1.01221,18.0278,-0.491677,1.76945,3.42685,0.00334821,4.43273,0,0,0,0,896,-10.5222,6.8485,-0.010674,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,FFN_NORM,0.999585,0.000099,0.028862,0.097534,30.793358,0.022773,4.848048,0,,,,-6.7217,4.73964,-0.0279905,0.786821,7.20789,-0.585712,1.49701,1.9985,0.00223214,3.83295,0,0,0,0,896,-6.69641,4.74244,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,ATTENTION_NORM,0.999557,0.000000,0.030016,0.130418,30.452978,0.031763,4.906229,0,,,,-7.62674,5.20844,-0.0223157,1.05335,4.15176,-0.19339,2.01556,3.00605,0.00111607,3.56123,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,FFN_NORM,0.999539,0.000018,0.030401,0.137812,30.342138,0.027991,4.639596,0,,,,-6.30829,4.5347,-0.0143021,0.918713,2.93074,-0.269491,1.75657,2.53014,0.00111607,3.45979,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.26371,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,ATTENTION_NORM,0.999636,0.000000,0.027148,0.152716,31.325325,0.037556,4.937748,0,,,,-13.561,8.26568,-0.038654,1.37828,12.6516,-0.707556,2.49796,3.81307,0.00223214,4.11475,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.55609,3.84127,0.00111607,4.12013,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,FFN_NORM,0.999472,0.000164,0.032582,0.0849445,29.740505,0.024282,5.157719,0,,,,-5.90273,3.92008,-0.00588144,0.743138,5.00954,-0.389033,1.43083,1.99933,0.00111607,3.72412,0,0,0,0,896,-5.9051,3.91646,-0.00654043,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.7002,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,ATTENTION_NORM,0.999582,0.000000,0.028944,0.0994399,30.768684,0.031109,5.292485,0,,,,-9.73861,5.37265,-0.00286172,1.07291,8.89167,-0.404706,2.05825,3.23043,0.00111607,4.06739,0,0,0,0,896,-9.73435,5.38183,-0.00266769,1.07477,8.83162,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,FFN_NORM,0.999536,0.000046,0.030529,0.0495894,30.305822,0.014580,5.185824,0,,,,-2.85633,1.79434,-0.000237001,0.476332,1.6175,-0.179623,0.955025,1.28289,0,3.283,0,0,0,0,896,-2.85604,1.78799,-0.000748313,0.477588,1.59323,-0.178375,0.952433,1.2518,0,3.279,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,ATTENTION_NORM,0.999635,0.000000,0.027176,0.278619,31.316271,0.062884,4.772752,0,,,,-24.3916,16.1007,0.185675,2.29888,18.1578,-0.482507,4.14559,6.42454,0.00223214,4.4469,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9168,-0.4653,4.14564,6.51695,0.00223214,4.43999,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,FFN_NORM,0.999395,0.000240,0.034949,0.124521,29.131294,0.027981,4.765919,0,,,,-4.81468,2.79704,0.0791266,0.793572,1.97563,-0.0866973,1.57664,2.39712,0.00111607,3.41749,0,0,0,0,896,-4.8079,2.82221,0.0793526,0.79669,1.93566,-0.0858132,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,ATTENTION_NORM,0.999238,0.000000,0.039283,0.189224,28.115986,0.042822,4.771376,0,,,,-7.27094,4.61946,0.0709871,1.08215,2.97821,-0.0235908,2.24689,3.10761,0.00111607,3.52801,0,0,0,0,896,-7.27263,4.62423,0.0728277,1.08766,2.91868,-0.0277879,2.22805,3.09339,0.00111607,3.5186,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,FFN_NORM,0.999293,-0.000055,0.037630,0.176775,28.489248,0.045685,4.976754,0,,,,-6.70729,5.83175,0.0517449,1.21018,1.88056,0.0983944,2.37858,3.57393,0,3.23456,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.8459,0.0858603,2.36544,3.60498,0,3.2501,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,11,ATTENTION_NORM,0.999282,0.000000,0.037888,0.460853,28.429901,0.090871,4.517622,0,,,,-24.3976,16.1489,0.032091,2.39804,15.6806,-0.311074,4.24641,7.71395,0.00223214,4.29084,0,0,0,0,896,-24.3099,16.1252,0.0301931,2.39821,15.4703,-0.300404,4.26932,7.73981,0.00223214,4.28525,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,11,FFN_NORM,0.999007,0.000276,0.044629,0.227289,27.007692,0.060161,5.010012,0,,,,-5.09225,5.36883,0.0421957,1.34928,0.717352,0.107383,2.70439,3.62775,0,2.69378,0,0,0,0,896,-5.0837,5.34766,0.0410821,1.34741,0.716659,0.10643,2.72741,3.63085,0,2.74101,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,12,ATTENTION_NORM,0.998925,0.000000,0.046390,0.209869,26.671553,0.047497,4.785163,0,,,,-4.98783,3.89828,0.0175918,1.02458,1.37384,-0.0307856,2.04777,3.05263,0,3.07159,0,0,0,0,896,-4.96266,3.88178,0.0168801,1.02374,1.37615,-0.0237849,2.05271,3.00817,0,3.0303,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,12,FFN_NORM,0.998999,-0.000074,0.044799,0.203488,26.974625,0.050084,4.939992,0,,,,-7.25076,4.85174,0.00245529,1.11978,2.27018,-0.174384,2.2586,2.83451,0.00111607,3.38782,0,0,0,0,896,-7.21789,4.82292,0.00111184,1.11798,2.23292,-0.170505,2.26252,2.85547,0.00111607,3.38969,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,13,ATTENTION_NORM,0.998914,0.000000,0.046822,0.379761,26.590981,0.075268,4.577840,0,,,,-11.1952,9.03125,0.0545999,1.61242,4.69832,-0.00616787,3.05829,5.193,0.00111607,3.6757,0,0,0,0,896,-11.171,9.0595,0.0554258,1.60657,4.7834,0.00736531,3.09888,5.10086,0.00111607,3.68253,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,13,FFN_NORM,0.998898,0.000016,0.047201,0.1967,26.520910,0.050113,4.970646,0,,,,-7.82104,5.16566,0.0182323,1.06568,3.76656,-0.233807,2.084,2.65421,0.00111607,3.58112,0,0,0,0,896,-7.79054,5.13215,0.0156793,1.06156,3.75411,-0.239096,2.04401,2.67975,0.00111607,3.61871,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,14,ATTENTION_NORM,0.998937,0.000000,0.046426,0.203277,26.664766,0.053768,5.012937,0,,,,-9.22752,6.17084,0.0431714,1.16257,6.4158,0.011009,2.19523,3.29556,0.00111607,3.83564,0,0,0,0,896,-9.18779,6.14474,0.0415017,1.15739,6.48191,0.0191941,2.17799,3.32951,0.00111607,3.86799,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,14,FFN_NORM,0.998943,-0.000005,0.046254,0.195193,26.697001,0.053416,5.074390,0,,,,-7.5973,4.48756,0.0528179,1.15828,2.08607,-0.152985,2.24286,3.031,0.00111607,3.35704,0,0,0,0,896,-7.56848,4.39856,0.0515968,1.15368,2.08633,-0.16033,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,15,ATTENTION_NORM,0.999003,0.000000,0.044768,0.18567,26.980730,0.051335,5.075647,0,,,,-7.25821,4.96368,0.022458,1.1493,2.3517,-0.0328384,2.20754,2.99653,0.00111607,3.33949,0,0,0,0,896,-7.247,4.97054,0.020667,1.14651,2.4143,-0.0229296,2.18992,2.97571,0.00111607,3.32512,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,15,FFN_NORM,0.998949,0.000055,0.045973,0.203679,26.750021,0.053989,5.053353,0,,,,-7.81958,5.22809,0.0148757,1.17712,2.47177,-0.195983,2.25832,3.02681,0.00111607,3.38877,0,0,0,0,896,-7.78713,5.14058,0.0128184,1.17431,2.45325,-0.197973,2.21821,3.02118,0.00111607,3.39391,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,16,ATTENTION_NORM,0.999062,0.000000,0.043494,0.355937,27.231464,0.075152,4.679371,0,,,,-14.4628,9.97367,0.0162926,1.73323,8.80681,-0.314249,3.30189,5.33874,0.00111607,4.0455,0,0,0,0,896,-14.4097,10.0277,0.0122156,1.72785,8.86993,-0.306585,3.34219,5.28402,0.00111607,4.02264,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,16,FFN_NORM,0.998873,0.000189,0.047678,0.202998,26.433640,0.059237,5.184901,0,,,,-7.61269,6.77313,0.0149578,1.24666,2.80603,-0.121798,2.3967,3.69613,0.00111607,3.34076,0,0,0,0,896,-7.59745,6.67377,0.0114582,1.24238,2.78341,-0.128075,2.3913,3.64274,0.00111607,3.31252,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,17,ATTENTION_NORM,0.998956,0.000000,0.046034,0.240425,26.738413,0.057953,4.908523,0,,,,-7.0692,5.1013,0.0195487,1.2645,1.7748,-0.0423047,2.53573,3.84649,0,3.21365,0,0,0,0,896,-7.06432,5.14356,0.0160479,1.25881,1.8294,-0.0392047,2.51069,3.83998,0,3.25077,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,17,FFN_NORM,0.998985,-0.000030,0.045477,0.224564,26.844160,0.060889,5.077226,0,,,,-7.86368,9.74364,0.00277426,1.34594,4.69631,0.187305,2.60644,3.82354,0.00111607,3.53184,0,0,0,0,896,-7.86565,9.55471,0.000993641,1.33889,4.56565,0.169728,2.59386,3.84012,0.00111607,3.5032,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,18,ATTENTION_NORM,0.999067,0.000000,0.043414,0.267746,27.247314,0.058262,4.747023,0,,,,-10.9741,6.69139,0.0148126,1.34666,7.02283,-0.317506,2.58401,4.80043,0.00111607,3.95582,0,0,0,0,896,-10.942,6.579,0.0119247,1.34194,7.07291,-0.30932,2.5974,4.81475,0.00111607,3.95793,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,18,FFN_NORM,0.998897,0.000170,0.047349,0.208499,26.493853,0.059853,5.161150,0,,,,-6.51908,8.75287,0.00908309,1.2704,3.7394,0.223019,2.40454,3.51575,0.00111607,3.56218,0,0,0,0,896,-6.50749,8.63234,0.00696084,1.26408,3.67362,0.218714,2.44964,3.50326,0.00111607,3.49472,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,19,ATTENTION_NORM,0.999234,0.000000,0.039205,0.221779,28.133110,0.046543,4.663981,0,,,,-12.2474,7.95394,0.0324073,1.18857,17.8985,-0.663097,2.07453,4.38967,0.00223214,4.533,0,0,0,0,896,-12.2022,7.83143,0.0309918,1.18676,17.7987,-0.650046,2.10305,4.30055,0.00223214,4.53059,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,19,FFN_NORM,0.999026,0.000207,0.044555,0.219665,27.022097,0.069961,5.313480,0,,,,-9.04329,11.5738,0.0486077,1.57775,5.66524,0.286713,2.9518,4.43002,0.00223214,3.67031,0,0,0,0,896,-8.98599,11.364,0.0473957,1.5695,5.54765,0.275419,2.91231,4.47105,0.00223214,3.61539,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,20,ATTENTION_NORM,0.999316,0.000000,0.036977,0.351205,28.641428,0.056124,4.197934,0,,,,-12.3105,10.8979,0.0715646,1.51531,13.8498,0.330082,2.75509,6.98188,0.00223214,4.21385,0,0,0,0,896,-12.3088,11.2076,0.068656,1.51627,14.2373,0.367388,2.75966,7.05393,0.00223214,4.2686,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,20,FFN_NORM,0.998997,0.000319,0.044992,0.258413,26.937208,0.067939,5.025057,0,,,,-7.59894,10.137,0.084281,1.51288,4.40491,0.140567,2.80232,4.59126,0.00111607,3.48335,0,0,0,0,896,-7.61778,9.97275,0.082415,1.50776,4.36235,0.131753,2.8588,4.57141,0.00111607,3.45749,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,21,ATTENTION_NORM,0.999372,0.000000,0.035520,0.287589,28.990639,0.042237,4.054225,0,,,,-9.14411,9.06463,0.0377994,1.18494,17.5934,-0.214501,1.90244,5.41058,0.00446429,4.29722,0,0,0,0,896,-9.36704,9.35222,0.036941,1.18855,18.3066,-0.192619,1.88379,5.36999,0.00446429,4.33771,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,21,FFN_NORM,0.998791,0.000581,0.049454,0.218861,26.115942,0.060440,5.120112,0,,,,-4.61557,3.81345,0.0530988,1.22609,0.735092,-0.224686,2.41877,3.40358,0,2.57893,0,0,0,0,896,-4.63579,3.75786,0.0520387,1.22103,0.741913,-0.226202,2.40469,3.41812,0,2.52939,0,0,0,0,896
