backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CPU,0,ATTENTION_NORM,1,0,9.32915e-08,1.19209e-07,140.603,9.3582e-09,2.01245,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
LocalPP_TP2xROCm_CPU,0,ATTENTION_OUTPUT,0.999971,2.86102e-05,0.00759528,0.000588894,42.3891,8.42092e-05,4.18348,-0.090591,0.357243,2.77443e-05,0.0110796,344.602,13.064,0.0138431,0.0224141,0.00198413,6.47594,0,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
LocalPP_TP2xROCm_CPU,0,FFN_NORM,0.999983,-1.18017e-05,0.00580569,0.0358057,44.7229,0.00596429,4.40247,-6.79428,5.33814,-0.0194362,1.0274,0.972613,-0.0534184,2.00845,2.79659,0.000248016,3.36744,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,0,FFN_DOWN,0.999968,1.51396e-05,0.00810757,0.0137024,41.8222,0.00175513,4.04,-2.00961,5.37708,0.000362075,0.216772,55.5307,2.21727,0.405925,0.765526,0.00136409,5.75327,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,1,ATTENTION_NORM,0.999941,0,0.0108481,0.0521114,39.2929,0.00772001,4.24037,-4.91892,5.69139,-0.00558042,0.711699,1.67908,0.0865518,1.41343,1.95563,0.000372024,3.65811,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,1,ATTENTION_OUTPUT,0.999925,1.66297e-05,0.012297,0.00860348,38.204,0.00124531,4.20903,-1.00673,1.33202,0.00138236,0.1012,37.4935,1.54695,0.163552,0.313627,0.00396825,4.84315,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,1,FFN_NORM,0.999925,-5.96046e-07,0.0122371,0.0644312,38.2464,0.0117983,4.55694,-5.15894,7.19588,-0.00617956,0.963869,2.00116,0.220364,1.89509,2.63504,0.000496032,3.57293,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,1,FFN_DOWN,0.999838,8.70228e-05,0.0180554,0.0112391,34.8679,0.00216183,4.63635,-0.583164,1.36876,0.00061222,0.119534,7.01296,0.73556,0.231247,0.321179,0.000992064,4.22612,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,2,ATTENTION_NORM,0.999917,0,0.0128662,0.0695016,37.811,0.0137705,4.66748,-7.02996,11.0643,-0.00560751,1.06998,2.69026,0.183097,2.09469,3.01542,0.000248016,4.08897,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,2,ATTENTION_OUTPUT,0.999935,-1.77026e-05,0.0114716,0.0122179,38.8075,0.00112325,3.53963,-2.10375,0.590017,0.00136157,0.0977804,67.2444,-3.54594,0.177825,0.26583,0.000868056,5.3782,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,2,FFN_NORM,0.999916,1.90735e-05,0.0129726,0.0326474,37.7394,0.00725582,4.83932,-2.19688,7.8512,0.00385219,0.55914,5.11557,0.472904,1.09333,1.45275,0.000124008,4.44744,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,2,FFN_DOWN,1,-8.38637e-05,0.000769525,0.177917,62.2755,0.0053926,1.64916,-36.8992,617.655,0.0919282,7.00518,7487.67,85,1.80709,4.58298,0.000124008,12.3747,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,ATTENTION_NORM,0.999934,0,0.0114812,0.0839855,38.8002,0.0148118,4.40139,-11.9808,63.6573,-0.0143248,1.28991,740.987,14.5301,2.04741,3.51923,0.0016121,6.95625,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,ATTENTION_OUTPUT,0.998484,0.00144988,0.055719,0.0227303,25.0799,0.00334949,4.20806,-0.431958,0.435653,0.00106181,0.0605349,4.26078,0.100686,0.125786,0.208852,0.00062004,3.84908,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,FFN_NORM,0.999964,-0.00147951,0.00852206,0.335351,41.3891,0.0403218,3.85285,-11.6255,382.511,0.0567187,4.73069,5294.79,65.5711,4.06128,5.6903,0.000124008,8.36995,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,FFN_DOWN,1,-3.61204e-05,0.00587067,5.13452,44.6262,0.0584162,0.0232093,-53.1087,873.949,0.140976,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4834,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,ATTENTION_NORM,0.999777,0,0.0211109,0.139549,33.5099,0.0255783,4.42738,-6.29026,38.1287,-0.0140301,1.21192,121.897,3.822,2.31058,3.32682,0.000124008,5.88961,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,ATTENTION_OUTPUT,0.999422,0.000355661,0.0345329,0.0368918,29.2353,0.00341478,3.50711,-1.99796,0.580095,-0.000450241,0.0994206,36.1792,-1.82263,0.194642,0.298858,0.000744048,5.34887,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,FFN_NORM,0.999759,-0.000337839,0.0219491,0.131172,33.1717,0.0234483,4.4152,-5.63088,30.4647,0.0018547,1.0689,82.1817,2.97533,2.03509,2.82142,0.000124008,5.65167,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,FFN_DOWN,0.999567,0.000192404,0.0296228,0.0295587,30.5675,0.00634635,4.78135,-0.908341,3.58565,0.00247712,0.214867,16.5946,1.14273,0.413914,0.574144,0.000496032,4.82538,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,ATTENTION_NORM,0.999727,0,0.0234848,0.172299,32.5843,0.0289045,4.30138,-9.41621,29.0633,-0.00248917,1.23318,40.4241,1.62128,2.42952,3.66097,0.000248016,5.49777,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,ATTENTION_OUTPUT,0.999533,0.000193715,0.030615,0.0202062,30.2813,0.00285812,4.16313,-2.22051,0.59237,-0.00173885,0.0931218,83.4326,-3.97379,0.168133,0.260064,0.00124008,5.60476,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,FFN_NORM,0.999724,-0.000190854,0.0235394,0.10429,32.5641,0.0226301,4.67781,-5.93005,25.8957,0.000472739,0.962405,65.6852,2.48292,1.84853,2.54478,0.000248016,5.57602,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,FFN_DOWN,0.999821,-9.68575e-05,0.0189536,0.0357579,34.4462,0.00698808,4.63946,-2.23475,25.7738,0.00514241,0.368275,2972.91,42.7064,0.442393,0.602491,0.00062004,7.58688,0,0,0,0,8064,-2.233,25.7978,0.00512745,0.368659,2971.6,42.6913,0.442137,0.601258,0.00062004,7.58621,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,ATTENTION_NORM,0.999661,0,0.0260607,0.170347,31.6803,0.034659,4.5842,-7.59736,28.2845,-0.0220958,1.33061,26.1559,1.06506,2.61309,3.66718,0.000124008,5.24669,0,0,0,0,8064,-7.58758,28.2847,-0.0220196,1.32975,26.2228,1.06908,2.61293,3.69008,0.000124008,5.25055,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,ATTENTION_OUTPUT,0.999498,0.000162542,0.0323654,0.0453559,29.7984,0.00296115,2.97841,-1.38672,0.637695,0.00113301,0.0908285,20.7695,-1.45092,0.170654,0.287842,0.0016121,5.00815,0.000124008,0.000124008,0,0,8064,-1.38286,0.643298,0.00131026,0.0914819,19.6551,-1.3685,0.173159,0.292456,0.0014881,4.99594,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,FFN_NORM,0.999639,-0.000140309,0.0268921,0.161474,31.4075,0.0309949,4.50447,-4.47024,26.8158,0.00567491,1.15298,36.5599,1.61723,2.272,3.06632,0.000124008,5.32781,0,0,0,0,8064,-4.41947,26.8159,0.00634987,1.15255,36.6161,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,FFN_DOWN,0.999327,0.000311971,0.0367204,0.046679,28.7019,0.00814086,4.46752,-0.97168,2.07422,-0.00554111,0.221801,2.2972,0.245713,0.439697,0.618164,0.00062004,3.93103,0.000124008,0.000124008,0,0,8064,-0.966368,2.06955,-0.00572612,0.221625,2.25746,0.240348,0.43753,0.61501,0.00062004,3.92436,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,ATTENTION_NORM,0.999604,0,0.0281382,0.269832,31.0141,0.0440857,4.28286,-10.3793,33.6866,-0.04662,1.56649,27.7797,1.15403,3.08937,4.37524,0.000248016,5.28797,0,0,0,0,8064,-10.3927,33.6868,-0.0468224,1.56606,27.8122,1.15467,3.07609,4.32564,0.000248016,5.28814,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,ATTENTION_OUTPUT,0.999252,0.000352263,0.0387141,0.0226216,28.2426,0.00294312,4.04533,-0.828125,0.340088,0.00122458,0.0760961,5.53708,-0.475788,0.15625,0.243042,0.000372024,4.38141,0.000124008,0.000124008,0,0,8064,-0.825579,0.337325,0.00130067,0.0760108,5.29683,-0.453657,0.156088,0.238676,0.000372024,4.36658,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,FFN_NORM,0.999552,-0.000299692,0.0299527,0.13385,30.4713,0.02771,4.59634,-3.76351,22.0591,-0.0125965,0.925458,40.5745,1.78351,1.79784,2.45488,0.000124008,5.35512,0,0,0,0,8064,-3.76644,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36132,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,FFN_DOWN,0.999147,0.000404596,0.0413069,0.0637922,27.6795,0.00905231,4.15798,-0.93457,1.1875,0.00401497,0.219162,0.786218,0.053452,0.445312,0.613281,0,3.17111,0.000124008,0.000124008,0,0,8064,-0.947507,1.18043,0.00392385,0.219112,0.779861,0.0505434,0.444598,0.611584,0,3.15866,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,ATTENTION_NORM,0.99953,0,0.0306761,0.216691,30.264,0.0369279,4.31525,-8.60588,26.7272,-0.00897484,1.20389,31.5786,1.40403,2.37571,3.46172,0.000248016,5.37413,0,0,0,0,8064,-8.61631,26.7273,-0.00922193,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36721,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,ATTENTION_OUTPUT,0.99948,4.94123e-05,0.0322524,0.0486268,29.8287,0.00448905,3.44456,-1.46094,1.16113,0.00265744,0.139207,8.7176,-0.11667,0.276367,0.465088,0.00173611,4.46741,0.000124008,0.000124008,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75056,-0.0901852,0.27675,0.464725,0.00210814,4.45848,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,FFN_NORM,0.999507,-2.70009e-05,0.0314006,0.0951383,30.0612,0.0170568,4.38644,-2.60086,13.011,-0.00154245,0.543324,41.1587,1.7382,1.08025,1.49418,0.000124008,5.41658,0,0,0,0,8064,-2.60335,13.0111,-0.00148091,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.41731,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,FFN_DOWN,0.999047,0.000460327,0.0437043,0.0468015,27.1895,0.00859338,4.52672,-0.811523,1.35742,0.00557634,0.196779,1.09868,0.0662247,0.409668,0.569336,0.000124008,3.56512,0.000248016,0.000248016,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653563,0.407547,0.564097,0.000124008,3.59787,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,ATTENTION_NORM,0.999509,0,0.0313283,0.392471,30.0813,0.0733012,4.41103,-23.8833,40.4907,0.0553681,2.33815,16.767,0.860586,4.58041,7.46489,0.00136409,5.19507,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857468,4.57517,7.47169,0.00136409,5.18896,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,ATTENTION_OUTPUT,0.999182,0.000327289,0.0410158,0.0287502,27.741,0.00387951,4.0359,-1.77441,0.394531,-0.000450462,0.0938609,29.4065,-1.86461,0.187866,0.274902,0.00062004,5.26701,0.000248016,0.000248016,0,0,8064,-1.78521,0.408653,-0.000517049,0.0945845,29.1118,-1.85388,0.189771,0.27796,0.00062004,5.27022,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,FFN_NORM,0.999417,-0.00023526,0.0341393,0.151322,29.3349,0.0288112,4.45765,-3.81629,25.1888,0.014886,0.843625,98.4519,3.33422,1.63604,2.33162,0.000124008,5.78933,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33161,0.000124008,5.77392,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,FFN_DOWN,0.999069,0.00034833,0.0431646,0.0628884,27.2974,0.00984536,4.29063,-0.868164,4.51562,-0.00174842,0.227577,49.8634,2.97841,0.42627,0.589355,0.000992064,5.21782,0,0,0,0,8064,-0.869663,4.45387,-0.00165668,0.228083,48.7266,2.93677,0.4269,0.594194,0.000992064,5.19772,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,10,ATTENTION_NORM,0.999351,0,0.0360608,0.302141,28.8593,0.0423575,3.9989,-6.86771,34.669,-0.00220192,1.17208,95.8324,3.22002,2.30284,3.29854,0.000124008,5.89014,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30687,3.29347,0.000124008,5.896,0,0,0,0,8064
