backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.00018537,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,1,0.999895,0.999696,FFN_UP,0.000280619,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,2,0.999791,0.999271,FFN_DOWN,0.000362575,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,3,0.99973,0.999246,FFN_DOWN,0.000398934,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,4,0.999588,0.998767,ATTENTION_OUTPUT,0.00104052,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,5,0.999715,0.999236,FFN_DOWN,0.0005458,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,6,0.999705,0.999223,FFN_DOWN,0.000553012,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,7,0.999592,0.998807,ATTENTION_OUTPUT,0.000706613,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,8,0.999579,0.998985,ATTENTION_OUTPUT,0.000632226,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,9,0.999554,0.998775,ATTENTION_OUTPUT,0.000738502,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,10,0.999604,0.999058,ATTENTION_OUTPUT,0.000646234,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,11,0.999489,0.998561,FFN_DOWN,0.000739753,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,12,0.999509,0.999016,ATTENTION_OUTPUT,0.000603497,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,13,0.999546,0.998347,ATTENTION_OUTPUT,0.00103045,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,0,14,0.99955,0.998674,FFN_DOWN,0.000753403,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,15,0.999627,0.999265,ATTENTION_CONTEXT,0.000664115,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,16,0.999663,0.999206,ATTENTION_OUTPUT,0.000466168,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,17,0.999653,0.999061,ATTENTION_OUTPUT,0.000607848,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,18,0.999692,0.999234,FFN_DOWN,0.000542343,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,19,0.999726,0.999387,ATTENTION_CONTEXT,0.00050962,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,20,0.999686,0.999155,ATTENTION_CONTEXT,0.000703931,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,21,0.999654,0.999,ATTENTION_OUTPUT,0.000601053,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,22,0.999689,0.999119,ATTENTION_OUTPUT,0.000736773,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,23,0.999651,0.99898,ATTENTION_OUTPUT,0.000886202,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,24,0.999663,0.998794,ATTENTION_CONTEXT,0.0011009,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,25,0.999678,0.999201,ATTENTION_CONTEXT,0.0006724,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,26,0.999586,0.998782,ATTENTION_OUTPUT,0.00101304,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,27,0.999713,0.998968,ATTENTION_CONTEXT,0.000962853,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,1,0,0.999963,0.999835,FFN_UP,0.000140131,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,1,0.999871,0.999638,FFN_UP,0.000334144,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,2,0.99975,0.998977,FFN_DOWN,0.000629783,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,3,0.999721,0.999347,V_PROJECTION,0.000501931,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,4,0.999729,0.999116,FFN_DOWN,0.000472605,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,5,0.999663,0.998866,FFN_DOWN,0.00062722,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,6,0.999542,0.998834,FFN_DOWN,0.000981867,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,7,0.999446,0.99859,FFN_DOWN,0.000674605,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,8,0.999078,0.997676,ATTENTION_OUTPUT,0.00116026,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,9,0.999296,0.998362,FFN_DOWN,0.00090766,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,10,0.999349,0.998541,ATTENTION_OUTPUT,0.00101167,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,11,0.999359,0.998467,FFN_DOWN,0.000778317,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,12,0.999248,0.998042,ATTENTION_OUTPUT,0.00107718,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,13,0.999444,0.99856,ATTENTION_OUTPUT,0.000768185,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,1,14,0.999371,0.998388,ATTENTION_OUTPUT,0.000881374,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,15,0.999516,0.99888,FFN_DOWN,0.000817358,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,16,0.999512,0.998726,ATTENTION_OUTPUT,0.000869811,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,17,0.999563,0.998947,ATTENTION_CONTEXT,0.000922263,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,18,0.999625,0.998893,FFN_DOWN,0.000815451,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,19,0.999616,0.998964,ATTENTION_OUTPUT,0.000817835,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,20,0.999607,0.999063,ATTENTION_CONTEXT,0.000767052,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,21,0.999592,0.998986,ATTENTION_OUTPUT,0.000515103,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,1,22,0.99955,0.998889,ATTENTION_OUTPUT,0.000818014,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,23,0.999523,0.998947,ATTENTION_CONTEXT,0.000839412,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,24,0.999603,0.999147,FFN_DOWN,0.000418127,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,1,25,0.999583,0.999121,V_PROJECTION,0.000649691,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,1,26,0.999522,0.998844,FFN_DOWN,0.000744581,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,27,0.99968,0.998912,ATTENTION_OUTPUT,0.000901461,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,2,0,0.999973,0.999881,FFN_DOWN,4.6134e-05,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,2,1,0.999915,0.999724,FFN_DOWN,0.00015229,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,2,0.999863,0.999583,FFN_DOWN,0.000242472,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,3,0.999797,0.999425,ATTENTION_OUTPUT,0.000507355,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,4,0.999789,0.999395,ATTENTION_OUTPUT,0.000448406,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,5,0.999772,0.999307,FFN_DOWN,0.000480056,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,6,0.999684,0.998971,FFN_DOWN,0.000619292,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,7,0.999571,0.998807,FFN_DOWN,0.000716567,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,8,0.99944,0.998601,FFN_DOWN,0.000707567,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,9,0.999442,0.998435,FFN_DOWN,0.000887573,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,10,0.999563,0.998844,FFN_DOWN,0.000665426,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,11,0.999592,0.99907,FFN_DOWN,0.000333786,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,12,0.999437,0.998575,ATTENTION_OUTPUT,0.000892937,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,13,0.999518,0.998785,FFN_DOWN,0.000594199,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,14,0.999455,0.998582,FFN_DOWN,0.000792325,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,15,0.999475,0.99866,FFN_DOWN,0.000896454,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,16,0.999567,0.999098,ATTENTION_OUTPUT,0.000435054,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,2,17,0.999548,0.999117,FFN_DOWN,0.000582397,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,18,0.999645,0.99928,FFN_DOWN,0.000485122,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,19,0.999628,0.999028,ATTENTION_CONTEXT,0.000821948,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,20,0.999677,0.999306,ATTENTION_CONTEXT,0.000515163,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,21,0.999685,0.999448,ATTENTION_CONTEXT,0.000408292,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,22,0.999711,0.999367,ATTENTION_OUTPUT,0.000453889,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,23,0.999664,0.99915,ATTENTION_OUTPUT,0.000606596,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,24,0.999707,0.999333,FFN_DOWN,0.000394821,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,25,0.999689,0.999327,FFN_DOWN,0.000296295,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,26,0.99963,0.99918,ATTENTION_CONTEXT,0.000637889,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,27,0.999678,0.998983,ATTENTION_OUTPUT,0.000847995,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,3,0,0.999977,0.999901,FFN_DOWN,4.63128e-05,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,1,0.999948,0.999829,FFN_DOWN,9.56655e-05,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,2,0.999927,0.999766,FFN_DOWN,0.000130534,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,3,0.999864,0.999615,FFN_DOWN,0.00033468,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,4,0.999797,0.999394,FFN_DOWN,0.000511825,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,5,0.999806,0.999519,FFN_DOWN,0.00036484,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,6,0.999731,0.999075,FFN_DOWN,0.000564158,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,7,0.999524,0.998567,FFN_DOWN,0.000879467,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,8,0.999441,0.998386,FFN_DOWN,0.00088799,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,9,0.999366,0.998611,ATTENTION_OUTPUT,0.000670791,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,10,0.999396,0.998726,ATTENTION_OUTPUT,0.000976562,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,11,0.999467,0.998772,FFN_DOWN,0.000539362,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,3,12,0.999446,0.998707,FFN_DOWN,0.000596821,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,13,0.999546,0.998733,FFN_DOWN,0.000638485,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,14,0.999514,0.998665,ATTENTION_OUTPUT,0.000703394,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,15,0.999636,0.999176,FFN_DOWN,0.000541151,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,16,0.99965,0.999297,ATTENTION_OUTPUT,0.000480056,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,17,0.999622,0.99917,ATTENTION_OUTPUT,0.000681818,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,18,0.999673,0.999196,FFN_DOWN,0.000560343,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,19,0.9997,0.999294,ATTENTION_OUTPUT,0.000463843,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,20,0.999721,0.999452,FFN_DOWN,0.000343621,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,21,0.999734,0.999456,FFN_DOWN,0.000291169,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,22,0.9997,0.999152,ATTENTION_OUTPUT,0.000474989,ATTENTION_CONTEXT,14,true
