backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,Q_PROJECTION,0.999996,0.000004,0.002891,0.00590861,50.779675,0.001172,4.657082,0,,,,-4.96356,3.52098,-0.00802139,0.405304,44.0742,-1.71356,0.581803,1.99977,0.00634766,5.49967,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,K_PROJECTION,0.999996,-0.000000,0.002752,0.00597382,51.205704,0.001218,4.655454,0,,,,-3.51038,4.88914,0.0131175,0.442394,24.7776,1.27185,0.866154,2.028,0.00195312,5.74006,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,V_PROJECTION,0.999965,0.000031,0.008379,0.003532,41.536346,0.001018,5.176061,0,,,,-1.12907,0.915822,-0.00540242,0.121359,29.9222,-1.80441,0.181493,0.643447,0.0078125,5.50403,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,Q_NORM,0.999989,-0.000024,0.004743,0.0835481,46.479580,0.009721,3.685526,0,,,,-30.3895,20.5974,-0.0255928,2.04942,63.5569,-3.19339,3.16502,6.98501,0.00439453,5.67964,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,K_NORM,0.999997,-0.000008,0.002708,1.0939,51.347416,0.040757,0.474603,0,,,,-223.422,200.316,-0.0383319,15.04,151.712,-1.96375,4.15277,52.1992,0.00683594,8.68658,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,Q_ROPE,0.999989,0.000008,0.004743,0.0747342,46.479561,0.009721,3.850685,0,,,,-30.3873,20.6001,-0.0425667,2.04914,63.05,-3.48842,3.12272,6.92852,0.00439453,5.64203,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,K_ROPE,0.999997,-0.000008,0.002708,1.09392,51.347366,0.040757,0.451426,0,,,,-223.421,200.315,-0.0144122,15.04,151.721,-1.96812,4.15253,52.1992,0.00683594,8.68138,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,ATTENTION_CONTEXT,0.999967,0.000030,0.008175,0.00566858,41.749886,0.000776,4.108490,0,,,,-0.917362,0.914213,-0.0033302,0.0949205,38.2207,-1.53717,0.126682,0.547515,0.00976562,5.41267,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999950,0.000016,0.010024,0.00519381,39.979603,0.001462,5.156802,0,,,,-1.16645,2.85382,0.00229747,0.145743,156.173,7.38501,0.187961,0.410154,0.00488281,6.06958,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,FFN_NORM,0.999923,0.000028,0.012445,0.013806,38.099976,0.004689,5.425333,0,,,,-6.32871,2.40066,-0.0165528,0.376474,109.39,-7.19935,0.480067,0.857194,0.00390625,5.50731,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,FFN_GATE,0.999970,-0.000048,0.007915,0.0344605,42.030884,0.007328,4.740654,0,,,,-4.37412,2.24274,-0.600633,0.706882,3.99877,-1.75891,2.21662,3.19261,0,3.2767,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CUDA_KV_FP16,0,0,FFN_UP,0.999785,0.000185,0.020736,0.026228,33.665405,0.004791,4.554375,0,,,,-2.45116,2.20234,-0.00548329,0.231051,22.7896,-1.65185,0.386381,0.670821,0.00358073,4.3646,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CUDA_KV_FP16,0,0,FFN_DOWN,0.999894,-0.000109,0.014713,0.00926039,36.646042,0.001927,4.718333,0,,,,-0.923666,2.55208,0.00193507,0.130651,144.129,6.98059,0.19116,0.287621,0.00195312,5.38174,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999941,0.000000,0.010890,0.00538683,39.259754,0.001179,4.788506,0,,,,-0.923305,1.57214,0.000614468,0.108259,94.6467,5.22619,0.131549,0.256985,0.00585938,5.38883,0,0,0,0,1024,-0.919531,1.57081,0.000593491,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,1,Q_PROJECTION,0.999914,0.000027,0.013351,0.0112019,37.489559,0.001570,4.109722,0,,,,-1.28578,1.06554,-0.00122782,0.117917,16.4883,-0.142224,0.216529,0.415257,0.00292969,4.54086,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,1,K_PROJECTION,0.999979,-0.000065,0.006955,0.00708065,43.153976,0.001556,4.752108,0,,,,-1.22589,1.20294,-0.00838038,0.224163,5.76103,-0.312673,0.455036,0.846215,0,3.91876,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,1,V_PROJECTION,0.999841,0.000138,0.017880,0.00439284,34.952518,0.001281,5.194784,0,,,,-0.536786,0.414948,-0.00129635,0.0716846,9.27348,-0.659773,0.139504,0.27003,0.000976562,4.11152,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270713,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,1,Q_NORM,0.999896,-0.000055,0.014457,0.226127,36.798519,0.022649,3.492472,0,,,,-12.8534,11.7557,-0.0448624,1.56488,10.3393,-0.210864,3.03287,5.76754,0.00341797,4.30958,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
