backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.999944,0.999863,FFN_NORM,9.10163e-05,ATTENTION_OUTPUT,14,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.99992,0.999849,GDN_NORM_GATE_OUTPUT,0.000144362,GDN_NORM_GATE_OUTPUT,14,1628.16,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999953,0.999862,ATTENTION_OUTPUT,0.000104904,ATTENTION_OUTPUT,14,2743.28,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.995022,0.984745,ATTENTION_OUTPUT,0.0152254,ATTENTION_OUTPUT,10,7726.83,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.998089,0.993528,ATTENTION_OUTPUT,0.00558841,GDN_NORM_GATE_OUTPUT,14,1893.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.991764,0.944444,MOE_ROUTING_INDICES,0.0548511,MOE_ROUTING_INDICES,14,1214.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.995847,0.972222,MOE_ROUTING_INDICES,0.0273395,MOE_ROUTING_INDICES,14,34721.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.992573,0.958333,MOE_ROUTING_INDICES,0.0412481,MOE_ROUTING_INDICES,10,10387,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.992069,0.958333,MOE_ROUTING_INDICES,0.0410447,MOE_ROUTING_INDICES,14,1789.12,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.994437,0.972222,MOE_ROUTING_INDICES,0.0272084,MOE_ROUTING_INDICES,14,764.989,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.992526,0.944444,MOE_ROUTING_INDICES,0.0549911,MOE_ROUTING_INDICES,14,36585.4,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.984571,0.930556,MOE_ROUTING_INDICES,0.0688676,MOE_ROUTING_INDICES,10,1624,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.994389,0.986111,MOE_ROUTING_INDICES,0.0132502,MOE_ROUTING_INDICES,14,1560.34,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.990948,0.944444,MOE_ROUTING_INDICES,0.0537125,MOE_ROUTING_INDICES,14,1055.99,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,14,0.990166,0.916667,MOE_ROUTING_INDICES,0.0829681,MOE_ROUTING_INDICES,14,3920.34,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.967854,0.916667,MOE_ROUTING_INDICES,0.0823666,MOE_ROUTING_INDICES,10,1122.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,16,0.990216,0.958333,MOE_ROUTING_INDICES,0.0412046,MOE_ROUTING_INDICES,14,3072.46,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,17,0.992453,0.98556,MOE_EXPERT_OUTPUT,0.0134426,MOE_ROUTING_INDICES,14,2893.61,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.989552,0.958333,MOE_ROUTING_INDICES,0.040973,MOE_ROUTING_INDICES,14,1564.98,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.982104,0.930556,MOE_ROUTING_INDICES,0.06865,MOE_ROUTING_INDICES,10,2401.41,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.981208,0.930556,MOE_ROUTING_INDICES,0.069012,MOE_ROUTING_INDICES,14,1074.94,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.991012,0.972222,MOE_ROUTING_INDICES,0.0272561,MOE_ROUTING_INDICES,14,1560.44,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.987951,0.930556,MOE_ROUTING_INDICES,0.068584,MOE_ROUTING_INDICES,14,4261.59,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.968685,0.930556,MOE_ROUTING_INDICES,0.0690826,MOE_ROUTING_INDICES,10,1739.38,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,24,0.976359,0.875,MOE_ROUTING_INDICES,0.124671,MOE_ROUTING_INDICES,14,1995.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.987642,0.944444,MOE_ROUTING_INDICES,0.054511,MOE_ROUTING_INDICES,14,2454.43,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.987814,0.930556,MOE_ROUTING_INDICES,0.0687608,MOE_ROUTING_INDICES,14,1578.64,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.97502,0.916667,MOE_ROUTING_INDICES,0.0822189,MOE_ROUTING_INDICES,10,2690.2,MOE_SHARED_EXPERT_OUTPUT,true
