backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.998472,0.001527,0.055526,0.244517,25.110115,0.004296,0.004566,0,,,,-0.0100771,2.45977,0.00545699,0.0766344,528.693,21.1676,0.00361111,0.00859537,0.00390625,13.1177,0.0589193,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999530,-0.001057,0.030726,0.0639978,30.249886,0.001419,0.143650,0,,,,-2.40446,0.282948,-0.00123796,0.0462294,2422.01,-47.834,0.00706347,0.0236723,0.000651042,11.8956,0.00179036,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999903,-0.000373,0.015100,0.0462589,36.420315,0.001795,2.240460,0,,,,-0.298695,8.51326,0.00167695,0.119542,5016.87,70.5011,0.0171497,0.0331647,0.000195313,10.6919,0.000195313,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.988186,0.011717,0.160705,0.0635228,15.879394,0.010941,4.475164,0,,,,-1.63499,0.722617,-0.00159277,0.070549,79.3009,-3.64948,0.115059,0.236606,0.00214844,5.60805,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.990876,-0.002689,0.216627,0.0799848,13.285765,0.001472,0.736249,0,,,,-0.0440729,0.383475,0.000214941,0.00788157,1090.94,22.5289,0.0109506,0.0170553,0.000195313,6.76032,0.000195313,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999023,0.000000,0.044333,0.0980749,27.065546,0.015472,4.324481,0,,,,-3.49583,23.3327,0.00309507,0.349919,3859.04,57.6012,0.187823,0.421519,0.000585938,8.83996,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.996893,0.002130,0.085980,0.255157,21.312010,0.026923,3.725808,0,,,,-5.80566,5.08332,-0.00111615,0.322944,34.8263,-0.172212,0.607328,1.23358,0.00234375,5.60028,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.997178,-0.000285,0.077573,0.234682,22.205782,0.026613,3.844585,0,,,,-5.11702,1.85733,0.0156388,0.348464,29.0379,-2.25116,0.653226,1.1746,0.00276693,5.14532,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999858,-0.002679,0.017200,0.000296624,35.289360,0.000008,0.425207,0,,,,-0.00219111,0.0205802,1.70939e-05,0.000492719,1277.36,34.4006,0.000103526,0.000362355,0.00130208,11.2699,0.102051,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.995745,0.004112,0.092363,0.0162132,20.690058,0.000621,1.276741,0,,,,-0.0984317,0.177217,4.31349e-05,0.00673383,186.142,5.91779,0.00853848,0.0268775,0.00472005,8.7738,0.0069987,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999513,-0.003768,0.031484,0.00665124,30.038074,0.000684,3.695814,0,,,,-0.223401,1.40027,0.000289015,0.0218103,3315.07,51.4499,0.0175378,0.0259592,0.000390625,7.96036,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.992202,0.007311,0.126550,0.047487,17.954742,0.011371,4.952867,0,,,,-1.7575,0.920011,-0.000522639,0.091121,33.4343,-1.4438,0.163236,0.284535,0.000976562,5.16633,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.993891,-0.001689,0.112250,0.015601,18.996244,0.000899,2.864352,0,,,,-0.0392564,0.062316,3.68775e-05,0.00812391,1.74184,0.112869,0.0154932,0.0234508,0.000195313,3.56425,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999297,0.000000,0.037505,0.0691908,28.518196,0.014932,4.798512,0,,,,-4.51961,25.9842,0.00450555,0.398321,3535.52,53.9,0.261181,0.546046,0.000585938,8.47617,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.998522,0.000775,0.054511,0.126365,25.270372,0.019888,4.346873,0,,,,-4.84808,3.85096,-0.00561497,0.365787,19.2371,-0.628219,0.701064,1.35065,0.00302734,5.02061,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999084,-0.000562,0.042812,0.0935547,27.368700,0.020019,4.788571,0,,,,-6.80902,1.83108,-0.00225085,0.467843,24.0608,-2.30408,0.899719,1.48781,0.00341797,5.25239,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999859,-0.000775,0.018766,0.000337711,34.532440,0.000007,0.240443,0,,,,-0.00635508,0.0162025,1.564e-05,0.000354688,907.931,24.2189,0.000129957,0.000398757,0.00276693,10.2607,0.100423,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.998749,0.001111,0.050253,0.0186212,25.976698,0.000617,1.362554,0,,,,-0.350187,0.155958,-0.000281904,0.0123263,171.988,-5.44922,0.017554,0.0490712,0.00455729,8.62743,0.00585938,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999353,-0.000604,0.036306,0.01165,28.800339,0.000813,3.125096,0,,,,-0.774185,0.681899,0.000191259,0.0224819,438.891,-2.53061,0.0329676,0.048866,0.000390625,6.16067,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.996631,0.002722,0.082049,0.042054,21.718494,0.011604,5.157421,0,,,,-3.27386,1.23048,0.000162706,0.140621,58.7717,-2.26533,0.257626,0.38348,0.000390625,5.27634,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.999235,-0.002604,0.039330,0.0340462,28.105448,0.001518,2.471182,0,,,,-2.4331,0.117798,-0.000625897,0.0387306,3036.76,-48.4603,0.0343112,0.0507796,0.000390625,7.72302,0,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999805,0.000000,0.019742,0.167114,34.091991,0.026425,4.347763,0,,,,-24.9732,88.5117,0.01436,1.33827,3755.85,55.2258,0.655416,1.28538,0.000390625,8.79299,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999940,-0.000135,0.015199,0.262761,36.363815,0.056749,4.804502,0,,,,-9.23085,14.765,-2.53153,2.69048,-1.21932,0.0394282,6.15384,6.96813,8.13802e-05,2.42401,0,0,0,0,12288,-9.30588,14.8708,-2.55818,2.71974,-1.22458,0.0370639,6.22777,7.06538,8.13802e-05,2.43791,0,0,0,0,12288
Qwen35_27B_CPU_KV_FP16,0,3,K_PROJECTION,0.999197,0.000743,0.042249,0.246958,27.483755,0.041172,4.373681,0,,,,-4.76761,5.49204,0.0133936,0.960577,4.83797,0.234981,2.00779,3.1268,0,3.5037,0,0,0,0,1024,-4.84364,5.51074,0.0151107,0.974392,4.94057,0.238483,2.01065,3.21154,0,3.50845,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,V_PROJECTION,0.998528,0.000669,0.057054,0.166746,24.874233,0.042620,5.003044,0,,,,-3.13065,3.55083,0.0616627,0.730101,1.88886,-0.0500858,1.4889,2.28549,0,3.06436,0,0,0,0,1024,-3.15187,3.62531,0.0628148,0.744359,1.89354,-0.0380373,1.53464,2.33762,0,3.09475,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999327,-0.000799,0.036895,0.0424666,28.660719,0.003230,3.284423,0,,,,-0.178328,6.10987,0.00130796,0.087131,4715.43,67.3012,0.0319681,0.0474441,0.000195313,9.22647,0,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.994473,0.004854,0.105672,0.0677741,19.520771,0.016732,4.995455,0,,,,-2.57289,0.759115,0.000214094,0.159358,14.0843,-0.806919,0.306725,0.43739,0.000195313,4.69627,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.992644,0.001829,0.131027,0.0464769,17.652763,0.002796,2.933441,0,,,,-0.182916,0.585645,0.000192993,0.022251,94.1907,3.39811,0.0401422,0.0574088,0.000390625,5.45361,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.998234,0.000000,0.059428,0.0973043,24.520250,0.023395,4.954860,0,,,,-6.75343,21.4607,0.00449123,0.393543,1741.21,30.6588,0.440243,0.769732,0.000390625,7.32811,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.996678,0.001556,0.082658,0.337612,21.654324,0.037277,3.760431,0,,,,-4.41364,4.93103,-0.00480519,0.455817,13.2521,-0.0489232,0.874637,1.61569,0.00234375,4.50054,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.996559,0.000119,0.083085,0.225127,21.609583,0.034420,4.287798,0,,,,-6.20858,2.45664,-0.0882113,0.40577,25.7648,-2.15419,0.723526,1.37167,0.00292969,4.90468,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998160,-0.001601,0.080900,0.000668163,21.841022,0.000012,0.408270,0,,,,-0.000650516,0.008217,4.70308e-06,0.0001552,1490.28,33.2255,9.27534e-05,0.000214102,0.00195312,9.35249,0.0563151,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.986077,0.012083,0.166831,0.0346234,15.554451,0.001450,1.474115,0,,,,-0.131934,0.130026,0.000106334,0.00845408,64.9317,0.333873,0.0130241,0.0371699,0.00569661,7.09633,0.00227865,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.998859,-0.012782,0.048193,0.0160089,26.340338,0.001972,3.990657,0,,,,-0.195227,2.80304,0.000534095,0.040599,4431.74,64.2177,0.0199274,0.0306653,0.000195313,8.76638,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
