backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.997121,0.988186,FFN_NORM,0.0117166,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.996788,0.992202,FFN_NORM,0.0073114,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.998841,0.996631,FFN_NORM,0.00272191,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.997702,0.992644,FFN_DOWN,0.0048539,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,4,0.994953,0.986077,GDN_NORM_GATE_OUTPUT,0.012083,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.997081,0.992611,FFN_DOWN,0.00386131,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998004,0.995663,FFN_DOWN,0.00336057,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.996812,0.990937,FFN_DOWN,0.00488049,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995071,0.987407,ATTENTION_OUTPUT,0.00656116,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997594,0.995486,GDN_NORM_GATE_OUTPUT,0.00393927,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.996381,0.989952,GDN_DELTA_RULE_OUTPUT,0.00939202,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.993225,0.971021,ATTENTION_OUTPUT,0.0274448,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,12,0.99572,0.991584,FFN_DOWN,0.0060854,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.995975,0.992769,GDN_NORM_GATE_OUTPUT,0.00642997,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.996068,0.99233,GDN_NORM_GATE_OUTPUT,0.00618505,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.996828,0.992802,ATTENTION_OUTPUT,0.00460261,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,16,0.99626,0.991409,GDN_NORM_GATE_OUTPUT,0.00676703,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.997042,0.993839,GDN_NORM_GATE_OUTPUT,0.00544125,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.997722,0.995902,ATTENTION_OUTPUT,0.00313663,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.99644,0.986528,ATTENTION_OUTPUT,0.0116955,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,20,0.995731,0.989778,ATTENTION_OUTPUT,0.00454998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.993089,0.981018,GDN_DELTA_RULE_OUTPUT,0.0181868,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.996787,0.993881,GDN_NORM_GATE_OUTPUT,0.00500882,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.993898,0.973845,ATTENTION_OUTPUT,0.0237673,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,24,0.996751,0.993773,ATTENTION_OUTPUT,0.0049476,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.997516,0.995608,FFN_DOWN,0.00285143,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.997743,0.9959,GDN_NORM_GATE_OUTPUT,0.00321758,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.992739,0.968648,ATTENTION_OUTPUT,0.0300969,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,28,0.993592,0.986733,GDN_NORM_GATE_OUTPUT,0.00989288,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.994692,0.989636,ATTENTION_OUTPUT,0.00786567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.995737,0.991285,ATTENTION_OUTPUT,0.00498873,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.995413,0.987174,ATTENTION_OUTPUT,0.010399,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995589,0.99263,GDN_NORM_GATE_OUTPUT,0.00468421,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.996068,0.992814,FFN_DOWN,0.00455892,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.996051,0.99263,GDN_NORM_GATE_OUTPUT,0.00535703,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.993367,0.973521,ATTENTION_OUTPUT,0.0240925,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,36,0.995797,0.990654,ATTENTION_OUTPUT,0.00661331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.991827,0.980194,ATTENTION_OUTPUT,0.00921029,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.995948,0.99173,FFN_DOWN,0.00516558,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.992689,0.968336,ATTENTION_OUTPUT,0.0287526,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,40,0.996052,0.992897,ATTENTION_OUTPUT,0.00590253,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.995998,0.99247,FFN_DOWN,0.00553316,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.996211,0.993154,GDN_NORM_GATE_OUTPUT,0.00588441,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.991761,0.96404,ATTENTION_OUTPUT,0.0334226,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,44,0.99454,0.98851,ATTENTION_OUTPUT,0.00770801,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.995322,0.991178,FFN_DOWN,0.00669056,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996484,0.993062,FFN_DOWN,0.00360644,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.995868,0.988424,ATTENTION_OUTPUT,0.00922674,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,48,0.996172,0.992399,FFN_DOWN,0.00484067,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.996402,0.993622,FFN_DOWN,0.0049212,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997283,0.995322,GDN_NORM_GATE_OUTPUT,0.00416595,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.991684,0.957858,ATTENTION_OUTPUT,0.0405347,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,52,0.996521,0.994051,GDN_NORM_GATE_OUTPUT,0.00521344,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997438,0.995389,FFN_DOWN,0.00240529,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.997905,0.996927,FFN_DOWN,0.00117886,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.985788,0.919003,ATTENTION_OUTPUT,0.0787085,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,56,0.996395,0.992688,FFN_DOWN,0.00354183,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.996315,0.993428,FFN_DOWN,0.00464976,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.996568,0.993303,GDN_NORM_GATE_OUTPUT,0.00568134,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.994915,0.981839,ATTENTION_OUTPUT,0.0177233,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,60,0.996614,0.994341,GDN_NORM_GATE_OUTPUT,0.00514352,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.997404,0.995825,ATTENTION_NORM,0.00220388,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.997818,0.996601,ATTENTION_NORM,0.00177181,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.998229,0.99595,ATTENTION_OUTPUT,0.00370991,ATTENTION_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,0,0.99791,0.992137,FFN_NORM,0.0077526,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.997279,0.993945,FFN_NORM,0.00538957,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,2,0.998511,0.996842,FFN_NORM,0.00161922,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,3,0.998259,0.995949,FFN_DOWN,0.00283349,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,1,4,0.996991,0.993653,GDN_NORM_GATE_OUTPUT,0.00494301,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,5,0.997442,0.994243,GDN_NORM_GATE_OUTPUT,0.00304788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,6,0.998561,0.996781,FFN_DOWN,0.00247437,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,7,0.997273,0.992018,ATTENTION_OUTPUT,0.00640154,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,8,0.997405,0.994941,GDN_NORM_GATE_OUTPUT,0.00352454,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,9,0.998158,0.996648,FFN_DOWN,0.00235587,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,10,0.998525,0.997691,FFN_DOWN,0.00117326,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,11,0.991177,0.951921,ATTENTION_OUTPUT,0.0471829,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,12,0.995849,0.990808,GDN_NORM_GATE_OUTPUT,0.0068416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,13,0.997047,0.995224,FFN_DOWN,0.00370485,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,14,0.997501,0.995295,FFN_DOWN,0.00306201,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,15,0.997612,0.99515,FFN_DOWN,0.00213772,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,16,0.997669,0.995445,FFN_DOWN,0.00286663,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,17,0.997832,0.996047,FFN_DOWN,0.00291407,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,18,0.99817,0.996866,ATTENTION_OUTPUT,0.00272083,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,19,0.997929,0.99473,ATTENTION_OUTPUT,0.00361586,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,20,0.997743,0.996291,ATTENTION_OUTPUT,0.00215018,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,21,0.997462,0.995004,GDN_DELTA_RULE_OUTPUT,0.00435531,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,22,0.997828,0.995849,FFN_DOWN,0.00332355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,23,0.995126,0.978655,ATTENTION_OUTPUT,0.0191655,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,24,0.997405,0.995048,ATTENTION_OUTPUT,0.0036844,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,25,0.997748,0.995755,ATTENTION_OUTPUT,0.00304872,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,26,0.998221,0.996641,FFN_DOWN,0.00234151,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,27,0.988411,0.94059,ATTENTION_OUTPUT,0.0582028,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,28,0.993283,0.986328,ATTENTION_OUTPUT,0.00986677,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,29,0.99508,0.989465,FFN_DOWN,0.00575811,FFN_DOWN,8,true
Qwen35_27B_CPU_KV_FP16,1,30,0.996285,0.993459,FFN_DOWN,0.00442564,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,31,0.995561,0.989811,ATTENTION_OUTPUT,0.00689739,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,32,0.995981,0.992907,FFN_DOWN,0.00471675,GDN_NORM_GATE_OUTPUT,8,true
