backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.99922,0.997496,MOE_EXPERT_OUTPUT,0.0010857,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.99897,0.997997,MOE_SHARED_EXPERT_OUTPUT,0.00129282,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998967,0.998045,MOE_COMBINED_OUTPUT,0.00173032,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999204,0.998036,ATTENTION_OUTPUT,0.00184381,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999293,0.997912,MOE_SHARED_EXPERT_OUTPUT,0.000628054,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999169,0.998097,MOE_EXPERT_OUTPUT,0.00144017,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999242,0.998209,ATTENTION_OUTPUT,0.00113952,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999394,0.99869,ATTENTION_OUTPUT,0.00107145,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999608,0.999068,MOE_EXPERT_OUTPUT,0.000362456,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.99945,0.998894,GDN_NORM_GATE_OUTPUT,0.00107419,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999448,0.998777,MOE_EXPERT_OUTPUT,0.000857472,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999536,0.998485,GDN_NORM_GATE_OUTPUT,0.00142568,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999634,0.999056,MOE_EXPERT_OUTPUT,0.000442326,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999491,0.998916,GDN_NORM_GATE_OUTPUT,0.00107336,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999423,0.998793,MOE_EXPERT_OUTPUT,0.000839114,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999225,0.997352,ATTENTION_OUTPUT,0.00230944,GDN_NORM_GATE_OUTPUT,13,true
