backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.000185907,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999892,0.999683,FFN_UP,0.000293136,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.999787,0.999084,FFN_DOWN,0.000528574,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.99962,0.99909,FFN_DOWN,0.000692666,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999516,0.998629,ATTENTION_OUTPUT,0.00109619,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999653,0.999134,FFN_DOWN,0.000637412,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.999676,0.999074,FFN_DOWN,0.00046277,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.999597,0.998929,ATTENTION_OUTPUT,0.000668824,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.999577,0.998908,FFN_DOWN,0.000542283,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,9,0.999535,0.998719,FFN_DOWN,0.000708401,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.9995,0.998799,ATTENTION_OUTPUT,0.000842571,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.999495,0.99862,FFN_DOWN,0.000640452,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,12,0.999418,0.99858,ATTENTION_OUTPUT,0.000773907,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.999428,0.998085,ATTENTION_OUTPUT,0.00113362,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,14,0.999475,0.998379,FFN_DOWN,0.000898242,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,15,0.999574,0.999066,FFN_DOWN,0.000767767,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.999566,0.998925,ATTENTION_OUTPUT,0.000616848,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.999627,0.999029,ATTENTION_OUTPUT,0.00074482,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.999696,0.999316,FFN_DOWN,0.000465155,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,19,0.999742,0.999409,ATTENTION_CONTEXT,0.000485599,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.999682,0.999174,ATTENTION_OUTPUT,0.000658751,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.99962,0.998527,ATTENTION_OUTPUT,0.000721633,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.99965,0.99895,ATTENTION_OUTPUT,0.000755131,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.99968,0.999232,ATTENTION_CONTEXT,0.000642061,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,24,0.99968,0.999092,ATTENTION_CONTEXT,0.000759959,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,25,0.999613,0.998792,ATTENTION_CONTEXT,0.00101906,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,26,0.999533,0.998492,ATTENTION_OUTPUT,0.0012545,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,27,0.999684,0.99871,ATTENTION_CONTEXT,0.001221,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,1,0,0.999964,0.999833,FFN_UP,0.000141859,FFN_UP,14,true
