backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_CUDA_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_CUDA_CPU,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HOST_CUDA_CPU,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,6,0.999722,0.999314,FFN_DOWN,0.000288486,FFN_DOWN,12,36.6245,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,7,0.999621,0.99908,FFN_DOWN,0.000608802,ATTENTION_CONTEXT,12,40.6979,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,8,0.999651,0.999034,FFN_DOWN,0.000460446,FFN_DOWN,12,47.0802,K_ROPE,true
LocalPP_HOST_CUDA_CPU,9,0.999389,0.998051,FFN_UP,0.00162637,FFN_UP,12,98.3271,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,10,0.999107,0.998178,FFN_DOWN,0.00147516,V_PROJECTION,12,108.373,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,11,0.999176,0.998006,FFN_DOWN,0.000748813,ATTENTION_CONTEXT,13,7602.81,FFN_RESIDUAL,true
LocalPP_HOST_CUDA_CPU,12,0.998954,0.997877,FFN_DOWN,0.00146526,V_PROJECTION,12,86.0763,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,13,0.999036,0.998021,FFN_DOWN,0.0012241,V_PROJECTION,12,85.516,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,14,0.999049,0.997953,ATTENTION_OUTPUT,0.00143105,V_PROJECTION,12,125.598,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,15,0.999243,0.998272,FFN_DOWN,0.000680923,ATTENTION_CONTEXT,12,170.706,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,16,0.999233,0.997925,ATTENTION_CONTEXT,0.00184613,ATTENTION_CONTEXT,12,221.302,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,17,0.999436,0.998724,FFN_DOWN,0.000521123,FFN_DOWN,12,80.1093,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,18,0.999292,0.998488,FFN_DOWN,0.000939131,ATTENTION_CONTEXT,12,75.3545,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,19,0.999252,0.998477,FFN_DOWN,0.00108039,ATTENTION_CONTEXT,12,95.1271,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,20,0.99937,0.998715,ATTENTION_OUTPUT,0.000561655,ATTENTION_OUTPUT,12,249.339,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,21,0.999474,0.998611,ATTENTION_OUTPUT,0.000985682,ATTENTION_CONTEXT,12,7665.44,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,22,0.999129,0.997713,ATTENTION_CONTEXT,0.00206172,ATTENTION_CONTEXT,12,451.623,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,23,0.999153,0.998184,FFN_RESIDUAL,0.00150657,ATTENTION_CONTEXT,13,248.672,FFN_DOWN,true
