backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999941,0.999917,MOE_EXPERT_OUTPUT,7.43866e-05,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999821,0.999626,MOE_SHARED_EXPERT_OUTPUT,0.000208735,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999583,0.999244,MOE_SHARED_EXPERT_OUTPUT,0.000193477,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.999712,0.999505,MOE_SHARED_EXPERT_OUTPUT,0.000242114,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.999743,0.999521,ATTENTION_OUTPUT,0.000396609,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.999735,0.999565,MOE_SHARED_EXPERT_OUTPUT,0.000292122,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.999812,0.999697,MOE_EXPERT_OUTPUT,0.000220716,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.999792,0.999663,MOE_COMBINED_OUTPUT,0.000168025,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.999743,0.999335,ATTENTION_OUTPUT,0.000563443,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.999696,0.999507,ATTENTION_OUTPUT,0.000372648,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.999763,0.999508,ATTENTION_OUTPUT,0.000386059,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.9985,0.994433,MOE_EXPERT_OUTPUT,0.00513482,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.99789,0.996668,ATTENTION_OUTPUT,0.00208545,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.991794,0.967898,MOE_EXPERT_OUTPUT,0.0245851,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.997432,0.99518,ATTENTION_OUTPUT,0.00217062,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.951995,0.792497,MOE_EXPERT_OUTPUT,0.160613,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.981814,0.9515,MOE_EXPERT_OUTPUT,0.0309871,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.979912,0.970146,ATTENTION_OUTPUT,0.0189506,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.991362,0.979876,MOE_EXPERT_OUTPUT,0.00688279,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.99334,0.98115,MOE_EXPERT_OUTPUT,0.00987774,FFN_NORM,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.992545,0.986536,MOE_EXPERT_OUTPUT,0.0072037,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.993688,0.983196,MOE_EXPERT_OUTPUT,0.0086931,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.99108,0.965421,MOE_EXPERT_OUTPUT,0.0126297,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.981871,0.92949,MOE_EXPERT_OUTPUT,0.0445554,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.979058,0.949565,MOE_EXPERT_OUTPUT,0.0288414,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.987525,0.975445,MOE_EXPERT_OUTPUT,0.0141107,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.992156,0.978001,MOE_EXPERT_OUTPUT,0.00849545,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.98311,0.947077,MOE_EXPERT_OUTPUT,0.0389595,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.985537,0.938027,MOE_EXPERT_OUTPUT,0.016772,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.9913,0.976687,MOE_EXPERT_OUTPUT,0.00835502,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.983543,0.932403,MOE_EXPERT_OUTPUT,0.0235194,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.98958,0.963558,MOE_EXPERT_OUTPUT,0.0193937,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.974252,0.937501,MOE_EXPERT_OUTPUT,0.0267773,MOE_COMBINED_OUTPUT,8,true
