backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999926,0.000074,0.012217,0.000433888,38.260925,0.000088,4.698443,0,,,,-0.0793144,0.248379,0.000174623,0.00721947,695.367,19.7043,0.00566763,0.0161129,0.00292969,7.25989,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999919,0.000007,0.012756,0.0197122,37.885433,0.006053,5.300757,0,,,,-8.04838,10.5678,0.00883383,0.474582,197.919,5.0518,0.480093,1.25269,0.00439453,6.47074,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.999990,-0.000072,0.005854,0.000541963,44.651619,0.000049,2.215970,0,,,,8.01194e-05,0.084464,0.00390625,0.00738975,64.3088,7.24464,0.00792911,0.036353,0.0078125,5.08401,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.999996,0.000000,0.003323,0.000813335,49.568989,0.000483,3.000000,0,,,,0.0422131,0.287202,0.125,0.0746435,0.140697,1.01026,0.179747,0.179747,0,1.21626,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999917,0.000000,1.007938,0.01246,-0.068672,0.002733,4.806700,0,,,,-0.0245409,0.0249346,0.000113869,0.00544224,0.662994,-0.131879,0.0107219,0.0151526,0,2.81444,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999925,-0.000008,1.008419,0.916169,-0.072817,0.026922,1.322652,0,,,,-1.81971,0.188974,-0.000824089,0.0536086,645.203,-19.0387,0.0679716,0.116139,0.000488281,6.46491,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999925,0.000000,1.006167,0.0529875,-0.053401,0.001557,1.322652,0,,,,-0.105361,0.0109416,-4.77148e-05,0.00310394,645.203,-19.0387,0.00393556,0.00672444,0.000488281,6.46491,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999924,0.000001,1.008817,0.0645827,-0.076251,0.003349,2.611146,0,,,,-0.128,0.0228369,6.61547e-05,0.00666828,65.9388,-3.55053,0.0121322,0.0167793,0.000488281,5.05329,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
