backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.980566,0.019429,0.197257,0.0586384,14.099339,0.001375,0.036935,0,,,,-0.00437829,0.190022,0.000615082,0.00694963,375.951,18.3582,0.000915376,0.00175392,0.00390625,11.0769,0.147949,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998615,-0.018049,0.052662,0.12778,25.569986,0.003446,0.372084,0,,,,-2.16007,0.224798,-0.00575905,0.064939,956.211,-30.344,0.0189197,0.0489249,0.000976562,9.47006,0.00878906,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.997670,0.000944,0.068221,0.0160613,23.321667,0.002585,4.361522,0,,,,-0.0860005,1.73207,0.00073334,0.0377772,1720.56,37.6149,0.0297997,0.047666,0.000390625,7.45817,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.946561,0.051109,0.330080,0.304715,9.627606,0.067768,4.826190,0,,,,-2.04435,2.52528,0.00042811,0.208752,23.946,0.451779,0.345387,0.691355,0.00351562,4.56066,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.904094,0.042467,0.457942,0.0214172,6.783796,0.003636,4.449578,0,,,,-0.208443,0.0332335,-0.00018112,0.00848325,142.64,-5.96281,0.0143105,0.0206507,0.00078125,5.58303,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.982283,0.000000,0.189298,0.704853,14.457070,0.134313,4.609942,0,,,,-4.80719,30.2797,0.00893889,0.715862,1248.5,29.3997,0.629728,1.47836,0.00078125,7.33845,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.970869,0.011414,0.257387,1.00792,11.788273,0.114504,3.766889,0,,,,-6.00403,5.96276,0.00284037,0.47372,25.3608,0.0705123,0.909994,1.93989,0.00256348,5.14769,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.977395,-0.006526,0.213611,0.722898,13.407530,0.098827,4.107194,0,,,,-4.12769,2.65894,0.0452377,0.464113,9.6962,-0.20369,0.920659,1.63897,0.00146484,4.3005,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999208,-0.021813,0.052942,0.0014029,25.524036,0.000034,0.272253,0,,,,-0.00205512,0.0270557,2.13863e-05,0.000621942,1400.58,35.2586,0.000134319,0.00050413,0.00146484,11.8879,0.175781,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.935494,0.063715,0.413797,0.219442,7.664257,0.005214,0.535928,0,,,,-0.219749,0.451973,0.000395378,0.0144961,288.271,7.15111,0.0171375,0.0518947,0.00463867,9.68193,0.00927734,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.971098,-0.035604,0.281868,0.03966,10.999095,0.003723,3.565549,0,,,,-0.207141,0.494542,0.000139039,0.0148077,498.468,13.5065,0.0200952,0.0299574,0.00078125,6.23444,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.952379,0.018720,0.317282,0.368306,9.971082,0.101198,5.135717,0,,,,-4.35523,1.90467,-0.00232509,0.331731,17.1053,-1.03219,0.595683,1.05957,0.00117188,4.54557,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.937151,0.015227,0.367834,0.0145658,8.686954,0.004275,5.236759,0,,,,-0.171958,0.0436785,-5.16537e-05,0.012246,15.287,-1.16339,0.0232654,0.0311596,0.000390625,4.48299,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.987205,0.000000,0.160487,0.539646,15.891217,0.140548,5.063372,0,,,,-9.15232,34.0923,0.00992482,0.880385,881.098,22.1083,0.936375,1.89701,0.00078125,6.8691,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.985290,0.001915,0.172050,0.711611,15.286924,0.096963,4.136535,0,,,,-5.90433,5.43748,-0.0078503,0.566458,13.8768,-0.168564,1.06704,2.08782,0.00256348,4.52129,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.991257,-0.005967,0.132022,0.469326,17.587082,0.093294,4.681025,0,,,,-5.54807,2.52644,-0.0336961,0.702876,4.77017,-0.449068,1.39542,2.13309,0.000488281,3.96628,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999233,-0.007976,0.039565,0.000557952,28.053734,0.000022,0.881895,0,,,,-0.00651361,0.0276752,2.95801e-05,0.000569812,1390.18,30.6761,0.000203914,0.000833745,0.00366211,10.7351,0.0561523,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.987013,0.012220,0.163380,0.0791286,15.736032,0.003783,1.851806,0,,,,-0.428943,0.2635,-0.00110803,0.0235151,88.5857,-3.79848,0.0396328,0.0833672,0.00366211,7.53509,0.00146484,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.990145,-0.003131,0.140088,0.0294604,17.071985,0.002952,3.676636,0,,,,-0.290624,0.476853,4.85294e-05,0.0209341,118.472,3.60978,0.0353172,0.0484681,0.00078125,5.38535,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.981565,0.008579,0.195192,0.364357,14.190747,0.094352,5.052563,0,,,,-7.26902,3.32601,-0.00377228,0.493614,20.6722,-1.25857,0.891871,1.39826,0.0015625,4.57948,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.988563,-0.006998,0.151180,0.020218,16.410126,0.005436,5.111073,0,,,,-1.18859,0.130944,-0.000500062,0.0359217,465.671,-14.1024,0.0527882,0.0702184,0.000390625,6.04372,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.991207,0.000000,0.132696,0.892824,17.542858,0.175253,4.652702,0,,,,-26.7964,30.9594,0.00299792,1.32221,183.337,1.82671,1.91539,3.1947,0.00117188,5.65023,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999159,-0.007953,0.044124,0.838502,27.106468,0.139790,4.415303,0,,,,-13.8501,13.6899,-2.07873,2.45531,0.094825,0.0623037,5.86801,6.9388,0.000244141,2.74917,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.995954,0.003205,0.095395,0.494515,20.409494,0.110194,4.785071,0,,,,-6.68301,5.1025,-0.0458163,1.18656,4.41055,-0.409914,2.36948,4.105,0,3.43881,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.989921,0.006033,0.141733,0.579665,16.970564,0.128071,4.773139,0,,,,-3.95421,3.48397,0.0768801,0.896328,1.16199,-0.059968,1.77604,2.48297,0,2.89004,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.986764,0.003157,0.166906,0.0320518,15.550565,0.009048,5.181017,0,,,,-0.154648,2.00321,0.00177747,0.0513224,901.051,23.1627,0.0626659,0.0852794,0.000390625,6.51701,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.980130,0.006634,0.199333,0.407447,14.008402,0.124534,5.295274,0,,,,-5.6135,2.83262,0.0087334,0.599951,3.63496,-0.329375,1.1369,1.63932,0.000390625,3.91317,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.973537,0.006593,0.235175,0.0401819,12.572184,0.011069,5.143481,0,,,,-0.814394,0.141821,-0.000854352,0.0432004,48.5613,-2.7144,0.0773634,0.104679,0.000390625,4.92813,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.983781,0.000000,0.179432,1.26365,14.922019,0.190444,4.273205,0,,,,-12.6693,25.2392,0.0116817,1.04889,140.307,4.60427,1.71178,2.64351,0.00117188,5.5598,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
