backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.978437,0.904094,FFN_DOWN,0.0511095,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.965735,0.935494,GDN_NORM_GATE_OUTPUT,0.0637145,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.988784,0.981565,FFN_NORM,0.01222,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.988096,0.973537,FFN_DOWN,0.00663358,FFN_NORM,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.982663,0.971077,FFN_DOWN,0.0241547,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.988198,0.975713,FFN_DOWN,0.0100495,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.99115,0.983668,FFN_DOWN,0.0101085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.990335,0.978303,ATTENTION_OUTPUT,0.0159801,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.990611,0.983139,FFN_DOWN,0.0092296,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.99233,0.984284,FFN_DOWN,0.0082739,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.992346,0.984862,FFN_DOWN,0.00996184,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.970537,0.889932,ATTENTION_OUTPUT,0.104593,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.978219,0.955313,ATTENTION_OUTPUT,0.0255305,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.983665,0.964781,FFN_DOWN,0.0221812,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.987133,0.973626,FFN_DOWN,0.0138357,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.987408,0.972884,FFN_DOWN,0.0178306,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,16,0.98588,0.972403,ATTENTION_OUTPUT,0.0184515,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.988331,0.976459,ATTENTION_OUTPUT,0.0175379,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.991551,0.983746,GDN_NORM_GATE_OUTPUT,0.0146966,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.99078,0.975316,ATTENTION_OUTPUT,0.0193434,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,20,0.993194,0.987515,FFN_DOWN,0.00593102,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.994242,0.987703,FFN_DOWN,0.00633454,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.9938,0.98888,ATTENTION_OUTPUT,0.00911099,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.98998,0.964485,ATTENTION_OUTPUT,0.0311273,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,24,0.994969,0.988333,FFN_DOWN,0.00478625,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.994646,0.989639,FFN_DOWN,0.00873309,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,26,0.996502,0.993909,GDN_NORM_GATE_OUTPUT,0.00469625,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,27,0.994206,0.983954,ATTENTION_OUTPUT,0.0150581,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,28,0.995132,0.990954,GDN_NORM_GATE_OUTPUT,0.00841343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,29,0.995598,0.993136,GDN_NORM_GATE_OUTPUT,0.00564235,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,30,0.996268,0.993776,FFN_DOWN,0.00373501,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,31,0.996759,0.993572,ATTENTION_OUTPUT,0.00596195,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,0,0.980212,0.91687,FFN_DOWN,0.0606793,FFN_NORM,8,true
