backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995515,0.990941,ATTENTION_OUTPUT,0.00876814,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997522,0.995669,ATTENTION_OUTPUT,0.00375468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997685,0.995805,FFN_DOWN,0.00347018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998535,0.997227,FFN_DOWN,0.00144339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990672,0.980122,ATTENTION_OUTPUT,0.0184553,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991915,0.980746,ATTENTION_OUTPUT,0.017873,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.994072,0.986216,FFN_DOWN,0.00848818,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995688,0.991258,ATTENTION_OUTPUT,0.00506955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.992666,0.985869,ATTENTION_OUTPUT,0.0115691,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.997247,0.993796,FFN_DOWN,0.00297052,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.997704,0.996135,ATTENTION_OUTPUT,0.0017761,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998179,0.996422,ATTENTION_OUTPUT,0.00218558,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.990456,0.975432,ATTENTION_OUTPUT,0.0231038,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.998063,0.996506,FFN_DOWN,0.00194335,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998137,0.996869,ATTENTION_OUTPUT,0.00202191,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998709,0.9978,ATTENTION_NORM,0.00150937,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.979501,0.937119,ATTENTION_OUTPUT,0.06157,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995678,0.990022,FFN_DOWN,0.00377011,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995293,0.986319,FFN_DOWN,0.00665474,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996684,0.993244,ATTENTION_NORM,0.00338477,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.995045,0.992813,ATTENTION_OUTPUT,0.00260043,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.995519,0.992979,FFN_DOWN,0.00595397,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995548,0.990803,ATTENTION_OUTPUT,0.00724685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996765,0.99351,FFN_DOWN,0.00301343,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997705,0.995989,FFN_DOWN,0.00141686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.982068,0.963789,ATTENTION_OUTPUT,0.0341011,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990472,0.98138,ATTENTION_OUTPUT,0.00943595,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.992173,0.982637,FFN_DOWN,0.00941312,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.990479,0.968862,GDN_NORM_GATE_OUTPUT,0.0291292,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.9888,0.983284,ATTENTION_OUTPUT,0.0109959,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.995169,0.989471,FFN_DOWN,0.00485414,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995631,0.991008,FFN_DOWN,0.0041635,FFN_DOWN,8,true
