backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381217,52.526661,0.004745,4.001474,0,,,,-23.6754,20.4553,-0.00996061,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186145,49.826973,0.005188,5.169408,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.927141,0.072854,0.440537,0.0978133,7.120356,0.003070,0.077746,0,,,,-0.00352586,0.116875,0.000439874,0.0048271,331.503,17.3771,0.000593604,0.00115211,0.00463867,11.5425,0.203857,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,GDN_NORM_GATE_OUTPUT,0.992516,-0.065375,0.122178,0.298167,18.260126,0.007994,0.377140,0,,,,-2.15591,0.309162,-0.00575167,0.0649404,948.778,-30.173,0.0179174,0.0425976,0.000976562,9.75859,0.0131836,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,ATTENTION_OUTPUT,0.992453,0.000063,0.122724,0.0268886,18.221443,0.004650,4.453754,0,,,,-0.0767892,1.75837,0.000792027,0.0377799,1826.84,39.3382,0.0279818,0.0470072,0.000390625,7.60037,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,FFN_NORM,0.824095,0.168357,0.588157,0.636806,4.610132,0.120753,4.594903,0,,,,-2.33354,2.26023,0.00166211,0.201689,17.4976,0.12528,0.358563,0.58372,0.00195312,4.35805,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,FFN_DOWN,0.785711,0.038385,0.620410,0.0440408,4.146423,0.004926,3.826058,0,,,,-0.142985,0.0259959,-0.000114469,0.0058606,137.678,-5.66689,0.0101542,0.0146026,0.000390625,5.43455,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,ATTENTION_NORM,0.954398,0.000000,0.298951,1.97812,10.488012,0.212115,3.722291,0,,,,-4.77543,31.0128,0.0118953,0.68823,1606.96,35.6351,0.522076,1.01023,0.00078125,7.66755,0,0,0,0,2560,-4.20593,30.4473,0.0110134,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,QKV_PROJECTION,0.905984,0.048414,0.431137,2.08548,7.307686,0.191801,3.434990,0,,,,-6.88393,6.46872,0.00242935,0.366661,64.6869,0.631381,0.643789,1.37792,0.00183105,5.62645,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288257,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,1,GDN_Z_PROJECTION,0.921997,-0.016013,0.387527,1.03725,8.233959,0.179290,4.443314,0,,,,-4.65829,1.89824,0.0540766,0.415664,13.7725,-1.02343,0.805538,1.30975,0.00219727,4.49952,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,1,GDN_DELTA_RULE_OUTPUT,0.979110,-0.057113,0.282637,0.00840552,10.975412,0.000182,0.220705,0,,,,-0.00124409,0.021889,2.08071e-05,0.00050476,1245.68,33.2076,0.000114159,0.000408016,0.00146484,11.5697,0.121826,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,1,GDN_NORM_GATE_OUTPUT,0.843188,0.135921,0.546391,0.111955,5.249923,0.006885,1.882768,0,,,,-0.213146,0.161433,-4.5349e-05,0.00939586,166.287,-3.14596,0.0120302,0.0360203,0.00415039,8.46622,0.00683594,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883462,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,1,ATTENTION_OUTPUT,0.919057,-0.075869,0.470566,0.19919,6.547581,0.006216,1.672248,0,,,,-0.160945,0.255692,-4.4441e-05,0.00874406,328.935,7.42779,0.0125381,0.0185425,0.00078125,5.97131,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,FFN_NORM,0.843437,0.075620,0.538182,1.04983,5.381424,0.171655,4.384427,0,,,,-4.71665,2.36551,-0.00258227,0.279216,37.081,-1.56375,0.481374,0.809532,0.00195312,4.93727,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,FFN_DOWN,0.806681,0.036755,0.597516,0.0832717,4.473007,0.006945,3.401893,0,,,,-0.0747566,0.031708,9.67439e-05,0.00835185,3.91444,-0.412704,0.0161656,0.0239076,0.00078125,3.84201,0,0,0,0,2560,-0.158028,0.0420008,4.65284e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,ATTENTION_NORM,0.951238,0.000000,0.308988,1.70725,10.201159,0.270600,4.322266,0,,,,-9.54577,35.7887,0.0126281,0.848832,1236.85,28.6676,0.785648,1.43573,0.00078125,7.28063,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94574,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,QKV_PROJECTION,0.931551,0.019688,0.368757,1.61631,8.665191,0.207822,4.023752,0,,,,-5.99906,4.62717,-0.00626898,0.490362,17.9069,-0.471816,0.922448,1.84891,0.00268555,4.8191,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,2,GDN_Z_PROJECTION,0.956987,-0.025437,0.291675,1.29809,10.702007,0.206114,4.347907,0,,,,-5.51883,2.46461,-0.0190883,0.654793,6.56503,-0.726202,1.28126,1.91439,0.00219727,4.02396,0,0,0,0,4096,-5.51877,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,GDN_DELTA_RULE_OUTPUT,0.971418,-0.014431,0.398974,0.011829,7.981112,0.000227,0.181643,0,,,,-0.00556746,0.0160361,1.8055e-05,0.000369045,940.374,23.7546,0.000146035,0.000518352,0.00439453,10.3822,0.103027,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,GDN_NORM_GATE_OUTPUT,0.848134,0.123284,0.536521,0.238757,5.408263,0.012422,1.902760,0,,,,-0.380245,0.185106,-0.00100358,0.0176449,122.324,-6.48171,0.0286193,0.0664152,0.00268555,7.84592,0.00292969,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
