backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.940238,0.785711,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_RCCL_2xROCm_4B,0,1,0.896731,0.806681,FFN_DOWN,0.135921,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,2,0.91424,0.848134,GDN_NORM_GATE_OUTPUT,0.123284,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,3,0.883891,0.797188,FFN_DOWN,0.0720272,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,4,0.811143,0.641435,GDN_NORM_GATE_OUTPUT,0.239591,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,5,0.833808,0.666462,FFN_DOWN,0.169561,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,6,0.829264,0.720141,ATTENTION_OUTPUT,0.200855,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,7,0.86279,0.807993,FFN_DOWN,0.0528349,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,8,0.854761,0.724983,ATTENTION_OUTPUT,0.150511,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,9,0.870533,0.764482,FFN_DOWN,0.126101,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,10,0.852582,0.707107,ATTENTION_OUTPUT,0.183757,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,11,0.820674,0.728559,FFN_DOWN,0.122447,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,12,0.827504,0.667589,ATTENTION_OUTPUT,0.129434,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,13,0.822661,0.630081,FFN_DOWN,0.234993,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,14,0.707723,0.345849,ATTENTION_OUTPUT,0.423598,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,15,0.772089,0.572593,FFN_DOWN,0.209199,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,0,16,0.773395,0.571448,FFN_DOWN,0.269521,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,17,0.784068,0.626246,ATTENTION_OUTPUT,0.16765,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,18,0.848076,0.752201,FFN_DOWN,0.165114,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,19,0.864945,0.818437,FFN_DOWN,0.0433657,FFN_DOWN,4,false
