backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.995506,0.99098,ATTENTION_OUTPUT,0.00872922,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997517,0.995566,ATTENTION_OUTPUT,0.00373816,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997796,0.995932,FFN_DOWN,0.00336486,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998479,0.997153,FFN_DOWN,0.00159508,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.990714,0.980379,ATTENTION_OUTPUT,0.0181805,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991779,0.980342,ATTENTION_OUTPUT,0.0178756,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.993884,0.985565,FFN_DOWN,0.00900435,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995652,0.99129,ATTENTION_OUTPUT,0.00512803,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.992466,0.985726,ATTENTION_OUTPUT,0.0116199,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997076,0.993406,FFN_DOWN,0.00320911,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997639,0.99619,FFN_DOWN,0.00189459,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998077,0.996326,ATTENTION_OUTPUT,0.00231892,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.990386,0.975722,ATTENTION_OUTPUT,0.0226889,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997959,0.996112,FFN_DOWN,0.00191659,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.99801,0.996614,ATTENTION_OUTPUT,0.00225747,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998605,0.997644,ATTENTION_NORM,0.00158799,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.979502,0.937287,ATTENTION_OUTPUT,0.0612472,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995201,0.989557,FFN_DOWN,0.00427407,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.99509,0.986264,FFN_DOWN,0.0065127,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996546,0.993114,ATTENTION_NORM,0.00315988,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.994928,0.992581,ATTENTION_OUTPUT,0.00274134,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.995461,0.992875,FFN_DOWN,0.00604177,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.995421,0.990486,ATTENTION_OUTPUT,0.00752342,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.996795,0.993547,FFN_DOWN,0.00284809,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.99774,0.996177,FFN_DOWN,0.00182307,GDN_NORM_GATE_OUTPUT,8,true
