backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.912303,0.795499,FFN_DOWN,0.0727532,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810343,0.639654,GDN_NORM_GATE_OUTPUT,0.240411,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.833945,0.667372,FFN_DOWN,0.168714,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829507,0.720357,ATTENTION_OUTPUT,0.200346,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891159,0.808943,FFN_DOWN,0.0597441,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.854242,0.723153,ATTENTION_OUTPUT,0.149816,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.87053,0.765022,FFN_DOWN,0.126951,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853103,0.708045,ATTENTION_OUTPUT,0.183141,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.861908,0.729201,FFN_DOWN,0.122414,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.828408,0.66903,ATTENTION_OUTPUT,0.129787,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822962,0.631142,ATTENTION_OUTPUT,0.234474,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707743,0.345587,ATTENTION_OUTPUT,0.422838,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.793336,0.568826,FFN_DOWN,0.212284,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.772769,0.570319,FFN_DOWN,0.270164,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.784292,0.62673,ATTENTION_OUTPUT,0.169713,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.84759,0.751737,FFN_DOWN,0.166517,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.878186,0.802126,V_PROJECTION,0.106234,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.90239,0.843711,ATTENTION_OUTPUT,0.0787773,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920922,0.853354,FFN_DOWN,0.0896541,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.897989,0.788095,ATTENTION_OUTPUT,0.133645,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.931945,0.872607,FFN_DOWN,0.050983,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.93945,0.884158,FFN_DOWN,0.0689211,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930238,0.862156,GDN_NORM_GATE_OUTPUT,0.100194,GDN_NORM_GATE_OUTPUT,8,true
