backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0,0.892418,0.61662,MOE_EXPERT_OUTPUT,0.132201,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,1,0.712583,0.45407,GDN_NORM_GATE_OUTPUT,0.419443,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,2,0.792596,0.320634,MOE_EXPERT_OUTPUT,0.106567,MOE_COMBINED_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,3,0.775672,0.545521,MOE_EXPERT_OUTPUT,0.105062,K_PROJECTION,11,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,4,0.782379,0.483649,GDN_NORM_GATE_OUTPUT,0.498686,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,5,0.712087,0.437535,MOE_SHARED_EXPERT_OUTPUT,0.497123,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,6,0.823347,0.66058,MOE_EXPERT_OUTPUT,0.268518,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,7,0.793174,0.591154,MOE_COMBINED_OUTPUT,0.0830632,V_PROJECTION,11,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,8,0.867076,0.703394,GDN_NORM_GATE_OUTPUT,0.284113,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,9,0.737934,0.505332,MOE_SHARED_EXPERT_OUTPUT,0.308797,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,10,0.700339,0.405283,MOE_SHARED_EXPERT_OUTPUT,0.363225,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,11,0.828091,0.719259,ATTENTION_OUTPUT,0.124073,K_PROJECTION,11,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,12,0.740244,0.52998,MOE_SHARED_EXPERT_OUTPUT,0.32938,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,13,0.734402,0.420095,MOE_EXPERT_OUTPUT,0.420342,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,14,0.768234,0.488586,ATTENTION_OUTPUT,0.229814,GDN_DELTA_RULE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,15,0.772289,0.376564,MOE_EXPERT_OUTPUT,0.307765,MOE_COMBINED_OUTPUT,11,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,16,0.783884,0.505795,MOE_EXPERT_OUTPUT,0.397346,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,17,0.728496,0.455397,ATTENTION_OUTPUT,0.493786,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,18,0.805643,0.348644,MOE_EXPERT_OUTPUT,0.251389,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,19,0.859812,0.620097,MOE_EXPERT_OUTPUT,0.191714,MOE_COMBINED_OUTPUT,11,true
