backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.99601,0.981188,FFN_DOWN,0.0115912,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.996909,0.994473,ATTENTION_NORM,0.0020833,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.998523,0.996578,ATTENTION_NORM,0.00114238,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995569,0.987591,ATTENTION_OUTPUT,0.0110047,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.995368,0.990488,FFN_DOWN,0.0058068,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.993875,0.988218,ATTENTION_OUTPUT,0.00817209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.994894,0.990095,FFN_DOWN,0.00412995,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.99018,0.973971,ATTENTION_OUTPUT,0.0224747,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.986184,0.968448,ATTENTION_OUTPUT,0.0238324,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.989101,0.97341,FFN_DOWN,0.0169144,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.992565,0.986329,ATTENTION_OUTPUT,0.00828952,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.991907,0.980819,ATTENTION_OUTPUT,0.0132998,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.994013,0.985754,FFN_DOWN,0.00755137,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.994967,0.988995,GDN_NORM_GATE_OUTPUT,0.00936067,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.996661,0.994728,FFN_DOWN,0.00412554,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.993104,0.975068,ATTENTION_OUTPUT,0.0220754,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.996754,0.993746,FFN_DOWN,0.0035677,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.996972,0.995197,ATTENTION_OUTPUT,0.00336385,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998102,0.996584,ATTENTION_NORM,0.00228214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.988641,0.943254,ATTENTION_OUTPUT,0.0556915,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995428,0.98948,FFN_DOWN,0.00348932,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.994934,0.985735,FFN_DOWN,0.00699359,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996532,0.992984,ATTENTION_NORM,0.00377804,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.996484,0.992669,ATTENTION_OUTPUT,0.00696665,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,0,0.995343,0.981022,FFN_DOWN,0.00968611,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.994992,0.990863,FFN_DOWN,0.00332427,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.996979,0.994147,ATTENTION_NORM,0.00167167,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.995651,0.990322,FFN_DOWN,0.00567979,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,4,0.994013,0.98721,ATTENTION_OUTPUT,0.0092802,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.99518,0.99019,FFN_DOWN,0.0054509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.995631,0.992707,ATTENTION_OUTPUT,0.00424433,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.987225,0.961399,ATTENTION_OUTPUT,0.0353854,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,8,0.987328,0.975217,FFN_DOWN,0.0150295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.988708,0.97613,FFN_DOWN,0.0129008,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.987697,0.96776,GDN_NORM_GATE_OUTPUT,0.0293101,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.989526,0.979887,FFN_DOWN,0.00991631,FFN_DOWN,7,true
Qwen35_08B_CPU_KV_FP16,1,12,0.992819,0.984623,FFN_DOWN,0.00820583,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.993848,0.987073,FFN_DOWN,0.00636578,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,14,0.995685,0.991302,FFN_DOWN,0.00364751,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,15,0.992284,0.978475,ATTENTION_OUTPUT,0.0169436,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,16,0.993633,0.987008,FFN_DOWN,0.00786495,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,17,0.993473,0.986073,ATTENTION_OUTPUT,0.00785547,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,18,0.996313,0.993926,ATTENTION_OUTPUT,0.00441688,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,19,0.993073,0.973446,ATTENTION_OUTPUT,0.0250618,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,20,0.994966,0.989598,FFN_DOWN,0.00692856,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,21,0.994637,0.988896,FFN_DOWN,0.0064292,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,22,0.995583,0.993113,ATTENTION_NORM,0.00302535,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,23,0.994767,0.982047,ATTENTION_OUTPUT,0.0176139,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,0,0.998637,0.99641,FFN_DOWN,0.00211257,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,1,0.997605,0.995307,FFN_DOWN,0.00288773,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,2,0.998185,0.994952,FFN_DOWN,0.00318402,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,3,0.995855,0.988804,ATTENTION_OUTPUT,0.0100372,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,4,0.994684,0.987216,ATTENTION_OUTPUT,0.00684023,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,5,0.996401,0.991211,ATTENTION_OUTPUT,0.00498927,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,6,0.997348,0.994369,FFN_DOWN,0.00345266,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,7,0.951034,0.839629,ATTENTION_OUTPUT,0.158204,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,8,0.985821,0.966456,FFN_DOWN,0.0180641,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,9,0.986952,0.958414,FFN_DOWN,0.0268608,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,10,0.984597,0.967173,FFN_DOWN,0.0207033,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,11,0.976536,0.925034,ATTENTION_OUTPUT,0.0584117,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,12,0.987603,0.973584,FFN_DOWN,0.0130833,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,13,0.99011,0.981311,FFN_DOWN,0.00898421,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,14,0.994307,0.989455,FFN_DOWN,0.00536001,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,15,0.985733,0.948476,ATTENTION_OUTPUT,0.0472475,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,16,0.994323,0.990935,FFN_DOWN,0.00675261,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,17,0.996093,0.992237,FFN_DOWN,0.00319332,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,18,0.997286,0.994342,FFN_DOWN,0.00201374,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,19,0.983602,0.931593,ATTENTION_OUTPUT,0.0657685,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,20,0.991362,0.978951,FFN_DOWN,0.00743234,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,21,0.993161,0.985077,FFN_DOWN,0.00662571,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,22,0.994829,0.988788,FFN_NORM,0.00555259,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,23,0.993826,0.988393,FFN_NORM,0.0109454,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,0,0.999331,0.998235,FFN_DOWN,0.00161415,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,1,0.999102,0.998363,FFN_DOWN,0.00118315,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,2,0.999195,0.998277,ATTENTION_OUTPUT,0.000922322,GDN_NORM_GATE_OUTPUT,8,true
