backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.997594,0.002389,0.128528,0.0135803,17.820021,0.000354,0.246499,0,,,,-0.0816029,0.0236938,0.000341002,0.00242657,647.519,-16.7558,0.00421913,0.00578001,0.00244141,10.9998,0.0898438,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998407,-0.000813,0.057228,0.125884,24.847767,0.006155,1.160427,0,,,,-2.24412,2.1973,-0.0129137,0.105571,318.241,-2.86857,0.0809343,0.157141,0.00244141,9.01557,0.00292969,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.998149,0.000257,0.065926,0.011566,23.618881,0.002206,4.579808,0,,,,-0.557001,0.416031,-0.000950155,0.0342418,87.6818,-2.40387,0.0488721,0.0735894,0.00195312,4.95516,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.992779,0.005371,0.120872,0.369792,18.353453,0.097828,5.057950,0,,,,-13.6537,13.5919,-0.0126866,0.815399,151.154,-0.272553,1.01186,1.8585,0.00195312,5.42218,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.981188,0.011591,0.196390,0.0175159,14.137609,0.002466,4.154792,0,,,,-0.0453436,0.14845,0.000267011,0.0127696,17.4325,1.54442,0.0232951,0.0308341,0.000976562,4.20495,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.994473,0.000000,0.105326,0.565269,19.549267,0.142982,4.987653,0,,,,-17.2169,23.3193,-0.00919146,1.36141,109.666,2.5746,1.86999,3.43529,0.00292969,5.25362,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.996220,-0.001747,0.087873,0.637329,21.122862,0.083815,4.016037,0,,,,-9.92598,9.66948,-0.0206325,0.937317,16.6663,-0.191504,1.78882,3.87834,0.00227865,4.80433,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.996753,-0.000532,0.083921,0.540554,21.522602,0.101436,4.573635,0,,,,-6.80969,4.06713,-0.170737,1.16376,4.37151,-1.15451,2.48997,4.2913,0,3.68722,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999771,-0.003018,0.031385,0.000717586,30.065676,0.000022,0.289336,0,,,,-0.00272812,0.0259395,2.33367e-05,0.000707247,950.003,28.2109,0.000238272,0.00107062,0.00244141,12.1548,0.253418,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.998965,0.000806,0.047102,0.0441223,26.539217,0.002694,1.490919,0,,,,-2.30013,0.328033,-0.00241458,0.0577799,1221.56,-30.9448,0.0370323,0.131068,0.000976562,11.3948,0.00390625,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.998327,0.000637,0.058119,0.00577577,24.713640,0.001119,4.593390,0,,,,-0.431085,0.0535595,-0.000258526,0.0193313,239.58,-10.9076,0.0267758,0.0341926,0.000976562,5.65904,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.996244,0.002083,0.086978,0.315498,21.211826,0.081291,5.037783,0,,,,-15.5935,12.8921,-0.00146199,0.938784,108.536,-2.22992,1.3417,1.97445,0.00195312,5.21778,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.994517,0.001727,0.105796,0.00819674,19.510597,0.002206,5.085760,0,,,,-0.0660051,0.456142,0.000403319,0.0210626,211.984,9.84944,0.0295639,0.0404453,0.000976562,5.41439,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.996578,0.000000,0.082708,0.417691,21.649076,0.122403,5.212874,0,,,,-13.1326,25.2484,0.000600918,1.47918,91.2451,3.57235,2.20065,3.74129,0.00292969,5.24787,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.998552,-0.001974,0.053875,0.475995,25.372206,0.067748,4.166359,0,,,,-15.3666,11.9339,-0.0280821,1.25168,15.0723,-0.948635,2.58978,4.55812,0.00195312,4.9312,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.998970,-0.000418,0.045387,0.349287,26.861341,0.073956,4.726565,0,,,,-6.55993,5.2252,-0.283471,1.60184,1.06633,-0.693899,3.50623,5.04385,0,2.95822,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999962,-0.000992,0.016139,0.00170103,35.842720,0.000043,0.363650,0,,,,-0.0102211,0.107558,9.14392e-05,0.00260994,1407.37,34.8332,0.000773008,0.00365171,0.00146484,12.0749,0.0996094,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999441,0.000521,0.034052,0.0406364,29.357063,0.002859,2.111623,0,,,,-2.65783,0.966269,-0.00299461,0.0843859,497.57,-15.2929,0.0922266,0.272601,0.00244141,9.19868,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999236,0.000205,0.039343,0.00442905,28.102648,0.001255,5.150001,0,,,,-0.576634,0.121171,-0.000797864,0.0320049,102.734,-6.02444,0.0515182,0.0723127,0.00195312,5.17914,0.000976562,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.998093,0.001142,0.061740,0.222968,24.188698,0.066788,5.246329,0,,,,-13.5955,12.3385,-0.0108545,1.08108,44.2514,-1.24224,1.71845,2.50222,0.00390625,4.65893,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.997355,0.000738,0.072877,0.00899854,22.748232,0.002397,5.071254,0,,,,-0.0979542,0.581465,0.000893816,0.0326189,96.6093,5.41277,0.0546312,0.0740169,0.000976562,5.0605,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.998289,0.000000,0.058484,0.324396,24.659313,0.082256,5.010191,0,,,,-17.0355,17.9595,-0.0012681,1.40614,49.1198,-0.349477,2.23575,3.23465,0.00390625,4.62562,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
