backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,141.787109,0.000000,2.253666,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
NodeLocalTP_2xMPI_CPU,0,0,FFN_NORM,0.999156,0.000844,0.041925,0.210641,27.550604,0.032341,4.208438,0,,,,-3.229,5.83696,-0.00599038,0.77723,3.89437,0.524732,1.53768,2.08638,0.00111607,3.5383,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,ATTENTION_NORM,0.999008,0.000000,0.044958,0.196893,26.943867,0.024875,3.854043,0,,,,-4.60771,2.98003,-0.0179062,0.555856,9.97738,-0.741845,1.01,2.07586,0.00223214,4.12176,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,FFN_NORM,0.999161,-0.000153,0.040962,0.135691,27.752281,0.027940,4.678464,0,,,,-6.3849,5.45831,-0.0232007,0.680849,13.7906,-0.63825,1.22798,2.07882,0.00223214,4.14176,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,ATTENTION_NORM,0.999442,0.000000,0.033419,0.118616,29.520086,0.024491,4.679644,0,,,,-8.032,3.55613,-0.00559903,0.733091,18.2972,-1.56527,1.25815,2.66321,0.00111607,4.37022,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,FFN_NORM,0.999341,0.000100,0.036335,0.0386566,28.793489,0.012390,5.330154,0,,,,-2.30108,2.03375,-0.00116894,0.340146,3.94118,-0.161039,0.637835,0.983219,0.00111607,3.45892,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,ATTENTION_NORM,0.999742,0.000000,0.022734,0.135946,32.866611,0.022508,4.313010,0,,,,-16.4763,6.07687,-0.0363016,0.989582,93.5541,-5.51313,1.37374,3.47241,0.00446429,5.56479,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,FFN_NORM,0.999435,0.000306,0.033631,0.218124,29.465204,0.051546,4.887352,0,,,,-12.849,13.561,-0.0394209,1.52916,13.2712,-0.13018,2.75334,3.99264,0.00223214,4.02068,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,ATTENTION_NORM,0.999465,0.000000,0.032753,0.109341,29.695066,0.027912,4.987727,0,,,,-7.33192,5.07978,-0.0254187,0.850007,8.85141,-0.454381,1.56116,2.35915,0.00223214,3.93735,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,FFN_NORM,0.999515,-0.000050,0.031181,0.0874875,30.122330,0.025325,5.178168,0,,,,-5.83112,4.21962,-0.00116878,0.810521,5.20409,-0.349022,1.48382,2.18279,0.00223214,3.59823,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
